rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
4.7492,756.6004,23800.0,0,21,2,9,2022,0,0,1,8782,6075
6.663,489.547,42515.0,0,21,2,9,2022,0,0,1,9385,6065
4.4373,231.002,14143.25,0,21,2,9,2022,0,0,1,3289,4008
4.3862,296.684,23800.0,1,21,2,9,2022,0,0,1,2832,6075
3.1059,393.4359,15250.0,1,21,2,9,2022,0,0,1,2117,9759
6.4965,489.547,42515.0,1,21,2,9,2022,0,0,1,9385,6065
6.8115,406.7058,41071.0,1,21,2,9,2022,0,0,1,3852,7763
7.8093,469.8157,41850.0,1,21,2,9,2022,0,0,1,6023,3447
4.8361,1013.8549,23800.0,1,21,2,9,2022,0,0,1,6023,4236
3.445,385.417,21827.8,1,21,2,9,2022,0,0,1,2503,1554
6.7626,724.4625,39950.0,2,21,2,9,2022,0,0,1,6023,7434
11.1786,71.247,19050.0,2,21,2,9,2022,0,0,1,8080,5832
6.1406,198.0097,7551.2,2,21,2,9,2022,0,0,1,7629,6065
3.4815,347.681,15724.05,3,21,2,9,2022,0,0,1,9759,3553
4.4195,238.6026,9742.2701,3,21,2,9,2022,0,0,1,6075,8582
4.4195,238.6026,12892.9554,3,21,2,9,2022,0,0,1,6075,8582
3.744,238.5581,14669.55,3,21,2,9,2022,0,0,1,3289,2256
5.6681,229.133,14182.2,3,21,2,9,2022,0,0,1,3293,5341
5.4403,283.957,14766.45,3,21,2,9,2022,0,0,1,3293,6427
4.8734,384.438,14154.65,3,21,2,9,2022,0,0,1,3293,6464
5.1594,299.532,15223.4,3,21,2,9,2022,0,0,1,3293,6427
4.5752,212.757,13636.9,3,21,2,9,2022,0,0,1,3289,2503
5.4504,172.262,11488.0,3,21,2,9,2022,0,0,1,2832,5446
5.5671,168.613,14912.75,3,21,2,9,2022,0,0,1,2832,5446
4.5834,319.557,14404.5,3,21,2,9,2022,0,0,1,2832,3447
5.453,208.218,7619.6,3,21,2,9,2022,0,0,1,7781,3590
6.937,117.705,11723.6,3,21,2,9,2022,0,0,1,9831,3590
6.937,117.705,13797.45,3,21,2,9,2022,0,0,1,9831,3590
6.2932,189.261,24852.6,3,21,2,9,2022,0,0,1,3293,3910
8.1196,260.194,10997.8,3,21,2,9,2022,0,0,1,3590,7629
4.3396,186.68,15232.9,3,21,2,9,2022,0,0,1,2832,2670
1.9944,572.762,14405.45,3,21,2,9,2022,0,0,1,3289,9713
3.4866,350.262,16775.7,3,21,2,9,2022,0,0,1,3289,4008
4.7349,170.927,13494.4,3,21,2,9,2022,0,0,1,7739,4604
5.1608,199.496,16904.9,3,21,2,9,2022,0,0,1,6075,9314
2.1679,602.31,15307.0,3,21,2,9,2022,0,0,1,3289,9713
6.178,263.0687,40900.0,4,21,2,9,2022,0,0,1,8294,8384
18.8304,58.876,11450.0,4,21,2,9,2022,0,0,1,6675,8294
5.1809,756.6004,21900.0,4,21,2,9,2022,0,0,1,8782,6075
26.1216,60.6916,38050.95,4,21,2,9,2022,0,0,1,3293,3293
17.0634,55.583,37100.0,5,21,2,9,2022,0,0,1,2117,2117
17.0634,55.583,37100.0,5,21,2,9,2022,0,0,1,2117,2117
4.2806,246.666,9267.85,6,21,2,9,2022,0,0,1,3289,2503
4.982,178.7857,12261.3,6,21,2,9,2022,0,0,1,3289,4236
2.62,378.03,7659.5,6,21,2,9,2022,0,0,1,3289,2200
4.2728,214.537,14357.0,7,21,2,9,2022,0,0,1,3289,2256
4.0647,226.107,15095.15,8,21,2,9,2022,0,0,1,3289,2256
5.4392,810.8993,41603.0,8,21,2,9,2022,0,0,1,6023,2211
3.7654,780.844,41850.0,8,21,2,9,2022,0,0,1,8294,2972
5.9174,205.5569,17150.0,8,21,2,9,2022,0,0,1,6075,8582
3.7613,542.2261,19572.5,8,21,2,9,2022,0,0,1,9773,2972
4.4075,703.948,39608.0,8,21,2,9,2022,0,0,1,2503,6075
4.1157,893.2688,14300.0,8,21,2,9,2022,0,0,1,2832,3289
4.4075,703.948,39608.0,8,21,2,9,2022,0,0,1,2503,6075
4.1952,376.6327,33300.0,8,21,2,9,2022,0,0,1,8602,7678
5.8827,304.2134,19192.5,8,21,2,9,2022,0,0,1,2117,8452
4.9382,263.2912,7650.0,8,21,2,9,2022,0,1,0,4734,1804
6.1923,209.5619,9550.0,8,21,2,9,2022,0,0,1,1282,3289
6.0714,483.495,13350.0,8,21,2,9,2022,0,0,1,5070,7081
6.0714,483.495,11450.0,8,21,2,9,2022,0,0,1,5070,7081
3.8357,382.2486,33300.0,8,21,2,9,2022,0,0,1,5832,8384
3.1644,463.737,33300.0,8,21,2,9,2022,0,0,1,5832,8582
3.1644,463.737,33300.0,8,21,2,9,2022,0,0,1,5832,8582
5.3791,393.7652,39950.0,8,21,2,9,2022,0,0,1,2587,6812
5.3791,393.7652,39950.0,8,21,2,9,2022,0,0,1,2587,6812
6.8441,153.5275,40900.0,8,21,2,9,2022,0,0,1,2503,2256
7.8643,830.9154,28550.0,8,21,2,9,2022,0,0,1,3293,2834
5.6276,2238.6463,23800.0,8,21,2,9,2022,0,0,1,7035,7663
7.8643,830.9154,28550.0,8,21,2,9,2022,0,0,1,3293,2834
5.7842,1611.748,6188.9,8,21,2,9,2022,0,0,1,7035,2225
4.4075,703.948,39608.0,8,21,2,9,2022,0,0,1,2503,6075
4.8105,134.17,19050.0,8,21,2,9,2022,0,0,1,4613,7629
1.98,452.879,23800.0,8,21,2,9,2022,0,0,1,3289,2200
5.5811,848.9201,20122.55,8,21,2,9,2022,0,0,1,1542,9314
5.0858,368.2934,39950.0,8,21,2,9,2022,0,0,1,2587,3045
4.1952,376.6327,33300.0,8,21,2,9,2022,0,0,1,8602,7678
3.5162,463.737,33300.0,8,21,2,9,2022,0,0,1,5832,8582
5.3791,393.7652,39950.0,8,21,2,9,2022,0,0,1,2587,6812
4.5516,393.7652,39950.0,8,21,2,9,2022,0,0,1,2587,6812
3.5162,463.737,33300.0,8,21,2,9,2022,0,0,1,5832,8582
4.5516,393.7652,39950.0,8,21,2,9,2022,0,0,1,2587,6812
5.2506,434.6429,40900.0,8,21,2,9,2022,0,0,1,5476,5341
5.3754,196.025,5519.15,8,21,2,9,2022,0,0,1,7663,9556
3.8995,333.9661,5750.0,8,21,2,9,2022,0,0,1,1282,9759
2.41,650.192,39950.0,8,21,2,9,2022,0,0,1,8080,5070
2.41,650.192,39950.0,8,21,2,9,2022,0,0,1,8080,5070
3.9087,668.348,27885.0,8,21,2,9,2022,1,0,0,1488,3590
3.9087,668.348,27885.0,8,21,2,9,2022,1,0,0,1488,3590
7.3364,143.0878,14300.0,8,21,2,9,2022,0,0,1,5038,6023
4.3862,296.684,23800.0,8,21,2,9,2022,0,0,1,2832,6075
5.861,1618.5921,23800.0,8,21,2,9,2022,0,0,1,7035,4604
10.2793,141.379,28550.0,8,21,2,9,2022,0,0,1,8080,4606
8.2196,256.9989,27349.2,8,21,2,9,2022,0,0,1,6023,4613
7.2755,223.081,33300.0,8,21,2,9,2022,0,0,1,5832,3447
28.0916,32.977,33300.0,8,21,2,9,2022,0,0,1,5832,1488
14.471,111.1635,33300.0,8,21,2,9,2022,0,0,1,5832,8294
11.4393,141.1565,33300.0,8,21,2,9,2022,0,0,1,5832,8294
15.4834,114.3408,33300.0,8,21,2,9,2022,0,0,1,5832,8294
4.0484,1575.5517,39950.0,8,21,2,9,2022,0,0,1,8080,4033
3.0332,650.192,39950.0,8,21,2,9,2022,0,0,1,8080,5070
3.4988,2104.2474,9550.0,8,21,2,9,2022,0,0,1,7739,2834
2.4669,843.7047,39950.0,8,21,2,9,2022,0,0,1,2503,5070
3.7645,367.7594,19050.0,8,21,2,9,2022,0,0,1,1542,7796
8.3199,391.6559,12949.1,8,21,2,9,2022,0,0,1,1542,1488
8.9858,162.0181,41308.5,8,21,2,9,2022,0,0,1,9223,7224
6.0759,510.0971,39261.25,8,21,2,9,2022,0,0,1,7081,8294
3.6859,508.9312,9550.0,8,21,2,9,2022,0,0,1,6075,9223
8.9004,273.989,19050.0,8,21,2,9,2022,0,0,1,4859,9776
37.4554,32.977,33300.0,8,21,2,9,2022,0,0,1,5832,1488
7.2062,236.609,33300.0,8,21,2,9,2022,0,0,1,5832,4819
7.2755,223.081,33300.0,8,21,2,9,2022,0,0,1,5832,3447
8.5256,199.6829,33300.0,8,21,2,9,2022,0,0,1,8602,4261
13.0055,111.3237,33429.2,8,21,2,9,2022,0,1,0,8080,1488
6.5219,374.6391,14247.75,8,21,2,9,2022,0,0,1,3293,3211
5.8698,374.6391,33300.0,8,21,2,9,2022,0,0,1,3293,3211
6.5182,349.728,33300.0,8,21,2,9,2022,0,0,1,3293,3211
2.219,551.491,39950.0,8,21,2,9,2022,0,0,1,8294,5070
5.2506,434.6429,40900.0,8,21,2,9,2022,0,0,1,5476,5341
7.4437,349.995,13706.25,8,21,2,9,2022,0,0,1,1542,1488
1.6354,348.482,39704.9,8,21,2,9,2022,0,0,1,2503,2200
4.5766,1053.5667,39950.0,8,21,2,9,2022,1,0,0,3289,4613
2.4621,2425.742,38050.0,8,21,2,9,2022,1,0,0,8080,3293
2.9488,886.576,16961.9,8,21,2,9,2022,0,0,1,2256,6075
7.7519,843.0016,9843.55,8,21,2,9,2022,0,0,1,3293,2834
7.7519,843.0016,7651.9,8,21,2,9,2022,0,0,1,3293,2834
7.0038,453.947,10148.5,8,21,2,9,2022,0,0,1,2117,1488
15.2402,46.3537,42895.0,8,21,2,9,2022,0,1,0,5082,5082
3.337,1922.447,9550.0,8,21,2,9,2022,0,0,1,3447,6427
3.6552,1431.6565,23800.0,8,21,2,9,2022,0,0,1,2211,9776
6.3243,256.9366,42895.0,8,21,2,9,2022,0,0,1,4888,4888
5.4006,1756.7379,22299.0,8,21,2,9,2022,0,0,1,3293,7739
3.0145,894.3368,28179.5,8,21,2,9,2022,0,0,1,2256,6075
4.0541,432.231,22536.5,8,21,2,9,2022,0,0,1,4604,9223
4.9071,2500.947,40040.25,8,21,2,9,2022,0,0,1,5476,1488
8.9091,531.0566,39950.0,8,21,2,9,2022,0,0,1,3447,9905
12.197,68.488,41850.0,8,21,2,9,2022,0,0,1,1804,8080
3.287,247.111,41940.25,8,21,2,9,2022,0,0,1,2503,2211
3.574,1921.7439,9550.0,8,21,2,9,2022,0,0,1,6427,3447
4.5967,176.1246,23800.0,8,21,2,9,2022,0,0,1,3289,4236
5.3297,197.716,14778.8,8,21,2,9,2022,1,0,0,2113,1488
10.5491,145.473,17150.0,8,21,2,9,2022,1,0,0,8080,4606
15.3975,104.355,35960.0,8,21,2,9,2022,1,0,0,8294,5832
6.5706,209.8467,20999.4,8,21,2,9,2022,0,0,1,2117,9223
3.0971,579.615,41850.0,8,21,2,9,2022,0,0,1,4859,3590
4.4587,806.0132,12933.9,8,21,2,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,21,2,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,21,2,9,2022,0,0,1,4604,8294
4.4484,623.8391,16874.5,8,21,2,9,2022,0,0,1,1936,9223
4.0359,484.919,25244.0,8,21,2,9,2022,0,0,1,5832,7629
5.0024,914.6021,24837.4,8,21,2,9,2022,0,0,1,6075,4606
4.8315,538.2211,18867.6,8,21,2,9,2022,0,0,1,7796,4859
6.1526,636.7886,38050.0,8,21,2,9,2022,0,0,1,9773,7064
2.7515,1604.9662,38994.3,8,21,2,9,2022,0,0,1,8080,2256
7.9091,349.995,10890.45,8,21,2,9,2022,0,0,1,1542,1488
3.9508,785.5432,37100.0,8,21,2,9,2022,0,0,1,5832,9759
3.535,785.5432,37100.0,8,21,2,9,2022,0,0,1,5832,9759
11.5723,111.208,33300.0,8,21,2,9,2022,0,0,1,5832,8080
3.535,785.5432,37100.0,8,21,2,9,2022,0,0,1,5832,9759
3.5825,500.8144,29285.3,8,21,2,9,2022,0,0,1,8080,8582
4.467,401.259,6020.75,8,21,2,9,2022,0,0,1,7763,2992
14.2455,110.6562,33300.0,8,21,2,9,2022,0,0,1,5832,8294
13.0826,110.6562,33300.0,8,21,2,9,2022,0,0,1,5832,8294
13.446,110.6562,33300.0,8,21,2,9,2022,0,0,1,5832,8294
6.7721,143.0878,17150.0,8,21,2,9,2022,0,0,1,5038,6023
4.8407,606.938,23762.95,8,21,2,9,2022,0,0,1,2117,9603
7.579,346.9601,38919.25,8,21,2,9,2022,0,0,1,8782,5832
5.2414,294.815,17948.0,8,21,2,9,2022,0,0,1,7739,9759
7.8439,342.4745,5750.0,8,21,2,9,2022,0,0,1,8384,5832
1.6354,348.482,19411.0,8,21,2,9,2022,0,0,1,2503,2200
4.6644,208.6541,10690.0,8,21,2,9,2022,0,0,1,2211,2503
5.1209,205.8595,10690.0,8,21,2,9,2022,0,0,1,2211,2503
7.7801,208.485,19050.0,8,21,2,9,2022,0,0,1,8080,9905
8.2255,674.8984,43968.5,8,21,2,9,2022,0,1,0,6197,3852
5.2512,559.3408,21267.3,8,21,2,9,2022,0,0,1,4579,7629
3.699,396.453,24750.0,8,21,2,9,2022,0,0,1,2117,9759
4.6677,559.3408,18744.1,8,21,2,9,2022,0,0,1,4579,7629
9.0504,432.2577,29224.5,8,21,2,9,2022,1,0,0,9773,3447
3.8708,357.6045,38994.3,8,21,2,9,2022,0,0,1,1282,9759
6.3033,166.8686,38994.3,8,21,2,9,2022,0,0,1,1282,9603
5.0184,764.8596,10461.05,8,21,2,9,2022,0,0,1,4604,8384
6.7675,820.7338,8046.15,8,21,2,9,2022,0,0,1,3590,4858
4.8955,834.2885,23800.0,8,21,2,9,2022,0,0,1,7763,8582
7.1957,749.0176,8241.85,8,21,2,9,2022,0,0,1,3590,9776
5.3588,1220.3528,8241.85,8,21,2,9,2022,0,0,1,3590,9556
4.6543,1053.5667,39950.0,8,21,2,9,2022,1,0,0,3289,4613
6.7029,205.6637,43275.0,8,21,2,9,2022,0,1,0,6853,4734
1.8553,895.6896,39950.0,8,21,2,9,2022,0,0,1,4033,3293
5.9662,135.238,41069.1,8,21,2,9,2022,0,0,1,8049,3590
4.5365,142.3936,41069.1,8,21,2,9,2022,0,0,1,8049,3590
4.5365,142.3936,41031.1,8,21,2,9,2022,0,0,1,8049,3590
6.6597,735.6854,8241.85,8,21,2,9,2022,0,0,1,3590,8080
3.3271,785.5432,37100.0,8,21,2,9,2022,0,0,1,5832,9759
6.7758,457.2044,11450.0,10,21,2,9,2022,0,0,1,6968,1554
3.5107,544.905,7827.65,10,21,2,9,2022,0,0,1,2486,3590
4.9892,162.116,34369.7,10,21,2,9,2022,0,0,1,9223,3590
4.2072,737.5544,14407.1598,11,21,2,9,2022,0,0,1,2211,6075
2.9506,396.8713,7080.0,11,21,2,9,2022,0,0,1,2992,3590
19.6,32.977,7047.7,11,21,2,9,2022,0,0,1,5832,1488
3.0121,265.7476,29782.15,11,21,2,9,2022,0,0,1,4613,3590
8.744,260.194,9420.8,12,21,2,9,2022,0,0,1,3590,7629
7.5354,215.3202,11260.0,12,21,2,9,2022,0,0,1,7739,8149
2.7434,460.622,11979.7196,12,21,2,9,2022,0,0,1,8080,2117
9.3317,72.582,5647.4,12,21,2,9,2022,0,0,1,6675,1488
6.4437,112.365,8750.1,12,21,2,9,2022,0,0,1,9732,3590
2.9836,293.213,8401.45,12,21,2,9,2022,0,0,1,4579,3590
13.5961,70.268,13830.7,12,21,2,9,2022,0,0,1,8080,1488
5.5884,232.426,6765.55,13,21,2,9,2022,0,0,1,3447,1488
5.3297,397.432,14624.9,13,21,2,9,2022,0,0,1,3289,4008
4.3724,409.981,15042.9,13,21,2,9,2022,0,0,1,9759,8370
8.2883,77.032,14813.0,13,21,2,9,2022,0,0,1,8080,1488
8.3731,76.231,21102.95,13,21,2,9,2022,0,0,1,6023,3590
2.5789,368.329,13554.25,13,21,2,9,2022,0,0,1,3289,1782
3.9584,243.551,17067.35,13,21,2,9,2022,0,0,1,3289,2256
2.8794,324.452,15037.2,13,21,2,9,2022,0,0,1,3289,2200
2.6119,359.9007,13498.2,13,21,2,9,2022,0,0,1,3289,2200
8.8355,72.137,22600.15,13,21,2,9,2022,0,0,1,6675,1488
4.7709,306.919,13649.25,13,21,2,9,2022,0,0,1,3289,4008
3.7764,279.863,25567.0,13,21,2,9,2022,0,0,1,8580,3590
5.3423,212.579,19291.3,13,21,2,9,2022,0,0,1,9223,3590
5.097,560.2486,17261.15,13,21,2,9,2022,0,0,1,7081,5832
6.8157,310.3455,11642.85,13,21,2,9,2022,0,0,1,3289,7402
5.9833,394.8599,13925.5098,13,21,2,9,2022,0,0,1,3293,5476
8.7514,72.849,15859.9,13,21,2,9,2022,0,0,1,8080,1488
3.2463,628.5739,12400.0,13,21,2,9,2022,0,0,1,7678,3293
3.6518,311.903,12310.7,13,21,2,9,2022,0,0,1,2117,3590
7.1594,112.365,8106.95,13,21,2,9,2022,0,0,1,9732,3590
4.1904,388.799,17995.5,13,21,2,9,2022,0,0,1,7192,3590
6.7153,107.737,14902.3,13,21,2,9,2022,0,0,1,2972,3590
8.9755,70.98,7752.6,13,21,2,9,2022,0,0,1,8080,1488
7.1756,431.6169,41612.5111,14,21,2,9,2022,0,0,1,7629,5832
5.0333,176.9434,10742.25,14,21,2,9,2022,0,0,1,6065,3590
11.2694,77.922,16374.8,14,21,2,9,2022,0,0,1,8452,3590
12.5455,76.32,6470.1,14,21,2,9,2022,0,0,1,7796,3590
6.9278,116.192,7893.2,14,21,2,9,2022,0,0,1,8294,1488
3.3994,359.2955,20107.35,14,21,2,9,2022,0,0,1,7192,3590
8.4879,171.639,19050.0,14,21,2,9,2022,0,0,1,9905,1804
7.8756,112.365,6149.95,14,21,2,9,2022,0,0,1,9732,3590
4.4532,402.505,19050.0,14,21,2,9,2022,0,0,1,9905,8294
4.4629,254.854,8125.0,14,21,2,9,2022,0,0,1,8582,6075
6.7153,107.737,15274.7,14,21,2,9,2022,0,0,1,2972,3590
4.3772,446.9516,18338.45,14,21,2,9,2022,0,0,1,9385,3590
5.488,162.116,21632.1,14,21,2,9,2022,0,0,1,9223,3590
7.5532,431.6169,40676.4642,15,21,2,9,2022,0,0,1,7629,5832
4.3772,446.9516,19947.75,15,21,2,9,2022,0,0,1,9385,3590
8.3731,76.231,40168.5,15,21,2,9,2022,0,0,1,6023,3590
6.0032,161.671,18726.05,15,21,2,9,2022,0,0,1,9223,3590
5.4103,323.384,15223.4,15,21,2,9,2022,0,0,1,3293,8846
5.4067,285.737,14773.1,15,21,2,9,2022,0,0,1,3293,6427
5.0863,199.229,26186.4,15,21,2,9,2022,0,0,1,7629,3590
9.0865,70.09,28781.8,15,21,2,9,2022,0,0,1,6675,1488
10.2449,77.922,16931.5,15,21,2,9,2022,0,0,1,8452,3590
5.0922,190.952,17662.05,15,21,2,9,2022,0,0,1,2972,3590
5.6608,164.341,38114.6,15,21,2,9,2022,0,0,1,9223,3590
7.8756,112.365,8351.1,15,21,2,9,2022,0,0,1,9732,3590
6.6078,159.09,17570.85,15,21,2,9,2022,0,0,1,8269,3590
3.7431,304.249,15984.35,15,21,2,9,2022,0,0,1,5082,1488
2.546,1798.9239,9991.7593,15,21,2,9,2022,0,0,1,9556,4033
5.3237,2397.3331,8193.0196,15,21,2,9,2022,0,0,1,3293,8080
4.685,277.6291,19050.0,15,21,2,9,2022,0,0,1,9905,5832
7.0351,91.1118,18357.45,15,21,2,9,2022,0,0,1,2972,3590
3.6697,265.7476,25770.3,16,21,2,9,2022,0,0,1,4613,3590
5.5031,161.671,13681.55,16,21,2,9,2022,0,0,1,9223,3590
3.7389,370.287,8283.65,16,21,2,9,2022,0,0,1,1542,3590
2.9698,1928.0095,32432.65,16,21,2,9,2022,1,0,0,7224,7035
5.5448,263.8074,41564.7736,16,21,2,9,2022,0,0,1,7629,6975
5.0179,283.5654,42762.0,16,21,2,9,2022,0,0,1,5476,7035
9.3244,103.376,38050.95,16,21,2,9,2022,0,0,1,3289,1554
3.965,277.816,14300.0,16,21,2,9,2022,0,0,1,9759,9603
4.2053,335.755,14191.7,16,21,2,9,2022,0,0,1,9759,3553
5.5662,306.919,13308.2,16,21,2,9,2022,0,0,1,3289,4008
5.679,286.36,12633.7,16,21,2,9,2022,0,0,1,3289,1554
5.7115,284.7135,13777.5,16,21,2,9,2022,0,0,1,3289,1282
6.8157,310.3455,13746.15,16,21,2,9,2022,0,0,1,3289,7402
5.1112,302.38,13758.5,16,21,2,9,2022,0,0,1,3293,6427
5.9553,182.3724,14514.7,16,21,2,9,2022,0,0,1,5476,5233
7.2332,292.323,14004.55,16,21,2,9,2022,0,0,1,3289,7402
5.1945,281.732,13819.3,16,21,2,9,2022,0,0,1,3045,6850
6.4665,186.413,14445.35,16,21,2,9,2022,0,0,1,5476,7678
5.6184,207.684,14006.45,16,21,2,9,2022,0,0,1,5476,5233
10.4665,76.231,42608.1,16,21,2,9,2022,0,0,1,6023,3590
8.2077,107.737,15900.75,16,21,2,9,2022,0,0,1,2972,3590
10.2449,77.922,13377.55,16,21,2,9,2022,0,0,1,8452,3590
3.8563,297.1735,39636.5,16,21,2,9,2022,0,0,1,3852,3590
5.488,162.116,13517.2,16,21,2,9,2022,0,0,1,9223,3590
7.0351,91.1118,20591.85,16,21,2,9,2022,0,0,1,2972,3590
5.2072,107.737,13121.05,16,21,2,9,2022,0,0,1,2972,3590
7.1594,112.365,8942.95,16,21,2,9,2022,0,0,1,9732,3590
6.0507,282.177,8866.0,16,21,2,9,2022,0,0,1,5446,1488
3.199,476.642,9958.5,16,21,2,9,2022,0,0,1,5070,6794
5.5443,2065.5769,15025.8,16,21,2,9,2022,0,0,1,5476,2741
7.1324,457.2044,11450.0,16,21,2,9,2022,0,0,1,6968,1554
4.4232,479.3031,11260.0,16,21,2,9,2022,0,0,1,7081,9223
6.55,198.0097,7551.2,16,21,2,9,2022,0,0,1,7629,6065
8.7411,72.938,18502.8,16,21,2,9,2022,0,0,1,8080,1488
2.2325,435.346,14646.75,17,21,2,9,2022,0,0,1,3289,2200
3.7001,242.928,15305.1,17,21,2,9,2022,0,0,1,3289,1782
5.5448,263.8074,41669.5742,17,21,2,9,2022,0,0,1,7629,6975
3.4292,231.18,19148.8,17,21,2,9,2022,0,0,1,9759,3590
7.0351,91.1118,22591.6,17,21,2,9,2022,0,0,1,2972,3590
8.7411,72.938,18418.25,17,21,2,9,2022,0,0,1,8080,1488
5.9338,301.579,15754.45,17,21,2,9,2022,0,0,1,3293,6427
7.5101,128.83,28990.8,17,21,2,9,2022,1,0,0,8080,4606
5.0863,199.229,27774.8,17,21,2,9,2022,0,0,1,7629,3590
12.5455,76.32,6356.1,17,21,2,9,2022,0,0,1,7796,3590
8.7411,72.938,17739.0,17,21,2,9,2022,0,0,1,8080,1488
10.2449,77.922,15231.95,17,21,2,9,2022,0,0,1,8452,3590
7.0351,91.1118,21264.45,17,21,2,9,2022,0,0,1,2972,3590
3.3547,412.918,12114.05,17,21,2,9,2022,0,0,1,7763,3590
3.0883,276.392,12835.1,17,21,2,9,2022,0,0,1,4734,1488
3.0883,276.392,13582.75,17,21,2,9,2022,0,0,1,4734,1488
26.1216,60.6916,38050.0,17,21,2,9,2022,0,0,1,3293,3293
2.8156,579.615,41850.0,17,21,2,9,2022,0,0,1,4859,3590
5.5215,472.548,37680.45,17,21,2,9,2022,0,0,1,9759,6065
7.1624,569.6025,6700.0,17,21,2,9,2022,0,0,1,9713,4033
6.7758,457.2044,11450.0,17,21,2,9,2022,0,0,1,6968,1554
5.5443,2065.5769,15485.6,17,21,2,9,2022,0,0,1,5476,2741
2.9698,1928.0095,32432.65,18,21,2,9,2022,1,0,0,7224,7035
8.3731,76.231,34020.1,18,21,2,9,2022,0,0,1,6023,3590
8.3731,76.231,39485.45,18,21,2,9,2022,0,0,1,6023,3590
6.0032,161.671,19405.3,18,21,2,9,2022,0,0,1,9223,3590
5.497,161.849,23876.95,18,21,2,9,2022,0,0,1,2972,3590
5.9496,259.482,14369.35,18,21,2,9,2022,0,0,1,3293,6427
5.497,161.849,9175.7,18,21,2,9,2022,0,0,1,2972,3590
5.377,150.279,19804.3,18,21,2,9,2022,0,0,1,9223,3590
7.931,80.592,26285.2,18,21,2,9,2022,0,0,1,8080,1488
6.4453,210.799,8395.75,18,21,2,9,2022,0,0,1,4859,1488
5.3237,2397.3331,8193.0391,18,21,2,9,2022,0,0,1,3293,8080
8.9858,326.0362,6164.2,18,21,2,9,2022,1,0,0,6675,2079
4.8407,606.938,18955.95,18,21,2,9,2022,0,0,1,2117,9603
6.8433,356.9459,12533.95,18,21,2,9,2022,0,0,1,3293,3211
7.1583,295.4024,15861.8,18,21,2,9,2022,0,0,1,7739,3045
2.8156,579.615,41850.0,18,21,2,9,2022,0,0,1,4859,3590
3.9564,1198.3786,39692.55,18,21,2,9,2022,0,0,1,2177,1782
5.5448,263.8074,40682.1272,19,21,2,9,2022,0,0,1,7629,6975
5.7531,161.671,19121.25,19,21,2,9,2022,0,0,1,9223,3590
5.7375,162.116,6152.8,19,21,2,9,2022,0,0,1,9223,3590
4.6123,264.288,14868.1,19,21,2,9,2022,0,0,1,5070,3590
4.9892,162.116,12351.55,19,21,2,9,2022,0,0,1,9223,3590
4.9892,162.116,18926.5,19,21,2,9,2022,0,0,1,9223,3590
8.1192,320.714,35490.7,19,21,2,9,2022,0,0,1,3590,4579
9.0399,541.4518,38050.0,19,21,2,9,2022,1,0,0,6905,2117
3.238,579.615,41850.0,19,21,2,9,2022,0,0,1,4859,3590
8.3321,115.925,22979.2,19,21,2,9,2022,0,0,1,7629,2117
3.9564,1198.3786,39694.45,19,21,2,9,2022,0,0,1,2177,1782
6.0032,161.671,17473.95,20,21,2,9,2022,0,0,1,9223,3590
2.9698,1928.0095,32432.65,20,21,2,9,2022,1,0,0,7224,7035
3.4706,564.218,17784.6,20,21,2,9,2022,1,0,0,8846,7035
3.8956,628.5472,36055.0,20,21,2,9,2022,0,0,1,4604,6065
7.3692,353.555,37828.65,20,21,2,9,2022,0,0,1,7392,7663
4.0671,481.181,37062.0,20,21,2,9,2022,0,0,1,8294,7392
5.6939,472.548,41850.0,20,21,2,9,2022,0,0,1,9759,6065
2.0538,556.119,15437.15,20,21,2,9,2022,0,0,1,3289,9713
3.6544,535.7291,31465.55,21,21,2,9,2022,0,0,1,1282,7434
3.238,579.615,41850.0,21,21,2,9,2022,0,0,1,4859,3590
6.2453,627.3012,23800.0,21,21,2,9,2022,0,0,1,9223,8080
8.0384,201.721,41850.0,21,21,2,9,2022,0,0,1,7224,5038
5.1583,560.569,16607.55,21,21,2,9,2022,0,0,1,7192,8294
4.4478,1912.568,38430.0,21,21,2,9,2022,0,1,0,8452,2834
3.3994,359.2955,23079.9,21,21,2,9,2022,0,0,1,7192,3590
5.6685,142.447,14921.3,21,21,2,9,2022,0,0,1,2832,8384
3.3988,246.132,14893.75,21,21,2,9,2022,0,0,1,3289,2256
2.9698,1928.0095,31415.2,22,21,2,9,2022,1,0,0,7224,7035
6.55,198.0097,7551.2,22,21,2,9,2022,0,0,1,7629,6065
5.4376,1985.6994,11450.0,22,21,2,9,2022,0,0,1,3293,7629
2.5123,1953.5436,7550.25,22,21,2,9,2022,0,0,1,6075,7035
7.1098,182.2656,39110.2,22,21,2,9,2022,0,0,1,7392,6075
5.9829,1010.731,18744.1,22,21,2,9,2022,0,0,1,3293,8602
3.3994,359.2955,19993.35,22,21,2,9,2022,0,0,1,7192,3590
3.8371,2558.708,13923.8,23,21,2,9,2022,0,0,1,8602,9314
6.663,489.547,42515.0,23,21,2,9,2022,0,0,1,9385,6065
6.663,489.547,42515.0,23,21,2,9,2022,0,0,1,9385,6065
