valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
284.7135,15652.8,3,10,0,10,2022,0,0,1,3289,1282
359.9007,14287.65,3,10,0,10,2022,0,0,1,3289,2200
275.413,16129.7,3,10,0,10,2022,0,0,1,3293,6427
186.413,14552.7,3,10,0,10,2022,0,0,1,3045,6850
326.41,14517.55,3,10,0,10,2022,0,0,1,6075,4604
199.496,14592.6,3,10,0,10,2022,0,0,1,6075,9314
260.372,9928.1,3,10,0,10,2022,0,0,1,7739,7224
263.0687,40900.0,4,10,0,10,2022,0,0,1,8294,8384
241.86,14338.95,8,10,0,10,2022,0,0,1,3289,2256
521.7205,15660.4,8,10,0,10,2022,0,0,1,1542,6075
391.6559,15660.4,8,10,0,10,2022,0,0,1,1542,1488
391.6559,13427.9,8,10,0,10,2022,0,0,1,1542,1488
1514.7558,40425.0,8,10,0,10,2022,0,0,1,2200,8909
1514.7558,40425.0,8,10,0,10,2022,0,0,1,2200,8909
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832
1089.14,32890.55,8,10,0,10,2022,0,0,1,2117,4236
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832
418.5339,26479.0,8,10,0,10,2022,0,0,1,6968,3289
516.158,11122.25,8,10,0,10,2022,0,0,1,4604,9314
1670.7728,19071.85,8,10,0,10,2022,0,0,1,4579,2834
714.5301,40900.0,8,10,0,10,2022,0,1,0,6075,8269
336.9476,19050.0,8,10,0,10,2022,0,0,1,2117,8582
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992
1539.4265,8142.1,8,10,0,10,2022,0,0,1,3590,6427
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992
463.559,39950.0,8,10,0,10,2022,0,0,1,2200,4008
463.559,39950.0,8,10,0,10,2022,0,0,1,2200,4008
860.944,39533.9,8,10,0,10,2022,0,0,1,7663,6197
302.2821,5750.0,8,10,0,10,2022,0,0,1,8384,6675
844.1319,42293.65,8,10,0,10,2022,0,0,1,7663,6850
577.568,42097.0,8,10,0,10,2022,0,0,1,7663,7402
299.5053,11244.8,8,10,0,10,2022,0,0,1,3590,4613
1090.7331,11257.15,8,10,0,10,2022,0,0,1,3590,7663
1080.774,8899.25,8,10,0,10,2022,0,0,1,3590,7663
1073.4849,8337.8,8,10,0,10,2022,0,0,1,3590,7663
794.5945,41069.1,8,10,0,10,2022,0,0,1,8049,2503
857.473,40425.0,8,10,0,10,2022,0,0,1,2256,2587
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992
1248.9751,40425.0,8,10,0,10,2022,0,0,1,2256,1542
37.0087,9550.0,8,10,0,10,2022,0,0,1,8080,5832
1073.6095,40425.0,8,10,0,10,2022,0,0,1,2256,8580
179.2307,44700.0,8,10,0,10,2022,0,1,0,6975,8452
959.0754,40482.95,8,10,0,10,2022,0,0,1,1282,6812
866.9515,40482.95,8,10,0,10,2022,0,0,1,1282,8582
797.1577,38994.3,8,10,0,10,2022,0,0,1,8782,2375
1787.8345,26384.0,8,10,0,10,2022,0,0,1,7035,3590
748.715,39950.0,8,10,0,10,2022,0,0,1,7663,5070
353.4037,39560.5,8,10,0,10,2022,0,0,1,2117,6023
748.715,39950.0,8,10,0,10,2022,0,0,1,7663,5070
694.1402,41850.0,8,10,0,10,2022,0,0,1,7081,6065
274.5942,39950.0,8,10,0,10,2022,0,0,1,4008,2211
752.097,40909.5,8,10,0,10,2022,0,0,1,6023,3974
620.0032,18100.0,8,10,0,10,2022,0,0,1,7663,8582
269.0495,23800.0,8,10,0,10,2022,0,0,1,4819,8582
376.6327,33300.0,8,10,0,10,2022,0,0,1,8602,7678
650.192,39950.0,8,10,0,10,2022,0,0,1,8080,5070
782.535,40425.0,8,10,0,10,2022,0,0,1,2256,9759
1020.966,31352.5,8,10,0,10,2022,1,0,0,2503,2117
181.9897,43275.0,8,10,0,10,2022,0,1,0,8582,1936
530.3357,19050.0,8,10,0,10,2022,0,0,1,6075,9556
917.5303,20000.0,8,10,0,10,2022,0,0,1,6075,4734
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289
181.9897,43275.0,8,10,0,10,2022,0,1,0,8582,1936
458.664,7591.1,8,10,0,10,2022,0,0,1,7629,1488
1914.517,19192.5,8,10,0,10,2022,0,0,1,3293,8580
1914.517,16512.55,8,10,0,10,2022,0,0,1,3293,8580
363.0869,30450.0,8,10,0,10,2022,0,0,1,9905,8782
1159.2275,40482.95,8,10,0,10,2022,0,0,1,5341,2256
469.8335,38994.3,8,10,0,10,2022,0,0,1,7081,7663
1094.6669,38994.3,8,10,0,10,2022,0,0,1,8080,9603
141.379,28550.0,8,10,0,10,2022,0,0,1,8080,4606
627.764,33300.0,8,10,0,10,2022,0,0,1,5832,3590
630.0602,42384.85,8,10,0,10,2022,0,0,1,7663,7402
160.8522,32350.0,8,10,0,10,2022,0,0,1,6675,8080
412.8557,40900.0,8,10,0,10,2022,0,1,0,4604,7081
412.8557,39950.0,8,10,0,10,2022,0,1,0,4604,7081
682.143,41639.1,8,10,0,10,2022,0,0,1,7663,7402
642.538,41247.7,8,10,0,10,2022,0,0,1,7663,7402
414.253,22536.5,8,10,0,10,2022,0,0,1,4604,9223
1011.3718,15269.0,8,10,0,10,2022,0,0,1,4604,4033
354.7298,33034.0,8,10,0,10,2022,0,0,1,3211,3293
1002.2315,18603.5,8,10,0,10,2022,0,0,1,7739,4033
252.0594,34335.5,8,10,0,10,2022,1,0,0,9773,2117
582.3117,39858.8,8,10,0,10,2022,0,0,1,7739,6675
606.2438,11139.35,8,10,0,10,2022,0,0,1,1542,4606
700.032,14300.0,8,10,0,10,2022,0,0,1,2211,4033
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223
336.9476,19050.0,8,10,0,10,2022,0,0,1,2117,8582
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223
354.7298,33034.0,8,10,0,10,2022,0,0,1,3211,3293
703.9124,42515.0,8,10,0,10,2022,0,1,0,2211,6075
376.6327,33300.0,8,10,0,10,2022,0,0,1,8602,7678
145.473,17150.0,8,10,0,10,2022,1,0,0,8080,4606
753.8058,39950.0,8,10,0,10,2022,0,1,0,2211,6075
496.3377,17552.8,8,10,0,10,2022,0,0,1,6968,8582
715.7405,39950.0,8,10,0,10,2022,0,0,1,9759,8782
715.7405,39950.0,8,10,0,10,2022,0,0,1,9759,8782
522.8063,19050.0,8,10,0,10,2022,0,0,1,2587,4859
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294
348.482,39864.5,8,10,0,10,2022,0,0,1,2503,2200
893.8028,23800.0,8,10,0,10,2022,0,0,1,9905,6023
231.091,14300.0,8,10,0,10,2022,0,0,1,7984,6023
389.511,28854.0,8,10,0,10,2022,0,0,1,5476,3293
759.1191,8377.7,8,10,0,10,2022,0,0,1,1488,6075
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294
742.1201,17007.5,8,10,0,10,2022,0,0,1,7739,8080
347.414,9545.25,8,10,0,10,2022,0,1,0,8521,9732
572.1746,23429.5,8,10,0,10,2022,0,0,1,2832,7663
1921.7439,9550.0,8,10,0,10,2022,0,0,1,6427,3447
135.238,41069.1,8,10,0,10,2022,0,0,1,8049,3590
346.9423,19050.0,8,10,0,10,2022,1,0,0,5341,3910
46.3537,43275.0,8,10,0,10,2022,0,1,0,5082,5082
538.2211,38050.0,8,10,0,10,2022,0,0,1,7796,4859
135.238,41069.1,8,10,0,10,2022,0,0,1,8049,3590
716.1143,34201.55,8,10,0,10,2022,0,0,1,2117,9314
54.07,35200.0,8,10,0,10,2022,0,0,1,9603,9603
173.063,25956.5,8,10,0,10,2022,0,0,1,8049,6023
181.2777,10500.0,8,10,0,10,2022,0,0,1,9831,6023
269.5123,23800.0,8,10,0,10,2022,0,0,1,2587,7392
545.1275,40425.0,8,10,0,10,2022,0,0,1,2503,8149
299.0959,25890.0,8,10,0,10,2022,0,0,1,8269,2992
452.2649,38994.3,8,10,0,10,2022,0,0,1,8782,4819
792.859,5299.7,8,10,0,10,2022,0,0,1,1936,4606
1382.4751,7699.4,8,10,0,10,2022,0,0,1,7570,4606
1922.447,9550.0,8,10,0,10,2022,0,0,1,3447,6427
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,7064
532.712,40042.15,8,10,0,10,2022,0,0,1,9223,2832
982.162,42800.0,8,10,0,10,2022,0,1,0,2211,2486
787.4834,5837.4,8,10,0,10,2022,0,0,1,7570,7629
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075
606.938,23011.5,8,10,0,10,2022,0,0,1,2117,9603
396.453,31039.95,8,10,0,10,2022,0,0,1,2117,9759
573.7499,39950.0,8,10,0,10,2022,0,0,1,5832,9732
31.998,37100.95,8,10,0,10,2022,0,0,1,3293,3293
649.302,41850.0,8,10,0,10,2022,0,0,1,6675,2972
317.599,14300.0,8,10,0,10,2022,1,0,0,5832,3447
125.9731,38994.3,8,10,0,10,2022,0,0,1,1282,1554
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,7064
30.752,18826.75,8,10,0,10,2022,0,0,1,3293,3293
162.116,41058.65,9,10,0,10,2022,0,0,1,9223,3590
636.3436,7290.3299,10,10,0,10,2022,0,0,1,7739,8294
544.905,8148.75,10,10,0,10,2022,0,0,1,2486,3590
106.224,23684.1,10,10,0,10,2022,0,0,1,6675,1488
635.1777,4903.4549,11,10,0,10,2022,0,0,1,7739,7663
742.574,11122.25,11,10,0,10,2022,0,0,1,6794,5832
302.469,15112.25,11,10,0,10,2022,0,0,1,9759,3553
253.163,14292.4,11,10,0,10,2022,0,0,1,9759,3553
277.816,14466.25,11,10,0,10,2022,0,0,1,9759,9603
186.413,14947.9,11,10,0,10,2022,0,0,1,5476,7678
133.725,37100.95,11,10,0,10,2022,0,0,1,6075,2741
85.7629,8358.7,11,10,0,10,2022,0,0,1,6675,1488
48.107,8408.1,11,10,0,10,2022,0,0,1,6675,1488
83.44,7916.95,11,10,0,10,2022,0,0,1,6675,1488
103.376,37100.95,11,10,0,10,2022,0,0,1,3289,1554
55.583,37100.95,11,10,0,10,2022,0,0,1,2117,2117
544.905,8558.2,11,10,0,10,2022,0,0,1,2486,3590
73.116,114050.0,12,10,0,10,2022,0,0,1,6675,6675
73.116,152050.0,12,10,0,10,2022,0,0,1,6675,6675
34.846,6747.5,12,10,0,10,2022,0,0,1,6675,1488
162.116,30470.9,12,10,0,10,2022,0,0,1,9223,3590
271.497,12122.6,12,10,0,10,2022,0,0,1,5070,3590
162.116,8769.1,12,10,0,10,2022,0,0,1,9223,3590
80.859,39174.8,12,10,0,10,2022,0,0,1,8080,1488
750.6107,14721.8,12,10,0,10,2022,0,0,1,7739,5832
119.574,11294.2,12,10,0,10,2022,0,0,1,8269,3590
386.218,16580.95,12,10,0,10,2022,0,0,1,6075,7663
137.552,22070.05,12,10,0,10,2022,0,0,1,6975,3590
282.088,19050.0,13,10,0,10,2022,0,0,1,9776,5082
282.088,19050.0,13,10,0,10,2022,0,0,1,5082,9776
117.794,9473.05,13,10,0,10,2022,0,0,1,8269,3590
146.363,21700.5,13,10,0,10,2022,0,0,1,9776,1488
176.9434,13571.35,13,10,0,10,2022,0,0,1,6065,3590
191.842,23884.55,13,10,0,10,2022,0,0,1,6975,3590
77.922,12078.9,13,10,0,10,2022,0,0,1,8452,3590
238.1398,8767.2,13,10,0,10,2022,0,0,1,1698,3590
106.224,23557.75,13,10,0,10,2022,0,0,1,6675,1488
77.299,23186.3,13,10,0,10,2022,0,0,1,8080,1488
305.05,7284.25,13,10,0,10,2022,0,0,1,1542,3590
58.253,36691.5,13,10,0,10,2022,0,0,1,5832,1488
186.413,13478.25,13,10,0,10,2022,0,0,1,3045,6850
80.859,40303.4,13,10,0,10,2022,0,0,1,8080,1488
1199.144,9540.5,13,10,0,10,2022,0,0,1,2079,2256
560.2486,16260.8,13,10,0,10,2022,0,0,1,7081,5832
443.2047,14411.5304,13,10,0,10,2022,0,0,1,7739,6023
93.1588,21165.65,13,10,0,10,2022,0,0,1,5832,1488
65.64,7492.3,13,10,0,10,2022,0,0,1,5832,1488
83.44,10583.6,13,10,0,10,2022,0,0,1,6675,1488
85.7629,7480.9,13,10,0,10,2022,0,0,1,6675,1488
83.796,7207.3,13,10,0,10,2022,0,0,1,8080,1488
233.405,14886.15,14,10,0,10,2022,0,0,1,3293,5341
176.9434,15187.3,14,10,0,10,2022,0,0,1,6065,3590
106.224,20340.1,14,10,0,10,2022,0,0,1,6675,1488
179.1239,25656.3,14,10,0,10,2022,0,0,1,9223,3590
77.922,12757.2,14,10,0,10,2022,0,0,1,8452,3590
191.842,23955.8,14,10,0,10,2022,0,0,1,6975,3590
188.015,42705.0,14,10,0,10,2022,0,0,1,6905,3590
162.116,21028.85,14,10,0,10,2022,0,0,1,9223,3590
271.497,12439.9,14,10,0,10,2022,0,0,1,5070,3590
149.1576,5224.65,14,10,0,10,2022,0,0,1,6975,3590
397.966,22810.1,14,10,0,10,2022,0,0,1,5082,1488
77.299,13407.0,14,10,0,10,2022,0,0,1,6675,1488
80.592,24221.8,14,10,0,10,2022,0,0,1,8080,1488
60.6916,111200.0,14,10,0,10,2022,0,0,1,3293,3293
60.6916,111200.0,14,10,0,10,2022,0,0,1,3293,3293
476.642,12821.8,14,10,0,10,2022,0,0,1,5070,6794
1199.144,9569.0,14,10,0,10,2022,0,0,1,2079,2256
60.6916,148250.0,14,10,0,10,2022,0,0,1,3293,3293
458.041,6787.1815,14,10,0,10,2022,0,0,1,6075,2079
259.126,8776.7,14,10,0,10,2022,0,0,1,8580,3590
191.041,23420.0,14,10,0,10,2022,0,0,1,4859,1488
83.796,7391.6,14,10,0,10,2022,0,0,1,8080,1488
248.4104,5279.1799,14,10,0,10,2022,0,0,1,7739,6075
475.6185,19050.0,15,10,0,10,2022,0,0,1,3447,4606
527.283,19050.0,15,10,0,10,2022,0,0,1,8294,9223
527.283,19050.0,15,10,0,10,2022,0,0,1,9223,8294
146.363,38186.8,15,10,0,10,2022,0,0,1,9776,1488
146.363,26298.5,15,10,0,10,2022,0,0,1,9776,1488
85.7629,7466.65,15,10,0,10,2022,0,0,1,6675,1488
162.116,10629.2,15,10,0,10,2022,0,0,1,9223,3590
93.1588,11599.15,15,10,0,10,2022,0,0,1,5832,1488
397.966,22671.4,15,10,0,10,2022,0,0,1,5082,1488
65.64,7898.9,15,10,0,10,2022,0,0,1,5832,1488
166.744,14213.55,15,10,0,10,2022,0,0,1,5038,3590
972.274,28338.1129,15,10,0,10,2022,0,0,1,8080,7663
386.218,19623.8,15,10,0,10,2022,0,0,1,6075,7663
129.72,33300.0,15,10,0,10,2022,0,0,1,6023,5038
677.07,41850.0,15,10,0,10,2022,0,0,1,6023,8149
45.704,23800.0,15,10,0,10,2022,0,0,1,6675,6675
1322.943,40425.0,15,10,0,10,2022,0,0,1,6023,9713
1322.943,40425.0,15,10,0,10,2022,0,0,1,6023,9713
101.863,34333.6,15,10,0,10,2022,0,0,1,3289,2211
646.3561,38295.4785,15,10,0,10,2022,0,0,1,3447,2587
302.38,15212.95,16,10,0,10,2022,0,0,1,3293,6427
289.475,6643.0,16,10,0,10,2022,0,0,1,2375,3590
162.116,12275.55,16,10,0,10,2022,0,0,1,9223,3590
269.2453,19050.0,16,10,0,10,2022,0,0,1,9905,5832
278.617,19050.0,16,10,0,10,2022,0,0,1,5832,9905
313.327,13618.85,16,10,0,10,2022,0,0,1,8782,1488
141.735,23296.5,16,10,0,10,2022,0,0,1,9223,3590
162.116,10304.3,16,10,0,10,2022,0,0,1,9223,3590
166.744,11670.4,16,10,0,10,2022,0,0,1,5038,3590
176.9434,15927.35,16,10,0,10,2022,0,0,1,6065,3590
46.505,26922.65,16,10,0,10,2022,0,0,1,6023,3590
172.262,14414.95,16,10,0,10,2022,0,0,1,2832,5446
188.994,22509.9,16,10,0,10,2022,0,0,1,7629,3590
77.922,11792.0,16,10,0,10,2022,0,0,1,8452,3590
146.363,31427.55,16,10,0,10,2022,0,0,1,9776,1488
146.363,16030.9,16,10,0,10,2022,0,0,1,9776,1488
370.287,5792.75,16,10,0,10,2022,0,0,1,1542,3590
83.796,5444.1,16,10,0,10,2022,0,0,1,8080,1488
162.116,18431.55,16,10,0,10,2022,0,0,1,9223,3590
752.7467,5234.3402,16,10,0,10,2022,0,0,1,2211,7781
195.224,20639.35,16,10,0,10,2022,0,0,1,3293,5341
1402.598,11339.8,16,10,0,10,2022,1,0,0,8370,7035
460.2393,19050.0,16,10,0,10,2022,0,0,1,4606,3447
577.0251,7710.8,16,10,0,10,2022,0,0,1,2587,6675
566.1137,9550.0,16,10,0,10,2022,0,0,1,8582,9776
28.0375,23800.0,16,10,0,10,2022,0,0,1,3293,3293
28.0375,23800.0,16,10,0,10,2022,0,0,1,3293,3293
35.113,33300.0,16,10,0,10,2022,1,0,0,3293,7035
851.065,18483.8,16,10,0,10,2022,0,0,1,3293,2834
28.0375,23800.0,16,10,0,10,2022,0,0,1,3293,3293
1914.517,19192.5,16,10,0,10,2022,0,0,1,3293,8580
1081.664,13490.6,16,10,0,10,2022,0,0,1,4734,2741
905.7644,7705.1,16,10,0,10,2022,0,0,1,7081,1554
386.218,8374.85,16,10,0,10,2022,0,0,1,6075,7663
352.487,7172.15,16,10,0,10,2022,0,0,1,2079,6675
577.0251,7710.8,16,10,0,10,2022,0,0,1,2587,6675
847.6652,20053.2,16,10,0,10,2022,0,0,1,6905,2741
851.065,14796.85,16,10,0,10,2022,0,0,1,3293,2834
475.6185,19050.0,17,10,0,10,2022,0,0,1,3447,4606
700.744,26702.25,17,10,0,10,2022,0,0,1,7192,6675
166.744,10966.45,17,10,0,10,2022,0,0,1,5038,3590
369.397,14598.3,17,10,0,10,2022,0,0,1,3293,6464
72.938,16531.55,17,10,0,10,2022,0,0,1,8080,1488
503.431,8835.6,17,10,0,10,2022,0,0,1,4606,2117
763.3555,28951.85,17,10,0,10,2022,0,0,1,6905,6675
283.779,10549.4,17,10,0,10,2022,0,0,1,4734,1488
577.0251,7710.8,17,10,0,10,2022,0,0,1,2587,6675
166.744,12909.2,17,10,0,10,2022,0,0,1,5038,3590
176.9434,11260.95,17,10,0,10,2022,0,0,1,6065,3590
156.598,10706.15,17,10,0,10,2022,0,0,1,9223,3590
162.116,9277.35,17,10,0,10,2022,0,0,1,9223,3590
555.5672,31248.0,17,10,0,10,2022,0,0,1,2503,2741
261.707,14871.9,17,10,0,10,2022,0,0,1,3293,6427
702.0434,7710.8,17,10,0,10,2022,0,0,1,2587,1554
85.2734,39950.0,17,10,0,10,2022,1,0,0,8080,1488
128.83,29167.5,17,10,0,10,2022,1,0,0,8080,4606
489.547,42515.0,17,10,0,10,2022,0,0,1,9385,6065
535.7291,31465.55,17,10,0,10,2022,0,0,1,1282,7434
555.5672,19695.05,17,10,0,10,2022,0,0,1,2503,2741
585.133,34067.6,17,10,0,10,2022,0,0,1,2587,6675
905.7644,7705.1,17,10,0,10,2022,0,0,1,7081,1554
561.815,6728.5,17,10,0,10,2022,0,0,1,6065,6675
457.2044,11450.0,17,10,0,10,2022,0,0,1,6968,1554
152.8422,33300.0,17,10,0,10,2022,0,0,1,7629,4947
236.342,13654.0,17,10,0,10,2022,0,0,1,3289,2256
535.7291,31465.55,18,10,0,10,2022,0,0,1,1282,7434
205.4145,9550.0,18,10,0,10,2022,0,0,1,7763,9759
48.107,8650.35,18,10,0,10,2022,0,0,1,6675,1488
72.938,18647.2,18,10,0,10,2022,0,0,1,8080,1488
126.4359,11702.7,18,10,0,10,2022,0,0,1,2832,8582
91.1118,23002.0,18,10,0,10,2022,0,0,1,2972,3590
162.116,10240.65,18,10,0,10,2022,0,0,1,9223,3590
80.414,37955.0,18,10,0,10,2022,0,0,1,8080,1488
161.849,16517.3,18,10,0,10,2022,0,0,1,2972,3590
122.155,27619.95,18,10,0,10,2022,0,0,1,6675,1488
361.8142,7338.4951,18,10,0,10,2022,0,0,1,3293,3211
635.151,34227.2,18,10,0,10,2022,0,0,1,1282,2117
1603.0438,42515.0,18,10,0,10,2022,0,0,1,9385,7035
72.938,16525.85,18,10,0,10,2022,0,0,1,8080,1488
282.177,16021.4,18,10,0,10,2022,0,0,1,5446,1488
137.552,12472.2,18,10,0,10,2022,0,0,1,6975,3590
263.8074,41576.3035,19,10,0,10,2022,0,0,1,7629,6975
263.8074,41506.9164,19,10,0,10,2022,0,0,1,7629,6975
538.9776,17150.0,19,10,0,10,2022,0,0,1,6675,6075
538.9776,17150.0,19,10,0,10,2022,0,0,1,6675,6075
528.6625,37138.0,19,10,0,10,2022,0,0,1,7081,2117
487.322,39950.0,19,10,0,10,2022,0,0,1,2587,6812
579.615,41850.0,19,10,0,10,2022,0,0,1,4859,3590
63.326,38165.9,19,10,0,10,2022,0,0,1,8080,1488
157.933,33370.3,19,10,0,10,2022,0,0,1,9831,3590
156.598,12384.8,19,10,0,10,2022,0,0,1,9223,3590
385.239,15029.6,19,10,0,10,2022,0,0,1,3293,6464
122.155,28639.3,20,10,0,10,2022,0,0,1,6675,1488
352.487,7172.15,20,10,0,10,2022,0,0,1,2079,6675
635.1777,9132.7598,20,10,0,10,2022,0,0,1,7739,7663
315.73,14340.85,20,10,0,10,2022,0,0,1,3289,4008
65.462,8191.5,20,10,0,10,2022,0,0,1,6023,3590
119.574,11267.6,20,10,0,10,2022,0,0,1,8269,3590
162.116,9268.8,20,10,0,10,2022,0,0,1,9223,3590
592.4844,5477.35,20,10,0,10,2022,0,0,1,7629,8384
305.05,8519.25,20,10,0,10,2022,0,0,1,1542,3590
288.763,8887.85,20,10,0,10,2022,0,0,1,3293,6427
830.9421,33300.0,20,10,0,10,2022,0,0,1,3293,2834
635.151,34227.2,20,10,0,10,2022,0,0,1,1282,2117
548.732,5582.8,20,10,0,10,2022,0,0,1,7739,6065
1603.0438,42515.0,20,10,0,10,2022,0,0,1,9385,7035
640.669,33300.0,20,10,0,10,2022,1,0,0,8080,9223
729.58,8822.3,20,10,0,10,2022,0,0,1,8080,3590
461.245,19050.0,21,10,0,10,2022,0,0,1,4606,3447
382.6135,7430.9299,21,10,0,10,2022,0,0,1,7739,8582
232.515,15241.45,21,10,0,10,2022,0,0,1,3289,2256
2315.0705,26650.0,21,10,0,10,2022,0,0,1,6675,3293
65.462,8432.8,21,10,0,10,2022,0,0,1,6023,3590
119.574,10906.6,21,10,0,10,2022,0,0,1,8269,3590
894.0876,15071.5522,21,10,0,10,2022,0,0,1,3293,4033
295.3312,41518.45,21,10,0,10,2022,0,0,1,1488,1542
739.637,39475.0,21,10,0,10,2022,1,0,0,2972,5832
758.4961,9170.0,21,10,0,10,2022,0,1,0,6794,6023
236.787,20464.55,21,10,0,10,2022,1,0,0,4734,8080
298.108,41518.45,21,10,0,10,2022,0,0,1,1488,1542
1603.0438,42515.0,21,10,0,10,2022,0,0,1,9385,7035
342.786,36773.2,21,10,0,10,2022,0,0,1,8294,1542
536.1563,33300.0,21,10,0,10,2022,0,0,1,2741,9223
228.5545,42097.95,21,10,0,10,2022,0,0,1,2211,2503
352.487,7172.15,22,10,0,10,2022,0,0,1,2079,6675
785.65,41850.0,22,10,0,10,2022,1,0,0,3590,3289
535.7291,31465.55,22,10,0,10,2022,0,0,1,1282,7434
256.011,25205.05,22,10,0,10,2022,1,0,0,8582,6075
504.054,13382.3,22,10,0,10,2022,0,0,1,6075,9556
155.2363,28586.1,22,10,0,10,2022,0,0,1,4606,4734
763.1864,41227.75,22,10,0,10,2022,0,0,1,6794,3447
635.151,34227.2,22,10,0,10,2022,0,0,1,1282,2117
1945.142,23800.0,23,10,0,10,2022,1,0,0,7035,6075
756.0753,12977.6,23,10,0,10,2022,0,0,1,8080,6075
296.684,23800.0,23,10,0,10,2022,0,0,1,2832,6075
257.3193,41068.15,23,10,0,10,2022,0,0,1,2503,2211
346.346,39475.0,23,10,0,10,2022,1,0,0,4734,8294
1603.0438,42515.0,0,11,1,10,2022,0,0,1,9385,7035
155.2363,34090.4,0,11,1,10,2022,0,0,1,4606,4734
296.684,23800.0,1,11,1,10,2022,0,0,1,2832,6075
84.063,19050.0,1,11,1,10,2022,0,0,1,8080,5832
569.291,40900.0,1,11,1,10,2022,0,0,1,6023,6197
235.274,24750.0,1,11,1,10,2022,0,0,1,6023,4613
153.1181,28550.0,1,11,1,10,2022,0,0,1,6023,6065
394.851,41850.0,1,11,1,10,2022,0,0,1,6023,3447
347.8857,39950.0,1,11,1,10,2022,1,0,0,4734,8294
308.165,21003.2,2,11,1,10,2022,1,0,0,6427,7035
189.261,20053.2,3,11,1,10,2022,0,0,1,3293,3910
226.107,14888.05,3,11,1,10,2022,0,0,1,3289,2256
347.681,14335.15,3,11,1,10,2022,0,0,1,9759,3553
335.844,15324.1,3,11,1,10,2022,0,0,1,9759,3553
302.469,15166.4,3,11,1,10,2022,0,0,1,9759,3553
218.186,8194.35,3,11,1,10,2022,0,0,1,3289,2503
236.342,13822.15,3,11,1,10,2022,0,0,1,3289,2256
232.604,11147.9,3,11,1,10,2022,0,0,1,3289,2503
556.119,12777.15,3,11,1,10,2022,0,0,1,3289,9713
324.452,13312.95,3,11,1,10,2022,0,0,1,3289,2200
229.4801,15347.85,3,11,1,10,2022,0,0,1,3289,2256
243.907,7551.2,3,11,1,10,2022,0,0,1,3289,2503
359.9007,14085.3,3,11,1,10,2022,0,0,1,3289,2200
310.3455,12184.35,3,11,1,10,2022,0,0,1,3289,7402
243.551,13017.5,3,11,1,10,2022,0,0,1,3289,2256
319.913,15215.8,3,11,1,10,2022,0,0,1,9759,3553
368.329,15799.1,3,11,1,10,2022,0,0,1,3289,1782
232.515,14034.0,3,11,1,10,2022,0,0,1,3289,2256
432.32,15056.2,3,11,1,10,2022,0,0,1,3289,2200
406.243,11907.9,3,11,1,10,2022,0,0,1,3289,4008
275.68,14869.05,3,11,1,10,2022,0,0,1,3045,7402
214.537,15321.25,3,11,1,10,2022,0,0,1,3289,2256
233.85,15077.1,3,11,1,10,2022,0,0,1,3045,6850
235.096,14822.5,3,11,1,10,2022,0,0,1,3045,6850
1369.935,38050.0,3,11,1,10,2022,0,0,1,7224,9713
166.744,18062.95,3,11,1,10,2022,0,0,1,5038,3590
162.116,27847.95,3,11,1,10,2022,0,0,1,9223,3590
208.218,8432.8,3,11,1,10,2022,0,0,1,7781,3590
182.3724,14297.15,3,11,1,10,2022,0,0,1,5476,5233
385.239,14337.05,3,11,1,10,2022,0,0,1,3293,6464
172.262,5771.85,3,11,1,10,2022,0,0,1,2832,5446
301.579,14419.7,3,11,1,10,2022,0,0,1,3293,6427
93.1588,17984.1,3,11,1,10,2022,0,0,1,5832,1488
121.888,9830.25,3,11,1,10,2022,0,0,1,2832,2079
269.717,15219.6,3,11,1,10,2022,0,0,1,3293,6427
323.384,13438.35,3,11,1,10,2022,0,0,1,3293,8846
384.438,13289.2,3,11,1,10,2022,0,0,1,3293,6464
259.482,14055.85,3,11,1,10,2022,0,0,1,3293,6427
314.662,15212.0,3,11,1,10,2022,0,0,1,3293,6427
