valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
577.0251,7710.8,16,10,0,10,2022,0,0,1,2720,7678
847.6652,20053.2,16,10,0,10,2022,0,0,1,1542,6065
851.065,14796.85,16,10,0,10,2022,0,0,1,8080,8049
475.6185,19050.0,17,10,0,10,2022,0,0,1,4734,3289
700.744,26702.25,17,10,0,10,2022,0,0,1,6427,7678
166.744,10966.45,17,10,0,10,2022,0,0,1,9603,4613
369.397,14598.3,17,10,0,10,2022,0,0,1,8080,2741
72.938,16531.55,17,10,0,10,2022,0,0,1,8909,8176
503.431,8835.6,17,10,0,10,2022,0,0,1,3289,3678
763.3555,28951.85,17,10,0,10,2022,0,0,1,1542,7678
283.779,10549.4,17,10,0,10,2022,0,0,1,2225,8176
577.0251,7710.8,17,10,0,10,2022,0,0,1,2720,7678
166.744,12909.2,17,10,0,10,2022,0,0,1,9603,4613
176.9434,11260.95,17,10,0,10,2022,0,0,1,4579,4613
156.598,10706.15,17,10,0,10,2022,0,0,1,8543,4613
162.116,9277.35,17,10,0,10,2022,0,0,1,8543,4613
555.5672,31248.0,17,10,0,10,2022,0,0,1,2832,6065
261.707,14871.9,17,10,0,10,2022,0,0,1,8080,4606
702.0434,7710.8,17,10,0,10,2022,0,0,1,2720,4261
85.2734,39950.0,17,10,0,10,2022,1,0,0,8909,8176
128.83,29167.5,17,10,0,10,2022,1,0,0,8909,3289
489.547,42515.0,17,10,0,10,2022,0,0,1,2117,4579
535.7291,31465.55,17,10,0,10,2022,0,0,1,7402,8846
555.5672,19695.05,17,10,0,10,2022,0,0,1,2832,6065
585.133,34067.6,17,10,0,10,2022,0,0,1,2720,7678
905.7644,7705.1,17,10,0,10,2022,0,0,1,7984,4261
561.815,6728.5,17,10,0,10,2022,0,0,1,4579,7678
457.2044,11450.0,17,10,0,10,2022,0,0,1,6075,4261
152.8422,33300.0,17,10,0,10,2022,0,0,1,7629,8582
236.342,13654.0,17,10,0,10,2022,0,0,1,4033,3211
535.7291,31465.55,18,10,0,10,2022,0,0,1,7402,8846
205.4145,9550.0,18,10,0,10,2022,0,0,1,9871,3590
48.107,8650.35,18,10,0,10,2022,0,0,1,7678,8176
72.938,18647.2,18,10,0,10,2022,0,0,1,8909,8176
126.4359,11702.7,18,10,0,10,2022,0,0,1,8269,4858
91.1118,23002.0,18,10,0,10,2022,0,0,1,6905,4613
162.116,10240.65,18,10,0,10,2022,0,0,1,8543,4613
80.414,37955.0,18,10,0,10,2022,0,0,1,8909,8176
161.849,16517.3,18,10,0,10,2022,0,0,1,6905,4613
122.155,27619.95,18,10,0,10,2022,0,0,1,7678,8176
361.8142,7338.4951,18,10,0,10,2022,0,0,1,8080,2113
635.151,34227.2,18,10,0,10,2022,0,0,1,7402,3678
1603.0438,42515.0,18,10,0,10,2022,0,0,1,2117,2177
72.938,16525.85,18,10,0,10,2022,0,0,1,8909,8176
282.177,16021.4,18,10,0,10,2022,0,0,1,6812,8176
137.552,12472.2,18,10,0,10,2022,0,0,1,1282,4613
263.8074,41576.3035,19,10,0,10,2022,0,0,1,7629,1282
263.8074,41506.9164,19,10,0,10,2022,0,0,1,7629,1282
538.9776,17150.0,19,10,0,10,2022,0,0,1,7678,6975
538.9776,17150.0,19,10,0,10,2022,0,0,1,7678,6975
528.6625,37138.0,19,10,0,10,2022,0,0,1,7984,3678
487.322,39950.0,19,10,0,10,2022,0,0,1,2720,7035
579.615,41850.0,19,10,0,10,2022,0,0,1,9556,4613
63.326,38165.9,19,10,0,10,2022,0,0,1,8909,8176
157.933,33370.3,19,10,0,10,2022,0,0,1,2211,4613
156.598,12384.8,19,10,0,10,2022,0,0,1,8543,4613
385.239,15029.6,19,10,0,10,2022,0,0,1,8080,2741
122.155,28639.3,20,10,0,10,2022,0,0,1,7678,8176
352.487,7172.15,20,10,0,10,2022,0,0,1,7763,7678
635.1777,9132.7598,20,10,0,10,2022,0,0,1,3553,7064
315.73,14340.85,20,10,0,10,2022,0,0,1,4033,8384
65.462,8191.5,20,10,0,10,2022,0,0,1,2834,4613
119.574,11267.6,20,10,0,10,2022,0,0,1,9831,4613
162.116,9268.8,20,10,0,10,2022,0,0,1,8543,4613
592.4844,5477.35,20,10,0,10,2022,0,0,1,7629,9295
305.05,8519.25,20,10,0,10,2022,0,0,1,4236,4613
288.763,8887.85,20,10,0,10,2022,0,0,1,8080,4606
830.9421,33300.0,20,10,0,10,2022,0,0,1,8080,8049
635.151,34227.2,20,10,0,10,2022,0,0,1,7402,3678
548.732,5582.8,20,10,0,10,2022,0,0,1,3553,4579
1603.0438,42515.0,20,10,0,10,2022,0,0,1,2117,2177
640.669,33300.0,20,10,0,10,2022,1,0,0,8909,8543
729.58,8822.3,20,10,0,10,2022,0,0,1,8909,4613
461.245,19050.0,21,10,0,10,2022,0,0,1,3289,4734
382.6135,7430.9299,21,10,0,10,2022,0,0,1,3553,4858
232.515,15241.45,21,10,0,10,2022,0,0,1,4033,3211
2315.0705,26650.0,21,10,0,10,2022,0,0,1,7678,8080
65.462,8432.8,21,10,0,10,2022,0,0,1,2834,4613
119.574,10906.6,21,10,0,10,2022,0,0,1,9831,4613
894.0876,15071.5522,21,10,0,10,2022,0,0,1,8080,1782
295.3312,41518.45,21,10,0,10,2022,0,0,1,8176,4236
739.637,39475.0,21,10,0,10,2022,1,0,0,6905,7224
758.4961,9170.0,21,10,0,10,2022,0,1,0,5233,2834
236.787,20464.55,21,10,0,10,2022,1,0,0,2225,8909
298.108,41518.45,21,10,0,10,2022,0,0,1,8176,4236
1603.0438,42515.0,21,10,0,10,2022,0,0,1,2117,2177
342.786,36773.2,21,10,0,10,2022,0,0,1,3447,4236
536.1563,33300.0,21,10,0,10,2022,0,0,1,6065,8543
228.5545,42097.95,21,10,0,10,2022,0,0,1,5429,2832
352.487,7172.15,22,10,0,10,2022,0,0,1,7763,7678
785.65,41850.0,22,10,0,10,2022,1,0,0,4613,4033
535.7291,31465.55,22,10,0,10,2022,0,0,1,7402,8846
256.011,25205.05,22,10,0,10,2022,1,0,0,4858,6975
504.054,13382.3,22,10,0,10,2022,0,0,1,6975,1488
155.2363,28586.1,22,10,0,10,2022,0,0,1,3289,2225
763.1864,41227.75,22,10,0,10,2022,0,0,1,5233,4734
635.151,34227.2,22,10,0,10,2022,0,0,1,7402,3678
1945.142,23800.0,23,10,0,10,2022,1,0,0,2177,6975
756.0753,12977.6,23,10,0,10,2022,0,0,1,8909,6975
296.684,23800.0,23,10,0,10,2022,0,0,1,8269,6975
257.3193,41068.15,23,10,0,10,2022,0,0,1,2832,5429
346.346,39475.0,23,10,0,10,2022,1,0,0,2225,3447
1603.0438,42515.0,0,11,1,10,2022,0,0,1,2117,2177
155.2363,34090.4,0,11,1,10,2022,0,0,1,3289,2225
296.684,23800.0,1,11,1,10,2022,0,0,1,8269,6975
84.063,19050.0,1,11,1,10,2022,0,0,1,8909,7224
569.291,40900.0,1,11,1,10,2022,0,0,1,2834,8782
235.274,24750.0,1,11,1,10,2022,0,0,1,2834,8521
153.1181,28550.0,1,11,1,10,2022,0,0,1,2834,4579
394.851,41850.0,1,11,1,10,2022,0,0,1,2834,4734
347.8857,39950.0,1,11,1,10,2022,1,0,0,2225,3447
308.165,21003.2,2,11,1,10,2022,1,0,0,4606,2177
189.261,20053.2,3,11,1,10,2022,0,0,1,8080,4604
226.107,14888.05,3,11,1,10,2022,0,0,1,4033,3211
347.681,14335.15,3,11,1,10,2022,0,0,1,3590,1773
335.844,15324.1,3,11,1,10,2022,0,0,1,3590,1773
302.469,15166.4,3,11,1,10,2022,0,0,1,3590,1773
218.186,8194.35,3,11,1,10,2022,0,0,1,4033,2832
236.342,13822.15,3,11,1,10,2022,0,0,1,4033,3211
232.604,11147.9,3,11,1,10,2022,0,0,1,4033,2832
556.119,12777.15,3,11,1,10,2022,0,0,1,4033,3974
324.452,13312.95,3,11,1,10,2022,0,0,1,4033,3369
229.4801,15347.85,3,11,1,10,2022,0,0,1,4033,3211
243.907,7551.2,3,11,1,10,2022,0,0,1,4033,2832
359.9007,14085.3,3,11,1,10,2022,0,0,1,4033,3369
310.3455,12184.35,3,11,1,10,2022,0,0,1,4033,2079
243.551,13017.5,3,11,1,10,2022,0,0,1,4033,3211
319.913,15215.8,3,11,1,10,2022,0,0,1,3590,1773
368.329,15799.1,3,11,1,10,2022,0,0,1,4033,5832
232.515,14034.0,3,11,1,10,2022,0,0,1,4033,3211
432.32,15056.2,3,11,1,10,2022,0,0,1,4033,3369
406.243,11907.9,3,11,1,10,2022,0,0,1,4033,8384
275.68,14869.05,3,11,1,10,2022,0,0,1,2200,2079
214.537,15321.25,3,11,1,10,2022,0,0,1,4033,3211
233.85,15077.1,3,11,1,10,2022,0,0,1,2200,6853
235.096,14822.5,3,11,1,10,2022,0,0,1,2200,6853
1369.935,38050.0,3,11,1,10,2022,0,0,1,3045,3974
166.744,18062.95,3,11,1,10,2022,0,0,1,9603,4613
162.116,27847.95,3,11,1,10,2022,0,0,1,8543,4613
208.218,8432.8,3,11,1,10,2022,0,0,1,3841,4613
182.3724,14297.15,3,11,1,10,2022,0,0,1,6464,2670
385.239,14337.05,3,11,1,10,2022,0,0,1,8080,2741
172.262,5771.85,3,11,1,10,2022,0,0,1,8269,6812
301.579,14419.7,3,11,1,10,2022,0,0,1,8080,4606
93.1588,17984.1,3,11,1,10,2022,0,0,1,7224,8176
121.888,9830.25,3,11,1,10,2022,0,0,1,8269,7763
269.717,15219.6,3,11,1,10,2022,0,0,1,8080,4606
323.384,13438.35,3,11,1,10,2022,0,0,1,8080,7434
384.438,13289.2,3,11,1,10,2022,0,0,1,8080,2741
259.482,14055.85,3,11,1,10,2022,0,0,1,8080,4606
314.662,15212.0,3,11,1,10,2022,0,0,1,8080,4606
303.804,14371.25,3,11,1,10,2022,0,0,1,8080,4606
124.202,14491.9,3,11,1,10,2022,0,0,1,8269,9295
199.496,14776.9,3,11,1,10,2022,0,0,1,6975,2486
186.413,14491.9,3,11,1,10,2022,0,0,1,2200,6853
263.0687,40900.0,4,11,1,10,2022,0,0,1,3447,9295
1999.886,21900.0,4,11,1,10,2022,0,0,1,7678,5070
45.704,23800.0,5,11,1,10,2022,0,0,1,7678,7678
593.143,16409.0,8,11,1,10,2022,0,0,1,7984,3590
1012.155,36804.55,8,11,1,10,2022,0,0,1,4819,7064
1121.9365,43180.0,8,11,1,10,2022,0,1,0,6975,4888
838.7385,14065.35,8,11,1,10,2022,0,0,1,8080,8049
143.604,21675.8,8,11,1,10,2022,0,0,1,7984,9773
1921.7439,9550.0,8,11,1,10,2022,0,0,1,4606,4734
87.3026,27951.5,8,11,1,10,2022,0,0,1,7224,8909
1822.0906,8337.8,8,11,1,10,2022,0,0,1,4613,8370
1809.6485,8899.25,8,11,1,10,2022,0,0,1,4613,8370
336.9476,19050.0,8,11,1,10,2022,0,0,1,3678,4858
214.537,38903.1,8,11,1,10,2022,0,0,1,8543,3678
1857.7263,8899.25,8,11,1,10,2022,0,0,1,4613,8049
432.231,22536.5,8,11,1,10,2022,0,0,1,7081,8543
432.231,22536.5,8,11,1,10,2022,0,0,1,7081,8543
573.7499,39950.0,8,11,1,10,2022,0,0,1,7224,6968
167.367,43275.0,8,11,1,10,2022,0,1,0,1282,2834
1795.6131,14878.55,8,11,1,10,2022,0,0,1,3553,2177
363.0869,30450.0,8,11,1,10,2022,0,0,1,9776,4819
432.231,22536.5,8,11,1,10,2022,0,0,1,7081,8543
62.4716,33300.0,8,11,1,10,2022,0,0,1,6464,2113
92.0641,19863.2,8,11,1,10,2022,0,0,1,7193,1363
836.38,39950.0,8,11,1,10,2022,0,0,1,7678,7081
434.6429,40900.0,8,11,1,10,2022,0,0,1,6464,9713
434.6429,40900.0,8,11,1,10,2022,0,0,1,6464,9713
997.1763,41185.0,8,11,1,10,2022,0,1,0,4858,7739
515.8821,9882.5,8,11,1,10,2022,0,0,1,6975,8543
703.948,39608.0,8,11,1,10,2022,0,0,1,2832,6975
640.3931,41850.0,8,11,1,10,2022,0,0,1,3553,9556
546.774,41850.0,8,11,1,10,2022,0,0,1,3553,4033
598.4207,20000.0,8,11,1,10,2022,0,0,1,6975,7629
763.0173,19050.0,8,11,1,10,2022,0,0,1,6975,2832
363.0869,30450.0,8,11,1,10,2022,0,0,1,9776,4819
363.0869,30450.0,8,11,1,10,2022,0,0,1,9776,4819
708.9943,40900.0,8,11,1,10,2022,0,0,1,8909,2834
392.6972,39950.0,8,11,1,10,2022,0,0,1,8909,4236
1126.7158,34548.3,8,11,1,10,2022,0,0,1,3678,1782
716.1143,36162.35,8,11,1,10,2022,0,0,1,3678,2486
182.8441,10500.0,8,11,1,10,2022,0,0,1,9556,8176
354.2047,39950.0,8,11,1,10,2022,0,0,1,4613,5038
2527.656,30312.25,8,11,1,10,2022,0,0,1,2113,8176
716.1143,37556.0,8,11,1,10,2022,0,0,1,3678,2486
682.143,41103.3,8,11,1,10,2022,0,0,1,7064,2079
2464.6974,33400.7,8,11,1,10,2022,0,0,1,6464,8176
396.987,39950.0,8,11,1,10,2022,1,0,0,7224,9096
389.511,28854.0,8,11,1,10,2022,0,0,1,6464,8080
806.0132,12933.9,8,11,1,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,11,1,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,11,1,10,2022,0,0,1,7081,3447
597.949,40662.5,8,11,1,10,2022,0,0,1,8294,4033
715.7405,39950.0,8,11,1,10,2022,0,0,1,3590,4819
145.473,17150.0,8,11,1,10,2022,1,0,0,8909,3289
288.4693,19050.0,8,11,1,10,2022,0,0,1,9759,2834
636.7886,38050.0,8,11,1,10,2022,0,0,1,9773,9905
2527.656,26485.65,8,11,1,10,2022,0,0,1,2113,8176
606.2438,8486.95,8,11,1,10,2022,0,0,1,4236,3289
68.488,41850.0,8,11,1,10,2022,0,0,1,5341,8909
298.3394,8474.6,8,11,1,10,2022,0,0,1,3678,4579
734.564,41588.75,8,11,1,10,2022,0,0,1,7064,6853
577.568,42496.0,8,11,1,10,2022,0,0,1,7064,2079
618.5703,41294.25,8,11,1,10,2022,0,0,1,7064,2200
937.2971,33498.55,8,11,1,10,2022,0,0,1,8384,8080
997.381,36481.55,8,11,1,10,2022,0,0,1,8384,6975
1200.8885,39724.85,8,11,1,10,2022,0,0,1,8384,4858
860.944,41595.4,8,11,1,10,2022,0,0,1,7064,8782
2434.4017,19660.85,8,11,1,10,2022,1,0,0,2972,7224
1451.281,39676.4,8,11,1,10,2022,0,0,1,8384,9295
703.948,39608.0,8,11,1,10,2022,0,0,1,2832,6975
538.2211,38050.0,8,11,1,10,2022,0,0,1,8452,9556
188.46,40719.5,8,11,1,10,2022,0,0,1,3678,8580
194.4052,41254.35,8,11,1,10,2022,0,0,1,9223,2834
326.321,36150.0,8,11,1,10,2022,1,0,0,4859,1542
135.238,41069.1,8,11,1,10,2022,0,0,1,9223,4613
254.409,33744.6,10,11,1,10,2022,0,0,1,8521,4613
162.116,26824.8,10,11,1,10,2022,0,0,1,8543,4613
488.0785,5818.4,11,11,1,10,2022,0,0,1,3974,3211
34.846,20562.4,11,11,1,10,2022,0,0,1,7678,8176
85.7629,8607.6,11,11,1,10,2022,0,0,1,7678,8176
113.255,13965.6,11,11,1,10,2022,0,0,1,3447,8176
77.299,9930.95,11,11,1,10,2022,0,0,1,7678,8176
77.299,10136.15,11,11,1,10,2022,0,0,1,8909,8176
77.299,8502.15,11,11,1,10,2022,0,0,1,8909,8176
107.737,12783.8,11,11,1,10,2022,0,0,1,6905,4613
188.015,37290.0,11,11,1,10,2022,0,0,1,1542,4613
260.194,12965.25,11,11,1,10,2022,0,0,1,4613,7629
107.737,11347.4,12,11,1,10,2022,0,0,1,6905,4613
77.299,9678.25,12,11,1,10,2022,0,0,1,8909,8176
329.614,6012.2,12,11,1,10,2022,0,0,1,4236,4613
85.7629,10040.2,12,11,1,10,2022,0,0,1,7678,8176
159.802,6092.95,12,11,1,10,2022,0,0,1,9831,4613
260.194,10720.4,12,11,1,10,2022,0,0,1,4613,7629
643.8552,9201.35,12,11,1,10,2022,0,0,1,7984,2834
108.894,21173.25,12,11,1,10,2022,0,0,1,3447,8176
83.44,39869.25,12,11,1,10,2022,0,0,1,7678,8176
60.6916,37100.95,12,11,1,10,2022,0,0,1,8080,8080
282.088,19050.0,13,11,1,10,2022,0,0,1,9096,4008
789.7084,19402.2608,13,11,1,10,2022,0,0,1,3553,7781
73.116,37100.95,13,11,1,10,2022,0,0,1,7678,7678
282.088,19050.0,13,11,1,10,2022,0,0,1,4008,9096
264.555,5428.9,13,11,1,10,2022,0,0,1,9759,4613
73.116,16622.75,13,11,1,10,2022,0,0,1,2834,4613
73.116,20312.55,13,11,1,10,2022,0,0,1,2834,4613
147.5289,8712.1,13,11,1,10,2022,0,0,1,7678,8176
284.847,5217.05,13,11,1,10,2022,0,0,1,6023,8176
79.257,15146.45,13,11,1,10,2022,0,0,1,8909,8176
503.52,7360.25,13,11,1,10,2022,0,0,1,3974,3293
382.6135,9029.4,13,11,1,10,2022,0,0,1,3553,4858
556.6619,22413.95,13,11,1,10,2022,0,0,1,3974,4033
70.268,10073.45,13,11,1,10,2022,0,0,1,8909,8176
260.194,16931.5,14,11,1,10,2022,0,0,1,7629,4613
146.363,22479.5,14,11,1,10,2022,0,0,1,4008,8176
119.574,10390.75,14,11,1,10,2022,0,0,1,9831,4613
260.817,5693.0,14,11,1,10,2022,0,0,1,9759,4613
41.432,5909.6,14,11,1,10,2022,0,0,1,7224,8176
297.1735,29785.0,14,11,1,10,2022,0,0,1,7739,4613
80.592,30766.35,14,11,1,10,2022,0,0,1,8909,8176
147.5289,16539.15,14,11,1,10,2022,0,0,1,7678,8176
428.7689,11850.9,14,11,1,10,2022,0,0,1,8543,6975
260.194,9451.2,14,11,1,10,2022,0,0,1,4613,7629
107.737,12970.95,14,11,1,10,2022,0,0,1,6905,4613
70.98,6050.2,14,11,1,10,2022,0,0,1,8909,8176
475.6185,19050.0,15,11,1,10,2022,0,0,1,4734,3289
527.283,19050.0,15,11,1,10,2022,0,0,1,3447,8543
79.257,13235.05,15,11,1,10,2022,0,0,1,8909,8176
446.9516,19457.55,15,11,1,10,2022,0,0,1,2117,4613
188.015,40947.5,15,11,1,10,2022,0,0,1,1542,4613
271.497,14726.55,15,11,1,10,2022,0,0,1,8580,4613
288.14,23526.4,15,11,1,10,2022,0,0,1,4819,8176
130.877,8257.05,15,11,1,10,2022,0,0,1,4008,8176
162.116,25956.5,15,11,1,10,2022,0,0,1,8543,4613
152.0946,4973.85,15,11,1,10,2022,0,0,1,3289,8176
80.414,38430.0,15,11,1,10,2022,0,0,1,8909,8176
646.3561,38295.4785,15,11,1,10,2022,0,0,1,4734,2720
93.1588,18689.0,15,11,1,10,2022,0,0,1,7224,8176
646.3561,38295.4785,15,11,1,10,2022,0,0,1,4734,2720
398.7937,17403.0804,15,11,1,10,2022,0,0,1,3974,4606
107.737,15576.8,16,11,1,10,2022,0,0,1,6905,4613
260.194,17588.9,16,11,1,10,2022,0,0,1,7629,4613
269.1118,19050.0,16,11,1,10,2022,0,0,1,7224,9776
278.617,19050.0,16,11,1,10,2022,0,0,1,9776,7224
248.4104,19706.7358,16,11,1,10,2022,0,0,1,3553,6975
108.894,36373.25,16,11,1,10,2022,0,0,1,3447,8176
260.817,6124.3,16,11,1,10,2022,0,0,1,9759,4613
80.414,8890.7,16,11,1,10,2022,0,0,1,8909,8176
130.877,8232.35,16,11,1,10,2022,0,0,1,4008,8176
199.407,21683.4,16,11,1,10,2022,0,0,1,9314,4613
77.299,9770.4,16,11,1,10,2022,0,0,1,8909,8176
85.7629,9346.7,16,11,1,10,2022,0,0,1,7678,8176
34.846,19473.7,16,11,1,10,2022,0,0,1,7678,8176
577.0251,7710.8,16,11,1,10,2022,0,0,1,2720,7678
847.6652,19521.2,16,11,1,10,2022,0,0,1,1542,6065
577.0251,7710.8,16,11,1,10,2022,0,0,1,2720,7678
530.3268,16675.0,16,11,1,10,2022,0,0,1,5038,4579
28.0375,23800.0,16,11,1,10,2022,0,0,1,8080,8080
28.0375,23800.0,16,11,1,10,2022,0,0,1,8080,8080
28.0375,23800.0,16,11,1,10,2022,0,0,1,8080,8080
1639.9699,21919.0,16,11,1,10,2022,0,0,1,9314,2177
460.2393,19050.0,16,11,1,10,2022,0,0,1,3289,4734
79.257,14693.3,16,11,1,10,2022,0,0,1,8909,8176
166.744,17405.55,17,11,1,10,2022,0,0,1,9603,4613
475.6185,19050.0,17,11,1,10,2022,0,0,1,4734,3289
73.205,41941.2,17,11,1,10,2022,0,0,1,3678,3678
259.126,15702.2,17,11,1,10,2022,0,0,1,9759,4613
48.107,6006.5,17,11,1,10,2022,0,0,1,7678,8176
337.179,14340.85,17,11,1,10,2022,0,0,1,7739,4613
107.737,16904.9,17,11,1,10,2022,0,0,1,6905,4613
72.137,13693.9,17,11,1,10,2022,0,0,1,7678,8176
79.257,14714.2,17,11,1,10,2022,0,0,1,8909,8176
191.041,33300.0,17,11,1,10,2022,0,0,1,9556,8176
85.7629,8682.65,17,11,1,10,2022,0,0,1,7678,8176
2315.0705,26650.0,17,11,1,10,2022,0,0,1,7678,8080
702.0434,7710.8,17,11,1,10,2022,0,0,1,2720,4261
585.133,42382.0,17,11,1,10,2022,0,0,1,2720,7678
702.0434,7710.8,17,11,1,10,2022,0,0,1,2720,4261
283.5654,41670.45,18,11,1,10,2022,0,0,1,6464,2177
70.09,5317.75,18,11,1,10,2022,0,0,1,7678,8176
548.732,10264.4,18,11,1,10,2022,0,0,1,3553,4579
394.05,33300.0,18,11,1,10,2022,0,0,1,7224,9096
79.257,13142.9,18,11,1,10,2022,0,0,1,8909,8176
34.846,26568.3,18,11,1,10,2022,0,0,1,7678,8176
487.322,39950.0,19,11,1,10,2022,0,0,1,2720,7035
487.322,39950.0,19,11,1,10,2022,0,0,1,2720,7035
383.904,19690.3,19,11,1,10,2022,0,0,1,9295,6975
2315.0705,26650.0,19,11,1,10,2022,0,0,1,7678,8080
1943.362,14300.0,19,11,1,10,2022,0,0,1,2177,6975
79.257,14575.5,19,11,1,10,2022,0,0,1,8909,8176
65.462,25636.35,20,11,1,10,2022,0,0,1,2834,4613
705.906,41774.0,20,11,1,10,2022,0,0,1,8909,4613
535.7291,31465.55,20,11,1,10,2022,0,0,1,7402,8846
2216.6809,12533.0,20,11,1,10,2022,0,0,1,8080,4734
236.075,15122.7,20,11,1,10,2022,0,0,1,8543,4579
487.322,39950.0,20,11,1,10,2022,0,0,1,2720,7035
283.5654,41407.3,20,11,1,10,2022,0,0,1,6464,2177
264.199,14093.85,21,11,1,10,2022,0,0,1,4734,8176
548.732,5582.8,21,11,1,10,2022,0,0,1,3553,4579
739.637,39252.7,21,11,1,10,2022,1,0,0,6905,7224
254.409,21724.25,21,11,1,10,2022,0,0,1,9732,6975
2315.0705,26650.0,21,11,1,10,2022,0,0,1,7678,8080
731.716,13825.0,21,11,1,10,2022,0,1,0,5233,2832
535.7291,31465.55,21,11,1,10,2022,0,0,1,7402,8846
58.876,8178.2,21,11,1,10,2022,0,0,1,7678,3447
42.2063,43221.8,21,11,1,10,2022,0,0,1,8176,7678
574.0347,16646.5,22,11,1,10,2022,0,0,1,5038,4579
334.0907,11165.0,22,11,1,10,2022,0,0,1,2113,2177
2015.6211,37100.0,22,11,1,10,2022,0,0,1,7678,4606
98.8904,14300.0,22,11,1,10,2022,0,0,1,8909,3447
2396.9861,33300.0,22,11,1,10,2022,1,0,0,3447,2177
231.9543,41226.8,23,11,1,10,2022,0,0,1,2832,4033
283.5654,41622.0,23,11,1,10,2022,0,0,1,6464,2177
436.236,23184.4,0,12,2,10,2022,1,0,0,4858,3447
2191.227,33285.75,0,12,2,10,2022,1,0,0,4858,2177
62.3915,36150.0,1,12,2,10,2022,1,0,0,8176,7224
296.684,23800.0,1,12,2,10,2022,0,0,1,8269,6975
84.063,19050.0,1,12,2,10,2022,0,0,1,8909,7224
489.547,42515.0,1,12,2,10,2022,0,0,1,2117,4579
785.65,41850.0,1,12,2,10,2022,1,0,0,4613,4033
636.397,40064.0,1,12,2,10,2022,0,0,1,4613,3447
483.406,17146.2,3,12,2,10,2022,0,0,1,1363,5233
483.406,20320.15,3,12,2,10,2022,0,0,1,1363,5233
483.406,15883.65,3,12,2,10,2022,0,0,1,1363,5233
189.261,10086.75,3,12,2,10,2022,0,0,1,8080,4604
359.2955,20361.95,3,12,2,10,2022,0,0,1,6427,4613
329.614,11627.65,3,12,2,10,2022,0,0,1,4236,4613
223.882,32239.8,3,12,2,10,2022,0,0,1,8521,4613
223.882,34407.7,3,12,2,10,2022,0,0,1,8521,4613
212.579,19071.85,3,12,2,10,2022,0,0,1,8543,4613
329.614,11445.25,3,12,2,10,2022,0,0,1,4236,4613
208.218,9722.9,3,12,2,10,2022,0,0,1,3841,4613
265.7476,25709.5,3,12,2,10,2022,0,0,1,8521,4613
208.218,12498.8,3,12,2,10,2022,0,0,1,3841,4613
77.922,17411.25,3,12,2,10,2022,0,0,1,7570,4613
77.922,16581.9,3,12,2,10,2022,0,0,1,7570,4613
57.363,21090.6,3,12,2,10,2022,0,0,1,2834,4613
162.116,35931.5,3,12,2,10,2022,0,0,1,8543,4613
265.7476,23657.5,3,12,2,10,2022,0,0,1,8521,4613
65.462,5978.95,3,12,2,10,2022,0,0,1,2834,4613
208.218,11456.65,3,12,2,10,2022,0,0,1,3841,4613
359.2955,19297.95,3,12,2,10,2022,0,0,1,6427,4613
117.705,13508.65,3,12,2,10,2022,0,0,1,2211,4613
117.705,12061.8,3,12,2,10,2022,0,0,1,2211,4613
359.2955,21223.6,3,12,2,10,2022,0,0,1,6427,4613
66.174,11811.0,3,12,2,10,2022,0,0,1,7224,8176
150.279,37327.05,3,12,2,10,2022,0,0,1,8543,4613
162.116,21481.05,3,12,2,10,2022,0,0,1,8543,4613
156.242,17066.4,3,12,2,10,2022,0,0,1,9603,4613
156.242,17609.8,3,12,2,10,2022,0,0,1,9603,4613
107.737,9474.0,3,12,2,10,2022,0,0,1,6905,4613
107.737,8954.35,3,12,2,10,2022,0,0,1,6905,4613
243.551,17378.95,3,12,2,10,2022,0,0,1,4734,8176
254.409,31703.05,3,12,2,10,2022,0,0,1,8521,4613
162.116,8665.55,3,12,2,10,2022,0,0,1,8543,4613
91.1118,21616.9,3,12,2,10,2022,0,0,1,6905,4613
91.1118,21915.2,3,12,2,10,2022,0,0,1,6905,4613
199.229,35567.65,3,12,2,10,2022,0,0,1,7629,4613
199.229,29999.7,3,12,2,10,2022,0,0,1,7629,4613
271.497,17466.35,3,12,2,10,2022,0,0,1,8580,4613
199.229,33661.95,3,12,2,10,2022,0,0,1,7629,4613
263.0687,40900.0,4,12,2,10,2022,0,0,1,3447,9295
246.666,5702.5,6,12,2,10,2022,0,0,1,4033,2832
378.03,7547.4,6,12,2,10,2022,0,0,1,4033,3369
716.1143,33851.95,8,12,2,10,2022,0,0,1,3678,2486
135.238,41069.1,8,12,2,10,2022,0,0,1,9223,4613
1451.637,14300.0,8,12,2,10,2022,0,0,1,5429,4008
2412.3386,19443.3,8,12,2,10,2022,0,0,1,8080,8909
482.8097,9916.7,8,12,2,10,2022,0,0,1,3678,9314
593.143,16409.0,8,12,2,10,2022,0,0,1,7984,3590
593.143,16409.0,8,12,2,10,2022,0,0,1,7984,3590
468.543,16409.0,8,12,2,10,2022,0,0,1,7984,7064
682.143,41644.8,8,12,2,10,2022,0,0,1,7064,2079
593.143,16409.0,8,12,2,10,2022,0,0,1,7984,3590
