valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
627.764,33300.0,8,10,0,10,2022,0,0,1,76,67
630.0602,42384.85,8,10,0,10,2022,0,0,1,50,108
160.8522,32350.0,8,10,0,10,2022,0,0,1,73,86
412.8557,40900.0,8,10,0,10,2022,0,1,0,83,0
412.8557,39950.0,8,10,0,10,2022,0,1,0,83,0
682.143,41639.1,8,10,0,10,2022,0,0,1,50,108
642.538,41247.7,8,10,0,10,2022,0,0,1,50,108
414.253,22536.5,8,10,0,10,2022,0,0,1,83,25
1011.3718,15269.0,8,10,0,10,2022,0,0,1,83,122
354.7298,33034.0,8,10,0,10,2022,0,0,1,29,38
1002.2315,18603.5,8,10,0,10,2022,0,0,1,109,122
252.0594,34335.5,8,10,0,10,2022,1,0,0,78,89
582.3117,39858.8,8,10,0,10,2022,0,0,1,109,78
606.2438,11139.35,8,10,0,10,2022,0,0,1,113,73
700.032,14300.0,8,10,0,10,2022,0,0,1,95,122
432.231,22536.5,8,10,0,10,2022,0,0,1,83,25
432.231,22536.5,8,10,0,10,2022,0,0,1,83,25
336.9476,19050.0,8,10,0,10,2022,0,0,1,82,65
432.231,22536.5,8,10,0,10,2022,0,0,1,83,25
354.7298,33034.0,8,10,0,10,2022,0,0,1,29,38
703.9124,42515.0,8,10,0,10,2022,0,1,0,95,56
376.6327,33300.0,8,10,0,10,2022,0,0,1,60,84
145.473,17150.0,8,10,0,10,2022,1,0,0,79,73
753.8058,39950.0,8,10,0,10,2022,0,1,0,95,56
496.3377,17552.8,8,10,0,10,2022,0,0,1,88,65
715.7405,39950.0,8,10,0,10,2022,0,0,1,55,44
715.7405,39950.0,8,10,0,10,2022,0,0,1,55,44
522.8063,19050.0,8,10,0,10,2022,0,0,1,16,42
806.0132,12933.9,8,10,0,10,2022,0,0,1,83,75
806.0132,12933.9,8,10,0,10,2022,0,0,1,83,75
348.482,39864.5,8,10,0,10,2022,0,0,1,14,40
893.8028,23800.0,8,10,0,10,2022,0,0,1,116,43
231.091,14300.0,8,10,0,10,2022,0,0,1,100,43
389.511,28854.0,8,10,0,10,2022,0,0,1,65,38
759.1191,8377.7,8,10,0,10,2022,0,0,1,81,56
806.0132,12933.9,8,10,0,10,2022,0,0,1,83,75
742.1201,17007.5,8,10,0,10,2022,0,0,1,109,86
347.414,9545.25,8,10,0,10,2022,0,1,0,18,34
572.1746,23429.5,8,10,0,10,2022,0,0,1,72,52
1921.7439,9550.0,8,10,0,10,2022,0,0,1,46,83
135.238,41069.1,8,10,0,10,2022,0,0,1,56,67
346.9423,19050.0,8,10,0,10,2022,1,0,0,62,93
46.3537,43275.0,8,10,0,10,2022,0,1,0,51,53
538.2211,38050.0,8,10,0,10,2022,0,0,1,85,42
135.238,41069.1,8,10,0,10,2022,0,0,1,56,67
716.1143,34201.55,8,10,0,10,2022,0,0,1,82,36
54.07,35200.0,8,10,0,10,2022,0,0,1,96,103
173.063,25956.5,8,10,0,10,2022,0,0,1,56,43
181.2777,10500.0,8,10,0,10,2022,0,0,1,17,43
269.5123,23800.0,8,10,0,10,2022,0,0,1,16,37
545.1275,40425.0,8,10,0,10,2022,0,0,1,14,113
299.0959,25890.0,8,10,0,10,2022,0,0,1,107,74
452.2649,38994.3,8,10,0,10,2022,0,0,1,42,11
792.859,5299.7,8,10,0,10,2022,0,0,1,11,73
1382.4751,7699.4,8,10,0,10,2022,0,0,1,105,73
1922.447,9550.0,8,10,0,10,2022,0,0,1,77,48
636.7886,38050.0,8,10,0,10,2022,0,0,1,78,87
532.712,40042.15,8,10,0,10,2022,0,0,1,24,77
982.162,42800.0,8,10,0,10,2022,0,1,0,95,6
787.4834,5837.4,8,10,0,10,2022,0,0,1,105,32
703.948,39608.0,8,10,0,10,2022,0,0,1,14,56
703.948,39608.0,8,10,0,10,2022,0,0,1,14,56
703.948,39608.0,8,10,0,10,2022,0,0,1,14,56
606.938,23011.5,8,10,0,10,2022,0,0,1,82,103
396.453,31039.95,8,10,0,10,2022,0,0,1,82,57
573.7499,39950.0,8,10,0,10,2022,0,0,1,76,34
31.998,37100.95,8,10,0,10,2022,0,0,1,36,38
649.302,41850.0,8,10,0,10,2022,0,0,1,73,27
317.599,14300.0,8,10,0,10,2022,1,0,0,76,83
125.9731,38994.3,8,10,0,10,2022,0,0,1,93,50
636.7886,38050.0,8,10,0,10,2022,0,0,1,78,87
30.752,18826.75,8,10,0,10,2022,0,0,1,36,38
162.116,41058.65,9,10,0,10,2022,0,0,1,24,67
636.3436,7290.3299,10,10,0,10,2022,0,0,1,109,75
544.905,8148.75,10,10,0,10,2022,0,0,1,7,67
106.224,23684.1,10,10,0,10,2022,0,0,1,73,88
635.1777,4903.4549,11,10,0,10,2022,0,0,1,109,52
742.574,11122.25,11,10,0,10,2022,0,0,1,28,81
302.469,15112.25,11,10,0,10,2022,0,0,1,55,105
253.163,14292.4,11,10,0,10,2022,0,0,1,55,105
277.816,14466.25,11,10,0,10,2022,0,0,1,55,103
186.413,14947.9,11,10,0,10,2022,0,0,1,65,84
133.725,37100.95,11,10,0,10,2022,0,0,1,54,49
85.7629,8358.7,11,10,0,10,2022,0,0,1,73,88
48.107,8408.1,11,10,0,10,2022,0,0,1,73,88
83.44,7916.95,11,10,0,10,2022,0,0,1,73,88
103.376,37100.95,11,10,0,10,2022,0,0,1,99,50
55.583,37100.95,11,10,0,10,2022,0,0,1,82,89
544.905,8558.2,11,10,0,10,2022,0,0,1,7,67
73.116,114050.0,12,10,0,10,2022,0,0,1,73,78
73.116,152050.0,12,10,0,10,2022,0,0,1,73,78
34.846,6747.5,12,10,0,10,2022,0,0,1,73,88
162.116,30470.9,12,10,0,10,2022,0,0,1,24,67
271.497,12122.6,12,10,0,10,2022,0,0,1,19,67
162.116,8769.1,12,10,0,10,2022,0,0,1,24,67
80.859,39174.8,12,10,0,10,2022,0,0,1,79,88
750.6107,14721.8,12,10,0,10,2022,0,0,1,109,81
119.574,11294.2,12,10,0,10,2022,0,0,1,107,67
386.218,16580.95,12,10,0,10,2022,0,0,1,54,52
137.552,22070.05,12,10,0,10,2022,0,0,1,8,67
282.088,19050.0,13,10,0,10,2022,0,0,1,84,53
282.088,19050.0,13,10,0,10,2022,0,0,1,51,91
117.794,9473.05,13,10,0,10,2022,0,0,1,107,67
146.363,21700.5,13,10,0,10,2022,0,0,1,84,88
176.9434,13571.35,13,10,0,10,2022,0,0,1,15,67
191.842,23884.55,13,10,0,10,2022,0,0,1,8,67
77.922,12078.9,13,10,0,10,2022,0,0,1,112,67
238.1398,8767.2,13,10,0,10,2022,0,0,1,43,67
106.224,23557.75,13,10,0,10,2022,0,0,1,73,88
77.299,23186.3,13,10,0,10,2022,0,0,1,79,88
305.05,7284.25,13,10,0,10,2022,0,0,1,113,67
58.253,36691.5,13,10,0,10,2022,0,0,1,76,88
186.413,13478.25,13,10,0,10,2022,0,0,1,103,35
80.859,40303.4,13,10,0,10,2022,0,0,1,79,88
1199.144,9540.5,13,10,0,10,2022,0,0,1,92,76
560.2486,16260.8,13,10,0,10,2022,0,0,1,0,81
443.2047,14411.5304,13,10,0,10,2022,0,0,1,109,43
93.1588,21165.65,13,10,0,10,2022,0,0,1,76,88
65.64,7492.3,13,10,0,10,2022,0,0,1,76,88
83.44,10583.6,13,10,0,10,2022,0,0,1,73,88
85.7629,7480.9,13,10,0,10,2022,0,0,1,73,88
83.796,7207.3,13,10,0,10,2022,0,0,1,79,88
233.405,14886.15,14,10,0,10,2022,0,0,1,36,66
176.9434,15187.3,14,10,0,10,2022,0,0,1,15,67
106.224,20340.1,14,10,0,10,2022,0,0,1,73,88
179.1239,25656.3,14,10,0,10,2022,0,0,1,24,67
77.922,12757.2,14,10,0,10,2022,0,0,1,112,67
191.842,23955.8,14,10,0,10,2022,0,0,1,8,67
188.015,42705.0,14,10,0,10,2022,0,0,1,90,67
162.116,21028.85,14,10,0,10,2022,0,0,1,24,67
271.497,12439.9,14,10,0,10,2022,0,0,1,19,67
149.1576,5224.65,14,10,0,10,2022,0,0,1,8,67
397.966,22810.1,14,10,0,10,2022,0,0,1,51,88
77.299,13407.0,14,10,0,10,2022,0,0,1,73,88
80.592,24221.8,14,10,0,10,2022,0,0,1,79,88
60.6916,111200.0,14,10,0,10,2022,0,0,1,36,38
60.6916,111200.0,14,10,0,10,2022,0,0,1,36,38
476.642,12821.8,14,10,0,10,2022,0,0,1,19,30
1199.144,9569.0,14,10,0,10,2022,0,0,1,92,76
60.6916,148250.0,14,10,0,10,2022,0,0,1,36,38
458.041,6787.1815,14,10,0,10,2022,0,0,1,54,99
259.126,8776.7,14,10,0,10,2022,0,0,1,9,67
191.041,23420.0,14,10,0,10,2022,0,0,1,40,88
83.796,7391.6,14,10,0,10,2022,0,0,1,79,88
248.4104,5279.1799,14,10,0,10,2022,0,0,1,109,56
475.6185,19050.0,15,10,0,10,2022,0,0,1,77,73
527.283,19050.0,15,10,0,10,2022,0,0,1,70,25
527.283,19050.0,15,10,0,10,2022,0,0,1,24,75
146.363,38186.8,15,10,0,10,2022,0,0,1,84,88
146.363,26298.5,15,10,0,10,2022,0,0,1,84,88
85.7629,7466.65,15,10,0,10,2022,0,0,1,73,88
162.116,10629.2,15,10,0,10,2022,0,0,1,24,67
93.1588,11599.15,15,10,0,10,2022,0,0,1,76,88
397.966,22671.4,15,10,0,10,2022,0,0,1,51,88
65.64,7898.9,15,10,0,10,2022,0,0,1,76,88
166.744,14213.55,15,10,0,10,2022,0,0,1,57,67
972.274,28338.1129,15,10,0,10,2022,0,0,1,79,52
386.218,19623.8,15,10,0,10,2022,0,0,1,54,52
129.72,33300.0,15,10,0,10,2022,0,0,1,41,60
677.07,41850.0,15,10,0,10,2022,0,0,1,41,113
45.704,23800.0,15,10,0,10,2022,0,0,1,73,78
1322.943,40425.0,15,10,0,10,2022,0,0,1,41,29
1322.943,40425.0,15,10,0,10,2022,0,0,1,41,29
101.863,34333.6,15,10,0,10,2022,0,0,1,99,102
646.3561,38295.4785,15,10,0,10,2022,0,0,1,77,15
302.38,15212.95,16,10,0,10,2022,0,0,1,36,48
289.475,6643.0,16,10,0,10,2022,0,0,1,3,67
162.116,12275.55,16,10,0,10,2022,0,0,1,24,67
269.2453,19050.0,16,10,0,10,2022,0,0,1,116,81
278.617,19050.0,16,10,0,10,2022,0,0,1,76,125
313.327,13618.85,16,10,0,10,2022,0,0,1,42,88
141.735,23296.5,16,10,0,10,2022,0,0,1,24,67
162.116,10304.3,16,10,0,10,2022,0,0,1,24,67
166.744,11670.4,16,10,0,10,2022,0,0,1,57,67
176.9434,15927.35,16,10,0,10,2022,0,0,1,15,67
46.505,26922.65,16,10,0,10,2022,0,0,1,41,67
172.262,14414.95,16,10,0,10,2022,0,0,1,72,80
188.994,22509.9,16,10,0,10,2022,0,0,1,30,67
77.922,11792.0,16,10,0,10,2022,0,0,1,112,67
146.363,31427.55,16,10,0,10,2022,0,0,1,84,88
146.363,16030.9,16,10,0,10,2022,0,0,1,84,88
370.287,5792.75,16,10,0,10,2022,0,0,1,113,67
83.796,5444.1,16,10,0,10,2022,0,0,1,79,88
162.116,18431.55,16,10,0,10,2022,0,0,1,24,67
752.7467,5234.3402,16,10,0,10,2022,0,0,1,95,19
195.224,20639.35,16,10,0,10,2022,0,0,1,36,66
1402.598,11339.8,16,10,0,10,2022,1,0,0,91,1
460.2393,19050.0,16,10,0,10,2022,0,0,1,68,83
577.0251,7710.8,16,10,0,10,2022,0,0,1,16,78
566.1137,9550.0,16,10,0,10,2022,0,0,1,61,91
28.0375,23800.0,16,10,0,10,2022,0,0,1,36,38
28.0375,23800.0,16,10,0,10,2022,0,0,1,36,38
35.113,33300.0,16,10,0,10,2022,1,0,0,36,1
851.065,18483.8,16,10,0,10,2022,0,0,1,36,4
28.0375,23800.0,16,10,0,10,2022,0,0,1,36,38
1914.517,19192.5,16,10,0,10,2022,0,0,1,36,8
1081.664,13490.6,16,10,0,10,2022,0,0,1,115,49
905.7644,7705.1,16,10,0,10,2022,0,0,1,0,50
386.218,8374.85,16,10,0,10,2022,0,0,1,54,52
352.487,7172.15,16,10,0,10,2022,0,0,1,92,78
577.0251,7710.8,16,10,0,10,2022,0,0,1,16,78
847.6652,20053.2,16,10,0,10,2022,0,0,1,90,49
851.065,14796.85,16,10,0,10,2022,0,0,1,36,4
475.6185,19050.0,17,10,0,10,2022,0,0,1,77,73
700.744,26702.25,17,10,0,10,2022,0,0,1,22,78
166.744,10966.45,17,10,0,10,2022,0,0,1,57,67
369.397,14598.3,17,10,0,10,2022,0,0,1,36,72
72.938,16531.55,17,10,0,10,2022,0,0,1,79,88
503.431,8835.6,17,10,0,10,2022,0,0,1,68,89
763.3555,28951.85,17,10,0,10,2022,0,0,1,90,78
283.779,10549.4,17,10,0,10,2022,0,0,1,115,88
577.0251,7710.8,17,10,0,10,2022,0,0,1,16,78
166.744,12909.2,17,10,0,10,2022,0,0,1,57,67
176.9434,11260.95,17,10,0,10,2022,0,0,1,15,67
156.598,10706.15,17,10,0,10,2022,0,0,1,24,67
162.116,9277.35,17,10,0,10,2022,0,0,1,24,67
555.5672,31248.0,17,10,0,10,2022,0,0,1,14,49
261.707,14871.9,17,10,0,10,2022,0,0,1,36,48
702.0434,7710.8,17,10,0,10,2022,0,0,1,16,50
85.2734,39950.0,17,10,0,10,2022,1,0,0,79,88
128.83,29167.5,17,10,0,10,2022,1,0,0,79,73
489.547,42515.0,17,10,0,10,2022,0,0,1,1,14
535.7291,31465.55,17,10,0,10,2022,0,0,1,93,23
555.5672,19695.05,17,10,0,10,2022,0,0,1,14,49
585.133,34067.6,17,10,0,10,2022,0,0,1,16,78
905.7644,7705.1,17,10,0,10,2022,0,0,1,0,50
561.815,6728.5,17,10,0,10,2022,0,0,1,15,78
457.2044,11450.0,17,10,0,10,2022,0,0,1,88,50
152.8422,33300.0,17,10,0,10,2022,0,0,1,30,124
236.342,13654.0,17,10,0,10,2022,0,0,1,99,76
535.7291,31465.55,18,10,0,10,2022,0,0,1,93,23
205.4145,9550.0,18,10,0,10,2022,0,0,1,102,57
48.107,8650.35,18,10,0,10,2022,0,0,1,73,88
72.938,18647.2,18,10,0,10,2022,0,0,1,79,88
126.4359,11702.7,18,10,0,10,2022,0,0,1,72,65
91.1118,23002.0,18,10,0,10,2022,0,0,1,25,67
162.116,10240.65,18,10,0,10,2022,0,0,1,24,67
80.414,37955.0,18,10,0,10,2022,0,0,1,79,88
161.849,16517.3,18,10,0,10,2022,0,0,1,25,67
122.155,27619.95,18,10,0,10,2022,0,0,1,73,88
361.8142,7338.4951,18,10,0,10,2022,0,0,1,36,31
635.151,34227.2,18,10,0,10,2022,0,0,1,93,89
1603.0438,42515.0,18,10,0,10,2022,0,0,1,1,1
72.938,16525.85,18,10,0,10,2022,0,0,1,79,88
282.177,16021.4,18,10,0,10,2022,0,0,1,75,88
137.552,12472.2,18,10,0,10,2022,0,0,1,8,67
263.8074,41576.3035,19,10,0,10,2022,0,0,1,30,7
263.8074,41506.9164,19,10,0,10,2022,0,0,1,30,7
538.9776,17150.0,19,10,0,10,2022,0,0,1,73,56
538.9776,17150.0,19,10,0,10,2022,0,0,1,73,56
528.6625,37138.0,19,10,0,10,2022,0,0,1,0,89
487.322,39950.0,19,10,0,10,2022,0,0,1,16,101
579.615,41850.0,19,10,0,10,2022,0,0,1,40,67
63.326,38165.9,19,10,0,10,2022,0,0,1,79,88
157.933,33370.3,19,10,0,10,2022,0,0,1,17,67
156.598,12384.8,19,10,0,10,2022,0,0,1,24,67
385.239,15029.6,19,10,0,10,2022,0,0,1,36,72
122.155,28639.3,20,10,0,10,2022,0,0,1,73,88
352.487,7172.15,20,10,0,10,2022,0,0,1,92,78
635.1777,9132.7598,20,10,0,10,2022,0,0,1,109,52
315.73,14340.85,20,10,0,10,2022,0,0,1,99,79
65.462,8191.5,20,10,0,10,2022,0,0,1,41,67
119.574,11267.6,20,10,0,10,2022,0,0,1,107,67
162.116,9268.8,20,10,0,10,2022,0,0,1,24,67
592.4844,5477.35,20,10,0,10,2022,0,0,1,30,119
305.05,8519.25,20,10,0,10,2022,0,0,1,113,67
288.763,8887.85,20,10,0,10,2022,0,0,1,36,48
830.9421,33300.0,20,10,0,10,2022,0,0,1,36,4
635.151,34227.2,20,10,0,10,2022,0,0,1,93,89
548.732,5582.8,20,10,0,10,2022,0,0,1,109,14
1603.0438,42515.0,20,10,0,10,2022,0,0,1,1,1
640.669,33300.0,20,10,0,10,2022,1,0,0,79,25
729.58,8822.3,20,10,0,10,2022,0,0,1,79,67
461.245,19050.0,21,10,0,10,2022,0,0,1,68,83
382.6135,7430.9299,21,10,0,10,2022,0,0,1,109,65
232.515,15241.45,21,10,0,10,2022,0,0,1,99,76
2315.0705,26650.0,21,10,0,10,2022,0,0,1,73,38
65.462,8432.8,21,10,0,10,2022,0,0,1,41,67
119.574,10906.6,21,10,0,10,2022,0,0,1,107,67
894.0876,15071.5522,21,10,0,10,2022,0,0,1,36,122
295.3312,41518.45,21,10,0,10,2022,0,0,1,81,121
739.637,39475.0,21,10,0,10,2022,1,0,0,25,81
758.4961,9170.0,21,10,0,10,2022,0,1,0,28,43
236.787,20464.55,21,10,0,10,2022,1,0,0,115,86
298.108,41518.45,21,10,0,10,2022,0,0,1,81,121
1603.0438,42515.0,21,10,0,10,2022,0,0,1,1,1
342.786,36773.2,21,10,0,10,2022,0,0,1,70,121
536.1563,33300.0,21,10,0,10,2022,0,0,1,47,25
228.5545,42097.95,21,10,0,10,2022,0,0,1,95,13
352.487,7172.15,22,10,0,10,2022,0,0,1,92,78
785.65,41850.0,22,10,0,10,2022,1,0,0,63,106
535.7291,31465.55,22,10,0,10,2022,0,0,1,93,23
256.011,25205.05,22,10,0,10,2022,1,0,0,61,56
504.054,13382.3,22,10,0,10,2022,0,0,1,54,104
155.2363,28586.1,22,10,0,10,2022,0,0,1,68,123
763.1864,41227.75,22,10,0,10,2022,0,0,1,28,83
635.151,34227.2,22,10,0,10,2022,0,0,1,93,89
1945.142,23800.0,23,10,0,10,2022,1,0,0,2,56
756.0753,12977.6,23,10,0,10,2022,0,0,1,79,56
296.684,23800.0,23,10,0,10,2022,0,0,1,72,56
257.3193,41068.15,23,10,0,10,2022,0,0,1,14,102
346.346,39475.0,23,10,0,10,2022,1,0,0,115,75
1603.0438,42515.0,0,11,1,10,2022,0,0,1,1,1
155.2363,34090.4,0,11,1,10,2022,0,0,1,68,123
296.684,23800.0,1,11,1,10,2022,0,0,1,72,56
84.063,19050.0,1,11,1,10,2022,0,0,1,79,81
569.291,40900.0,1,11,1,10,2022,0,0,1,41,41
235.274,24750.0,1,11,1,10,2022,0,0,1,41,68
153.1181,28550.0,1,11,1,10,2022,0,0,1,41,14
394.851,41850.0,1,11,1,10,2022,0,0,1,41,83
347.8857,39950.0,1,11,1,10,2022,1,0,0,115,75
308.165,21003.2,2,11,1,10,2022,1,0,0,46,1
189.261,20053.2,3,11,1,10,2022,0,0,1,36,93
226.107,14888.05,3,11,1,10,2022,0,0,1,99,76
347.681,14335.15,3,11,1,10,2022,0,0,1,55,105
335.844,15324.1,3,11,1,10,2022,0,0,1,55,105
302.469,15166.4,3,11,1,10,2022,0,0,1,55,105
218.186,8194.35,3,11,1,10,2022,0,0,1,99,13
236.342,13822.15,3,11,1,10,2022,0,0,1,99,76
232.604,11147.9,3,11,1,10,2022,0,0,1,99,13
556.119,12777.15,3,11,1,10,2022,0,0,1,99,29
324.452,13312.95,3,11,1,10,2022,0,0,1,99,40
229.4801,15347.85,3,11,1,10,2022,0,0,1,99,76
243.907,7551.2,3,11,1,10,2022,0,0,1,99,13
359.9007,14085.3,3,11,1,10,2022,0,0,1,99,40
310.3455,12184.35,3,11,1,10,2022,0,0,1,99,108
243.551,13017.5,3,11,1,10,2022,0,0,1,99,76
319.913,15215.8,3,11,1,10,2022,0,0,1,55,105
368.329,15799.1,3,11,1,10,2022,0,0,1,99,20
232.515,14034.0,3,11,1,10,2022,0,0,1,99,76
432.32,15056.2,3,11,1,10,2022,0,0,1,99,40
406.243,11907.9,3,11,1,10,2022,0,0,1,99,79
275.68,14869.05,3,11,1,10,2022,0,0,1,103,108
214.537,15321.25,3,11,1,10,2022,0,0,1,99,76
233.85,15077.1,3,11,1,10,2022,0,0,1,103,35
235.096,14822.5,3,11,1,10,2022,0,0,1,103,35
1369.935,38050.0,3,11,1,10,2022,0,0,1,89,29
166.744,18062.95,3,11,1,10,2022,0,0,1,57,67
162.116,27847.95,3,11,1,10,2022,0,0,1,24,67
208.218,8432.8,3,11,1,10,2022,0,0,1,20,67
182.3724,14297.15,3,11,1,10,2022,0,0,1,65,22
385.239,14337.05,3,11,1,10,2022,0,0,1,36,72
172.262,5771.85,3,11,1,10,2022,0,0,1,72,80
301.579,14419.7,3,11,1,10,2022,0,0,1,36,48
93.1588,17984.1,3,11,1,10,2022,0,0,1,76,88
121.888,9830.25,3,11,1,10,2022,0,0,1,72,99
269.717,15219.6,3,11,1,10,2022,0,0,1,36,48
323.384,13438.35,3,11,1,10,2022,0,0,1,36,39
384.438,13289.2,3,11,1,10,2022,0,0,1,36,72
259.482,14055.85,3,11,1,10,2022,0,0,1,36,48
314.662,15212.0,3,11,1,10,2022,0,0,1,36,48
303.804,14371.25,3,11,1,10,2022,0,0,1,36,48
124.202,14491.9,3,11,1,10,2022,0,0,1,72,119
199.496,14776.9,3,11,1,10,2022,0,0,1,54,36
186.413,14491.9,3,11,1,10,2022,0,0,1,103,35
263.0687,40900.0,4,11,1,10,2022,0,0,1,70,119
1999.886,21900.0,4,11,1,10,2022,0,0,1,73,51
45.704,23800.0,5,11,1,10,2022,0,0,1,73,78
593.143,16409.0,8,11,1,10,2022,0,0,1,0,57
1012.155,36804.55,8,11,1,10,2022,0,0,1,42,52
1121.9365,43180.0,8,11,1,10,2022,0,1,0,54,6
838.7385,14065.35,8,11,1,10,2022,0,0,1,36,4
143.604,21675.8,8,11,1,10,2022,0,0,1,0,85
1921.7439,9550.0,8,11,1,10,2022,0,0,1,46,83
87.3026,27951.5,8,11,1,10,2022,0,0,1,76,86
1822.0906,8337.8,8,11,1,10,2022,0,0,1,63,64
1809.6485,8899.25,8,11,1,10,2022,0,0,1,63,64
336.9476,19050.0,8,11,1,10,2022,0,0,1,82,65
214.537,38903.1,8,11,1,10,2022,0,0,1,24,89
1857.7263,8899.25,8,11,1,10,2022,0,0,1,63,4
432.231,22536.5,8,11,1,10,2022,0,0,1,83,25
432.231,22536.5,8,11,1,10,2022,0,0,1,83,25
573.7499,39950.0,8,11,1,10,2022,0,0,1,76,34
167.367,43275.0,8,11,1,10,2022,0,1,0,8,43
1795.6131,14878.55,8,11,1,10,2022,0,0,1,109,1
363.0869,30450.0,8,11,1,10,2022,0,0,1,116,44
432.231,22536.5,8,11,1,10,2022,0,0,1,83,25
62.4716,33300.0,8,11,1,10,2022,0,0,1,65,31
92.0641,19863.2,8,11,1,10,2022,0,0,1,12,94
836.38,39950.0,8,11,1,10,2022,0,0,1,73,90
434.6429,40900.0,8,11,1,10,2022,0,0,1,65,66
434.6429,40900.0,8,11,1,10,2022,0,0,1,65,66
997.1763,41185.0,8,11,1,10,2022,0,1,0,61,5
515.8821,9882.5,8,11,1,10,2022,0,0,1,54,25
703.948,39608.0,8,11,1,10,2022,0,0,1,14,56
640.3931,41850.0,8,11,1,10,2022,0,0,1,109,42
546.774,41850.0,8,11,1,10,2022,0,0,1,109,106
598.4207,20000.0,8,11,1,10,2022,0,0,1,54,32
763.0173,19050.0,8,11,1,10,2022,0,0,1,54,13
363.0869,30450.0,8,11,1,10,2022,0,0,1,116,44
363.0869,30450.0,8,11,1,10,2022,0,0,1,116,44
708.9943,40900.0,8,11,1,10,2022,0,0,1,79,43
392.6972,39950.0,8,11,1,10,2022,0,0,1,79,121
1126.7158,34548.3,8,11,1,10,2022,0,0,1,82,122
716.1143,36162.35,8,11,1,10,2022,0,0,1,82,36
182.8441,10500.0,8,11,1,10,2022,0,0,1,40,88
354.2047,39950.0,8,11,1,10,2022,0,0,1,63,74
2527.656,30312.25,8,11,1,10,2022,0,0,1,29,88
716.1143,37556.0,8,11,1,10,2022,0,0,1,82,36
682.143,41103.3,8,11,1,10,2022,0,0,1,50,108
2464.6974,33400.7,8,11,1,10,2022,0,0,1,65,88
396.987,39950.0,8,11,1,10,2022,1,0,0,76,53
389.511,28854.0,8,11,1,10,2022,0,0,1,65,38
806.0132,12933.9,8,11,1,10,2022,0,0,1,83,75
806.0132,12933.9,8,11,1,10,2022,0,0,1,83,75
806.0132,12933.9,8,11,1,10,2022,0,0,1,83,75
597.949,40662.5,8,11,1,10,2022,0,0,1,106,106
715.7405,39950.0,8,11,1,10,2022,0,0,1,55,44
145.473,17150.0,8,11,1,10,2022,1,0,0,79,73
288.4693,19050.0,8,11,1,10,2022,0,0,1,9,43
636.7886,38050.0,8,11,1,10,2022,0,0,1,78,87
2527.656,26485.65,8,11,1,10,2022,0,0,1,29,88
606.2438,8486.95,8,11,1,10,2022,0,0,1,113,73
68.488,41850.0,8,11,1,10,2022,0,0,1,108,86
298.3394,8474.6,8,11,1,10,2022,0,0,1,82,14
734.564,41588.75,8,11,1,10,2022,0,0,1,50,35
577.568,42496.0,8,11,1,10,2022,0,0,1,50,108
618.5703,41294.25,8,11,1,10,2022,0,0,1,50,110
937.2971,33498.55,8,11,1,10,2022,0,0,1,74,38
997.381,36481.55,8,11,1,10,2022,0,0,1,74,56
1200.8885,39724.85,8,11,1,10,2022,0,0,1,74,65
860.944,41595.4,8,11,1,10,2022,0,0,1,50,41
2434.4017,19660.85,8,11,1,10,2022,1,0,0,58,81
1451.281,39676.4,8,11,1,10,2022,0,0,1,74,119
703.948,39608.0,8,11,1,10,2022,0,0,1,14,56
538.2211,38050.0,8,11,1,10,2022,0,0,1,85,42
188.46,40719.5,8,11,1,10,2022,0,0,1,82,18
194.4052,41254.35,8,11,1,10,2022,0,0,1,56,43
326.321,36150.0,8,11,1,10,2022,1,0,0,66,97
135.238,41069.1,8,11,1,10,2022,0,0,1,56,67
254.409,33744.6,10,11,1,10,2022,0,0,1,64,67
162.116,26824.8,10,11,1,10,2022,0,0,1,24,67
488.0785,5818.4,11,11,1,10,2022,0,0,1,27,76
34.846,20562.4,11,11,1,10,2022,0,0,1,73,88
85.7629,8607.6,11,11,1,10,2022,0,0,1,73,88
113.255,13965.6,11,11,1,10,2022,0,0,1,70,88
77.299,9930.95,11,11,1,10,2022,0,0,1,73,88
77.299,10136.15,11,11,1,10,2022,0,0,1,79,88
77.299,8502.15,11,11,1,10,2022,0,0,1,79,88
107.737,12783.8,11,11,1,10,2022,0,0,1,25,67
188.015,37290.0,11,11,1,10,2022,0,0,1,90,67
260.194,12965.25,11,11,1,10,2022,0,0,1,63,32
107.737,11347.4,12,11,1,10,2022,0,0,1,25,67
77.299,9678.25,12,11,1,10,2022,0,0,1,79,88
329.614,6012.2,12,11,1,10,2022,0,0,1,113,67
85.7629,10040.2,12,11,1,10,2022,0,0,1,73,88
159.802,6092.95,12,11,1,10,2022,0,0,1,107,67
260.194,10720.4,12,11,1,10,2022,0,0,1,63,32
643.8552,9201.35,12,11,1,10,2022,0,0,1,0,43
108.894,21173.25,12,11,1,10,2022,0,0,1,70,88
83.44,39869.25,12,11,1,10,2022,0,0,1,73,88
60.6916,37100.95,12,11,1,10,2022,0,0,1,36,38
282.088,19050.0,13,11,1,10,2022,0,0,1,51,91
789.7084,19402.2608,13,11,1,10,2022,0,0,1,109,3
73.116,37100.95,13,11,1,10,2022,0,0,1,73,78
