valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
700.032,14300.0,8,0,10,2022,0,0,1,2211,4033,5.9607
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.6394
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.6394
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.3361
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.6394
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.6327
703.9124,42515.0,8,0,10,2022,0,1,0,2211,6075,4.4857
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.3549
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,10.2045
753.8058,39950.0,8,0,10,2022,0,1,0,2211,6075,4.4314
496.3377,17552.8,8,0,10,2022,0,0,1,6968,8582,6.4485
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.5913
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.5913
522.8063,19050.0,8,0,10,2022,0,0,1,2587,4859,6.0171
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9154
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9154
348.482,39864.5,8,0,10,2022,0,0,1,2503,2200,1.9151
893.8028,23800.0,8,0,10,2022,0,0,1,9905,6023,2.988
231.091,14300.0,8,0,10,2022,0,0,1,7984,6023,4.4132
389.511,28854.0,8,0,10,2022,0,0,1,5476,3293,3.812
759.1191,8377.7,8,0,10,2022,0,0,1,1488,6075,3.6212
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9154
742.1201,17007.5,8,0,10,2022,0,0,1,7739,8080,6.5389
347.414,9545.25,8,0,10,2022,0,1,0,8521,9732,4.8269
572.1746,23429.5,8,0,10,2022,0,0,1,2832,7663,5.7214
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.9333
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2807
346.9423,19050.0,8,0,10,2022,1,0,0,5341,3910,4.1938
46.3537,43275.0,8,0,10,2022,0,1,0,5082,5082,19.0177
538.2211,38050.0,8,0,10,2022,0,0,1,7796,4859,5.2727
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2807
716.1143,34201.55,8,0,10,2022,0,0,1,2117,9314,6.1879
54.07,35200.0,8,0,10,2022,0,0,1,9603,9603,12.4321
173.063,25956.5,8,0,10,2022,0,0,1,8049,6023,4.5599
181.2777,10500.0,8,0,10,2022,0,0,1,9831,6023,5.5986
269.5123,23800.0,8,0,10,2022,0,0,1,2587,7392,4.9954
545.1275,40425.0,8,0,10,2022,0,0,1,2503,8149,5.0164
299.0959,25890.0,8,0,10,2022,0,0,1,8269,2992,5.9237
452.2649,38994.3,8,0,10,2022,0,0,1,8782,4819,5.7949
792.859,5299.7,8,0,10,2022,0,0,1,1936,4606,5.6535
1382.4751,7699.4,8,0,10,2022,0,0,1,7570,4606,4.7381
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.4604
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,6.9726
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.4479
982.162,42800.0,8,0,10,2022,0,1,0,2211,2486,4.8499
787.4834,5837.4,8,0,10,2022,0,0,1,7570,7629,5.3728
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.5035
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.5035
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.5035
606.938,23011.5,8,0,10,2022,0,0,1,2117,9603,4.6638
396.453,31039.95,8,0,10,2022,0,0,1,2117,9759,3.5043
573.7499,39950.0,8,0,10,2022,0,0,1,5832,9732,3.8288
31.998,37100.95,8,0,10,2022,0,0,1,3293,3293,23.8139
649.302,41850.0,8,0,10,2022,0,0,1,6675,2972,3.3884
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.6052
125.9731,38994.3,8,0,10,2022,0,0,1,1282,1554,8.5157
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,6.9726
30.752,18826.75,8,0,10,2022,0,0,1,3293,3293,22.0631
162.116,41058.65,9,0,10,2022,0,0,1,9223,3590,5.173
636.3436,7290.3299,10,0,10,2022,0,0,1,7739,8294,6.3857
544.905,8148.75,10,0,10,2022,0,0,1,2486,3590,3.3409
106.224,23684.1,10,0,10,2022,0,0,1,6675,1488,9.4044
635.1777,4903.4549,11,0,10,2022,0,0,1,7739,7663,6.4001
742.574,11122.25,11,0,10,2022,0,0,1,6794,5832,5.4049
302.469,15112.25,11,0,10,2022,0,0,1,9759,3553,4.0525
253.163,14292.4,11,0,10,2022,0,0,1,9759,3553,5.0275
277.816,14466.25,11,0,10,2022,0,0,1,9759,9603,4.3713
186.413,14947.9,11,0,10,2022,0,0,1,5476,7678,6.5159
133.725,37100.95,11,0,10,2022,0,0,1,6075,2741,10.1049
85.7629,8358.7,11,0,10,2022,0,0,1,6675,1488,8.162
48.107,8408.1,11,0,10,2022,0,0,1,6675,1488,13.7243
83.44,7916.95,11,0,10,2022,0,0,1,6675,1488,8.2232
103.376,37100.95,11,0,10,2022,0,0,1,3289,1554,9.948
55.583,37100.95,11,0,10,2022,0,0,1,2117,2117,15.4797
544.905,8558.2,11,0,10,2022,0,0,1,2486,3590,3.3881
73.116,114050.0,12,0,10,2022,0,0,1,6675,6675,15.403
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,15.403
34.846,6747.5,12,0,10,2022,0,0,1,6675,1488,17.7958
162.116,30470.9,12,0,10,2022,0,0,1,9223,3590,5.118
271.497,12122.6,12,0,10,2022,0,0,1,5070,3590,4.5461
162.116,8769.1,12,0,10,2022,0,0,1,9223,3590,5.1133
80.859,39174.8,12,0,10,2022,0,0,1,8080,1488,8.4082
750.6107,14721.8,12,0,10,2022,0,0,1,7739,5832,6.3858
119.574,11294.2,12,0,10,2022,0,0,1,8269,3590,6.2168
386.218,16580.95,12,0,10,2022,0,0,1,6075,7663,5.6571
137.552,22070.05,12,0,10,2022,0,0,1,6975,3590,7.3613
282.088,19050.0,13,0,10,2022,0,0,1,9776,5082,5.9801
282.088,19050.0,13,0,10,2022,0,0,1,5082,9776,6.0703
117.794,9473.05,13,0,10,2022,0,0,1,8269,3590,6.4788
146.363,21700.5,13,0,10,2022,0,0,1,9776,1488,6.9504
176.9434,13571.35,13,0,10,2022,0,0,1,6065,3590,5.0798
191.842,23884.55,13,0,10,2022,0,0,1,6975,3590,5.9641
77.922,12078.9,13,0,10,2022,0,0,1,8452,3590,9.4228
238.1398,8767.2,13,0,10,2022,0,0,1,1698,3590,6.3417
106.224,23557.75,13,0,10,2022,0,0,1,6675,1488,10.4824
77.299,23186.3,13,0,10,2022,0,0,1,8080,1488,8.7056
305.05,7284.25,13,0,10,2022,0,0,1,1542,3590,3.4861
58.253,36691.5,13,0,10,2022,0,0,1,5832,1488,11.419
186.413,13478.25,13,0,10,2022,0,0,1,3045,6850,6.2471
80.859,40303.4,13,0,10,2022,0,0,1,8080,1488,8.4562
1199.144,9540.5,13,0,10,2022,0,0,1,2079,2256,3.6824
560.2486,16260.8,13,0,10,2022,0,0,1,7081,5832,5.9575
443.2047,14411.5304,13,0,10,2022,0,0,1,7739,6023,4.1832
93.1588,21165.65,13,0,10,2022,0,0,1,5832,1488,7.7812
65.64,7492.3,13,0,10,2022,0,0,1,5832,1488,9.9074
83.44,10583.6,13,0,10,2022,0,0,1,6675,1488,8.1083
85.7629,7480.9,13,0,10,2022,0,0,1,6675,1488,8.0458
83.796,7207.3,13,0,10,2022,0,0,1,8080,1488,8.3369
233.405,14886.15,14,0,10,2022,0,0,1,3293,5341,5.8483
176.9434,15187.3,14,0,10,2022,0,0,1,6065,3590,5.1388
106.224,20340.1,14,0,10,2022,0,0,1,6675,1488,9.8442
179.1239,25656.3,14,0,10,2022,0,0,1,9223,3590,5.2829
77.922,12757.2,14,0,10,2022,0,0,1,8452,3590,9.5057
191.842,23955.8,14,0,10,2022,0,0,1,6975,3590,6.008
188.015,42705.0,14,0,10,2022,0,0,1,6905,3590,5.3324
162.116,21028.85,14,0,10,2022,0,0,1,9223,3590,5.3399
271.497,12439.9,14,0,10,2022,0,0,1,5070,3590,4.5053
149.1576,5224.65,14,0,10,2022,0,0,1,6975,3590,7.4437
397.966,22810.1,14,0,10,2022,0,0,1,5082,1488,4.1382
77.299,13407.0,14,0,10,2022,0,0,1,6675,1488,8.7765
80.592,24221.8,14,0,10,2022,0,0,1,8080,1488,8.3313
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,24.5565
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,24.5565
476.642,12821.8,14,0,10,2022,0,0,1,5070,6794,3.3034
1199.144,9569.0,14,0,10,2022,0,0,1,2079,2256,3.6579
60.6916,148250.0,14,0,10,2022,0,0,1,3293,3293,24.5565
458.041,6787.1815,14,0,10,2022,0,0,1,6075,2079,4.9519
259.126,8776.7,14,0,10,2022,0,0,1,8580,3590,4.3281
191.041,23420.0,14,0,10,2022,0,0,1,4859,1488,7.0941
83.796,7391.6,14,0,10,2022,0,0,1,8080,1488,8.3977
248.4104,5279.1799,14,0,10,2022,0,0,1,7739,6075,5.5915
475.6185,19050.0,15,0,10,2022,0,0,1,3447,4606,5.4483
527.283,19050.0,15,0,10,2022,0,0,1,8294,9223,4.229
527.283,19050.0,15,0,10,2022,0,0,1,9223,8294,5.4586
146.363,38186.8,15,0,10,2022,0,0,1,9776,1488,7.0015
146.363,26298.5,15,0,10,2022,0,0,1,9776,1488,6.9349
85.7629,7466.65,15,0,10,2022,0,0,1,6675,1488,8.0806
162.116,10629.2,15,0,10,2022,0,0,1,9223,3590,5.3715
93.1588,11599.15,15,0,10,2022,0,0,1,5832,1488,7.9164
397.966,22671.4,15,0,10,2022,0,0,1,5082,1488,4.1174
65.64,7898.9,15,0,10,2022,0,0,1,5832,1488,10.0745
166.744,14213.55,15,0,10,2022,0,0,1,5038,3590,5.4629
972.274,28338.1129,15,0,10,2022,0,0,1,8080,7663,4.4605
386.218,19623.8,15,0,10,2022,0,0,1,6075,7663,5.6764
129.72,33300.0,15,0,10,2022,0,0,1,6023,5038,8.9997
677.07,41850.0,15,0,10,2022,0,0,1,6023,8149,6.5937
45.704,23800.0,15,0,10,2022,0,0,1,6675,6675,19.5248
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.9407
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.9407
101.863,34333.6,15,0,10,2022,0,0,1,3289,2211,8.3488
646.3561,38295.4785,15,0,10,2022,0,0,1,3447,2587,4.3528
302.38,15212.95,16,0,10,2022,0,0,1,3293,6427,5.3828
289.475,6643.0,16,0,10,2022,0,0,1,2375,3590,4.2078
162.116,12275.55,16,0,10,2022,0,0,1,9223,3590,5.3968
269.2453,19050.0,16,0,10,2022,0,0,1,9905,5832,5.0977
278.617,19050.0,16,0,10,2022,0,0,1,5832,9905,6.7709
313.327,13618.85,16,0,10,2022,0,0,1,8782,1488,5.7982
141.735,23296.5,16,0,10,2022,0,0,1,9223,3590,6.0079
162.116,10304.3,16,0,10,2022,0,0,1,9223,3590,5.3992
166.744,11670.4,16,0,10,2022,0,0,1,5038,3590,5.4774
176.9434,15927.35,16,0,10,2022,0,0,1,6065,3590,5.1591
46.505,26922.65,16,0,10,2022,0,0,1,6023,3590,13.1754
172.262,14414.95,16,0,10,2022,0,0,1,2832,5446,5.4795
188.994,22509.9,16,0,10,2022,0,0,1,7629,3590,4.9944
77.922,11792.0,16,0,10,2022,0,0,1,8452,3590,9.6655
146.363,31427.55,16,0,10,2022,0,0,1,9776,1488,6.9569
146.363,16030.9,16,0,10,2022,0,0,1,9776,1488,6.9998
370.287,5792.75,16,0,10,2022,0,0,1,1542,3590,3.8449
83.796,5444.1,16,0,10,2022,0,0,1,8080,1488,8.4469
162.116,18431.55,16,0,10,2022,0,0,1,9223,3590,5.3931
752.7467,5234.3402,16,0,10,2022,0,0,1,2211,7781,4.1475
195.224,20639.35,16,0,10,2022,0,0,1,3293,5341,6.9367
1402.598,11339.8,16,0,10,2022,1,0,0,8370,7035,4.7018
460.2393,19050.0,16,0,10,2022,0,0,1,4606,3447,4.1004
577.0251,7710.8,16,0,10,2022,0,0,1,2587,6675,6.4252
566.1137,9550.0,16,0,10,2022,0,0,1,8582,9776,6.6229
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,21.1283
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,21.1283
35.113,33300.0,16,0,10,2022,1,0,0,3293,7035,17.6278
851.065,18483.8,16,0,10,2022,0,0,1,3293,2834,7.253
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,21.1283
1914.517,19192.5,16,0,10,2022,0,0,1,3293,8580,6.1115
1081.664,13490.6,16,0,10,2022,0,0,1,4734,2741,3.0355
905.7644,7705.1,16,0,10,2022,0,0,1,7081,1554,4.149
386.218,8374.85,16,0,10,2022,0,0,1,6075,7663,5.8822
352.487,7172.15,16,0,10,2022,0,0,1,2079,6675,7.8065
577.0251,7710.8,16,0,10,2022,0,0,1,2587,6675,6.4252
847.6652,20053.2,16,0,10,2022,0,0,1,6905,2741,6.6363
851.065,14796.85,16,0,10,2022,0,0,1,3293,2834,7.2408
475.6185,19050.0,17,0,10,2022,0,0,1,3447,4606,5.4166
700.744,26702.25,17,0,10,2022,0,0,1,7192,6675,6.3899
166.744,10966.45,17,0,10,2022,0,0,1,5038,3590,5.4768
369.397,14598.3,17,0,10,2022,0,0,1,3293,6464,5.0407
72.938,16531.55,17,0,10,2022,0,0,1,8080,1488,9.1614
503.431,8835.6,17,0,10,2022,0,0,1,4606,2117,3.0599
763.3555,28951.85,17,0,10,2022,0,0,1,6905,6675,7.7471
283.779,10549.4,17,0,10,2022,0,0,1,4734,1488,3.0566
577.0251,7710.8,17,0,10,2022,0,0,1,2587,6675,6.4215
166.744,12909.2,17,0,10,2022,0,0,1,5038,3590,5.4723
176.9434,11260.95,17,0,10,2022,0,0,1,6065,3590,5.1532
156.598,10706.15,17,0,10,2022,0,0,1,9223,3590,5.7822
162.116,9277.35,17,0,10,2022,0,0,1,9223,3590,5.4209
555.5672,31248.0,17,0,10,2022,0,0,1,2503,2741,4.777
261.707,14871.9,17,0,10,2022,0,0,1,3293,6427,5.7325
702.0434,7710.8,17,0,10,2022,0,0,1,2587,1554,4.6978
85.2734,39950.0,17,0,10,2022,1,0,0,8080,1488,15.032
128.83,29167.5,17,0,10,2022,1,0,0,8080,4606,8.9178
489.547,42515.0,17,0,10,2022,0,0,1,9385,6065,7.0135
535.7291,31465.55,17,0,10,2022,0,0,1,1282,7434,4.2935
555.5672,19695.05,17,0,10,2022,0,0,1,2503,2741,4.8415
585.133,34067.6,17,0,10,2022,0,0,1,2587,6675,6.6252
905.7644,7705.1,17,0,10,2022,0,0,1,7081,1554,4.1289
561.815,6728.5,17,0,10,2022,0,0,1,6065,6675,7.0616
457.2044,11450.0,17,0,10,2022,0,0,1,6968,1554,6.8971
152.8422,33300.0,17,0,10,2022,0,0,1,7629,4947,8.5223
236.342,13654.0,17,0,10,2022,0,0,1,3289,2256,3.6446
535.7291,31465.55,18,0,10,2022,0,0,1,1282,7434,4.2964
205.4145,9550.0,18,0,10,2022,0,0,1,7763,9759,5.7481
48.107,8650.35,18,0,10,2022,0,0,1,6675,1488,14.49
72.938,18647.2,18,0,10,2022,0,0,1,8080,1488,9.233
126.4359,11702.7,18,0,10,2022,0,0,1,2832,8582,6.3135
91.1118,23002.0,18,0,10,2022,0,0,1,2972,3590,7.7618
162.116,10240.65,18,0,10,2022,0,0,1,9223,3590,5.4101
80.414,37955.0,18,0,10,2022,0,0,1,8080,1488,8.5613
161.849,16517.3,18,0,10,2022,0,0,1,2972,3590,5.9478
122.155,27619.95,18,0,10,2022,0,0,1,6675,1488,6.2334
361.8142,7338.4951,18,0,10,2022,0,0,1,3293,3211,6.7764
635.151,34227.2,18,0,10,2022,0,0,1,1282,2117,6.0759
1603.0438,42515.0,18,0,10,2022,0,0,1,9385,7035,4.4774
72.938,16525.85,18,0,10,2022,0,0,1,8080,1488,9.2329
282.177,16021.4,18,0,10,2022,0,0,1,5446,1488,5.3575
137.552,12472.2,18,0,10,2022,0,0,1,6975,3590,7.8023
263.8074,41576.3035,19,0,10,2022,0,0,1,7629,6975,5.1779
263.8074,41506.9164,19,0,10,2022,0,0,1,7629,6975,5.1798
538.9776,17150.0,19,0,10,2022,0,0,1,6675,6075,4.1103
538.9776,17150.0,19,0,10,2022,0,0,1,6675,6075,4.1103
528.6625,37138.0,19,0,10,2022,0,0,1,7081,2117,4.1612
487.322,39950.0,19,0,10,2022,0,0,1,2587,6812,4.6787
579.615,41850.0,19,0,10,2022,0,0,1,4859,3590,3.0051
63.326,38165.9,19,0,10,2022,0,0,1,8080,1488,10.4439
157.933,33370.3,19,0,10,2022,0,0,1,9831,3590,5.5005
156.598,12384.8,19,0,10,2022,0,0,1,9223,3590,5.8029
385.239,15029.6,19,0,10,2022,0,0,1,3293,6464,4.9974
122.155,28639.3,20,0,10,2022,0,0,1,6675,1488,6.1856
352.487,7172.15,20,0,10,2022,0,0,1,2079,6675,7.6132
635.1777,9132.7598,20,0,10,2022,0,0,1,7739,7663,6.5749
315.73,14340.85,20,0,10,2022,0,0,1,3289,4008,5.0801
65.462,8191.5,20,0,10,2022,0,0,1,6023,3590,9.1816
119.574,11267.6,20,0,10,2022,0,0,1,8269,3590,6.782
162.116,9268.8,20,0,10,2022,0,0,1,9223,3590,5.4518
592.4844,5477.35,20,0,10,2022,0,0,1,7629,8384,7.104
305.05,8519.25,20,0,10,2022,0,0,1,1542,3590,3.821
288.763,8887.85,20,0,10,2022,0,0,1,3293,6427,6.3382
830.9421,33300.0,20,0,10,2022,0,0,1,3293,2834,7.7573
635.151,34227.2,20,0,10,2022,0,0,1,1282,2117,6.0884
548.732,5582.8,20,0,10,2022,0,0,1,7739,6065,3.9882
1603.0438,42515.0,20,0,10,2022,0,0,1,9385,7035,4.4823
640.669,33300.0,20,0,10,2022,1,0,0,8080,9223,3.7685
729.58,8822.3,20,0,10,2022,0,0,1,8080,3590,3.0191
461.245,19050.0,21,0,10,2022,0,0,1,4606,3447,4.0667
382.6135,7430.9299,21,0,10,2022,0,0,1,7739,8582,5.3561
232.515,15241.45,21,0,10,2022,0,0,1,3289,2256,3.6589
2315.0705,26650.0,21,0,10,2022,0,0,1,6675,3293,2.1035
65.462,8432.8,21,0,10,2022,0,0,1,6023,3590,9.1626
119.574,10906.6,21,0,10,2022,0,0,1,8269,3590,6.7797
894.0876,15071.5522,21,0,10,2022,0,0,1,3293,4033,7.0197
295.3312,41518.45,21,0,10,2022,0,0,1,1488,1542,4.9019
739.637,39475.0,21,0,10,2022,1,0,0,2972,5832,7.7839
758.4961,9170.0,21,0,10,2022,0,1,0,6794,6023,3.5591
236.787,20464.55,21,0,10,2022,1,0,0,4734,8080,6.177
298.108,41518.45,21,0,10,2022,0,0,1,1488,1542,4.7946
1603.0438,42515.0,21,0,10,2022,0,0,1,9385,7035,4.482
342.786,36773.2,21,0,10,2022,0,0,1,8294,1542,4.7509
536.1563,33300.0,21,0,10,2022,0,0,1,2741,9223,4.9509
228.5545,42097.95,21,0,10,2022,0,0,1,2211,2503,4.612
352.487,7172.15,22,0,10,2022,0,0,1,2079,6675,7.5628
785.65,41850.0,22,0,10,2022,1,0,0,3590,3289,4.9509
535.7291,31465.55,22,0,10,2022,0,0,1,1282,7434,4.3736
256.011,25205.05,22,0,10,2022,1,0,0,8582,6075,6.3745
504.054,13382.3,22,0,10,2022,0,0,1,6075,9556,5.7513
155.2363,28586.1,22,0,10,2022,0,0,1,4606,4734,8.8845
763.1864,41227.75,22,0,10,2022,0,0,1,6794,3447,4.9959
635.151,34227.2,22,0,10,2022,0,0,1,1282,2117,6.0658
1945.142,23800.0,23,0,10,2022,1,0,0,7035,6075,6.3029
756.0753,12977.6,23,0,10,2022,0,0,1,8080,6075,3.6385
296.684,23800.0,23,0,10,2022,0,0,1,2832,6075,5.0092
257.3193,41068.15,23,0,10,2022,0,0,1,2503,2211,3.8478
346.346,39475.0,23,0,10,2022,1,0,0,4734,8294,5.4206
1603.0438,42515.0,0,1,10,2022,0,0,1,9385,7035,4.4743
155.2363,34090.4,0,1,10,2022,0,0,1,4606,4734,9.0074
296.684,23800.0,1,1,10,2022,0,0,1,2832,6075,4.9623
84.063,19050.0,1,1,10,2022,0,0,1,8080,5832,9.0021
569.291,40900.0,1,1,10,2022,0,0,1,6023,6197,5.5954
235.274,24750.0,1,1,10,2022,0,0,1,6023,4613,8.093
153.1181,28550.0,1,1,10,2022,0,0,1,6023,6065,9.0739
394.851,41850.0,1,1,10,2022,0,0,1,6023,3447,7.88
347.8857,39950.0,1,1,10,2022,1,0,0,4734,8294,5.4952
308.165,21003.2,2,1,10,2022,1,0,0,6427,7035,4.282
189.261,20053.2,3,1,10,2022,0,0,1,3293,3910,6.5719
226.107,14888.05,3,1,10,2022,0,0,1,3289,2256,3.6698
347.681,14335.15,3,1,10,2022,0,0,1,9759,3553,3.8655
335.844,15324.1,3,1,10,2022,0,0,1,9759,3553,3.9773
302.469,15166.4,3,1,10,2022,0,0,1,9759,3553,3.9643
218.186,8194.35,3,1,10,2022,0,0,1,3289,2503,4.5424
236.342,13822.15,3,1,10,2022,0,0,1,3289,2256,3.6094
232.604,11147.9,3,1,10,2022,0,0,1,3289,2503,4.318
556.119,12777.15,3,1,10,2022,0,0,1,3289,9713,2.1801
324.452,13312.95,3,1,10,2022,0,0,1,3289,2200,2.4215
229.4801,15347.85,3,1,10,2022,0,0,1,3289,2256,3.712
243.907,7551.2,3,1,10,2022,0,0,1,3289,2503,4.3548
359.9007,14085.3,3,1,10,2022,0,0,1,3289,2200,2.2321
310.3455,12184.35,3,1,10,2022,0,0,1,3289,7402,6.4163
243.551,13017.5,3,1,10,2022,0,0,1,3289,2256,3.8094
319.913,15215.8,3,1,10,2022,0,0,1,9759,3553,3.8939
368.329,15799.1,3,1,10,2022,0,0,1,3289,1782,2.1955
232.515,14034.0,3,1,10,2022,0,0,1,3289,2256,3.6424
432.32,15056.2,3,1,10,2022,0,0,1,3289,2200,1.9578
406.243,11907.9,3,1,10,2022,0,0,1,3289,4008,5.1045
275.68,14869.05,3,1,10,2022,0,0,1,3045,7402,4.7349
214.537,15321.25,3,1,10,2022,0,0,1,3289,2256,3.8048
233.85,15077.1,3,1,10,2022,0,0,1,3045,6850,5.0872
235.096,14822.5,3,1,10,2022,0,0,1,3045,6850,5.1134
1369.935,38050.0,3,1,10,2022,0,0,1,7224,9713,2.8122
166.744,18062.95,3,1,10,2022,0,0,1,5038,3590,5.2635
162.116,27847.95,3,1,10,2022,0,0,1,9223,3590,5.2052
208.218,8432.8,3,1,10,2022,0,0,1,7781,3590,5.5067
182.3724,14297.15,3,1,10,2022,0,0,1,5476,5233,6.1829
385.239,14337.05,3,1,10,2022,0,0,1,3293,6464,5.0259
172.262,5771.85,3,1,10,2022,0,0,1,2832,5446,5.7812
301.579,14419.7,3,1,10,2022,0,0,1,3293,6427,5.2901
93.1588,17984.1,3,1,10,2022,0,0,1,5832,1488,9.3874
121.888,9830.25,3,1,10,2022,0,0,1,2832,2079,6.5879
269.717,15219.6,3,1,10,2022,0,0,1,3293,6427,5.6181
323.384,13438.35,3,1,10,2022,0,0,1,3293,8846,5.656
384.438,13289.2,3,1,10,2022,0,0,1,3293,6464,5.0266
259.482,14055.85,3,1,10,2022,0,0,1,3293,6427,5.7176
314.662,15212.0,3,1,10,2022,0,0,1,3293,6427,5.3799
303.804,14371.25,3,1,10,2022,0,0,1,3293,6427,5.2979
124.202,14491.9,3,1,10,2022,0,0,1,2832,8384,5.8532
199.496,14776.9,3,1,10,2022,0,0,1,6075,9314,4.9902
186.413,14491.9,3,1,10,2022,0,0,1,3045,6850,6.077
263.0687,40900.0,4,1,10,2022,0,0,1,8294,8384,5.379
1999.886,21900.0,4,1,10,2022,0,0,1,6675,4888,3.8657
45.704,23800.0,5,1,10,2022,0,0,1,6675,6675,20.2255
593.143,16409.0,8,1,10,2022,0,0,1,7081,9759,3.6801
1012.155,36804.55,8,1,10,2022,0,0,1,8782,7663,5.8667
1121.9365,43180.0,8,1,10,2022,0,1,0,6075,2486,4.5064
838.7385,14065.35,8,1,10,2022,0,0,1,3293,2834,7.6472
143.604,21675.8,8,1,10,2022,0,0,1,7081,9773,10.0536
1921.7439,9550.0,8,1,10,2022,0,0,1,6427,3447,3.9544
87.3026,27951.5,8,1,10,2022,0,0,1,5832,8080,11.9989
1822.0906,8337.8,8,1,10,2022,0,0,1,3590,8602,4.3881
1809.6485,8899.25,8,1,10,2022,0,0,1,3590,8602,4.3967
336.9476,19050.0,8,1,10,2022,0,0,1,2117,8582,5.3992
214.537,38903.1,8,1,10,2022,0,0,1,9223,2117,6.0216
1857.7263,8899.25,8,1,10,2022,0,0,1,3590,2834,4.9222
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6769
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6769
573.7499,39950.0,8,1,10,2022,0,0,1,5832,9732,3.8226
167.367,43275.0,8,1,10,2022,0,1,0,6975,6023,7.4855
1795.6131,14878.55,8,1,10,2022,0,0,1,7739,7035,2.3168
363.0869,30450.0,8,1,10,2022,0,0,1,9905,8782,3.9919
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6769
62.4716,33300.0,8,1,10,2022,0,0,1,5476,3211,12.3873
92.0641,19863.2,8,1,10,2022,0,0,1,4819,4858,10.6033
836.38,39950.0,8,1,10,2022,0,0,1,6675,4604,2.7295
434.6429,40900.0,8,1,10,2022,0,0,1,5476,5341,5.0469
434.6429,40900.0,8,1,10,2022,0,0,1,5476,5341,5.0469
997.1763,41185.0,8,1,10,2022,0,1,0,8582,3852,4.1097
515.8821,9882.5,8,1,10,2022,0,0,1,6075,9223,3.0414
703.948,39608.0,8,1,10,2022,0,0,1,2503,6075,4.5368
640.3931,41850.0,8,1,10,2022,0,0,1,7739,4859,5.9718
546.774,41850.0,8,1,10,2022,0,0,1,7739,3289,4.6033
598.4207,20000.0,8,1,10,2022,0,0,1,6075,7629,3.8683
763.0173,19050.0,8,1,10,2022,0,0,1,6075,2503,3.4571
363.0869,30450.0,8,1,10,2022,0,0,1,9905,8782,3.9919
363.0869,30450.0,8,1,10,2022,0,0,1,9905,8782,3.9919
708.9943,40900.0,8,1,10,2022,0,0,1,8080,6023,3.0617
392.6972,39950.0,8,1,10,2022,0,0,1,8080,1542,4.3225
1126.7158,34548.3,8,1,10,2022,0,0,1,2117,4033,5.2414
716.1143,36162.35,8,1,10,2022,0,0,1,2117,9314,6.1901
182.8441,10500.0,8,1,10,2022,0,0,1,4859,1488,8.0968
354.2047,39950.0,8,1,10,2022,0,0,1,3590,2992,5.6734
2527.656,30312.25,8,1,10,2022,0,0,1,3211,1488,4.7988
716.1143,37556.0,8,1,10,2022,0,0,1,2117,9314,6.2244
682.143,41103.3,8,1,10,2022,0,0,1,7663,7402,2.5375
2464.6974,33400.7,8,1,10,2022,0,0,1,5476,1488,4.8871
396.987,39950.0,8,1,10,2022,1,0,0,5832,5082,7.9597
389.511,28854.0,8,1,10,2022,0,0,1,5476,3293,3.8699
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8956
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8956
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.8956
