valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9141
1539.4265,8142.1,8,0,10,2022,0,0,1,3590,6427,3.805
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9141
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9141
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.356
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.356
860.944,39533.9,8,0,10,2022,0,0,1,7663,6197,2.4883
302.2821,5750.0,8,0,10,2022,0,0,1,8384,6675,6.3286
844.1319,42293.65,8,0,10,2022,0,0,1,7663,6850,2.3824
577.568,42097.0,8,0,10,2022,0,0,1,7663,7402,2.4748
299.5053,11244.8,8,0,10,2022,0,0,1,3590,4613,7.8094
1090.7331,11257.15,8,0,10,2022,0,0,1,3590,7663,6.3427
1080.774,8899.25,8,0,10,2022,0,0,1,3590,7663,6.1628
1073.4849,8337.8,8,0,10,2022,0,0,1,3590,7663,6.1973
794.5945,41069.1,8,0,10,2022,0,0,1,8049,2503,5.2879
857.473,40425.0,8,0,10,2022,0,0,1,2256,2587,5.3281
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.9141
1248.9751,40425.0,8,0,10,2022,0,0,1,2256,1542,4.5468
37.0087,9550.0,8,0,10,2022,0,0,1,8080,5832,17.5726
1073.6095,40425.0,8,0,10,2022,0,0,1,2256,8580,4.6018
179.2307,44700.0,8,0,10,2022,0,1,0,6975,8452,8.0945
959.0754,40482.95,8,0,10,2022,0,0,1,1282,6812,5.9189
866.9515,40482.95,8,0,10,2022,0,0,1,1282,8582,5.3206
797.1577,38994.3,8,0,10,2022,0,0,1,8782,2375,4.3751
1787.8345,26384.0,8,0,10,2022,0,0,1,7035,3590,4.0023
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.1315
353.4037,39560.5,8,0,10,2022,0,0,1,2117,6023,4.1094
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.1315
694.1402,41850.0,8,0,10,2022,0,0,1,7081,6065,4.1363
274.5942,39950.0,8,0,10,2022,0,0,1,4008,2211,4.1032
752.097,40909.5,8,0,10,2022,0,0,1,6023,3974,6.4158
620.0032,18100.0,8,0,10,2022,0,0,1,7663,8582,1.8923
269.0495,23800.0,8,0,10,2022,0,0,1,4819,8582,4.8889
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.3133
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.5917
782.535,40425.0,8,0,10,2022,0,0,1,2256,9759,3.8162
1020.966,31352.5,8,0,10,2022,1,0,0,2503,2117,3.7755
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,7.2436
530.3357,19050.0,8,0,10,2022,0,0,1,6075,9556,5.9335
917.5303,20000.0,8,0,10,2022,0,0,1,6075,4734,5.5903
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.672
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.672
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.672
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.672
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,7.2436
458.664,7591.1,8,0,10,2022,0,0,1,7629,1488,6.561
1914.517,19192.5,8,0,10,2022,0,0,1,3293,8580,5.8285
1914.517,16512.55,8,0,10,2022,0,0,1,3293,8580,5.7957
363.0869,30450.0,8,0,10,2022,0,0,1,9905,8782,4.0209
1159.2275,40482.95,8,0,10,2022,0,0,1,5341,2256,4.5283
469.8335,38994.3,8,0,10,2022,0,0,1,7081,7663,6.2925
1094.6669,38994.3,8,0,10,2022,0,0,1,8080,9603,3.4748
141.379,28550.0,8,0,10,2022,0,0,1,8080,4606,10.3962
627.764,33300.0,8,0,10,2022,0,0,1,5832,3590,3.4069
630.0602,42384.85,8,0,10,2022,0,0,1,7663,7402,2.4662
160.8522,32350.0,8,0,10,2022,0,0,1,6675,8080,8.9376
412.8557,40900.0,8,0,10,2022,0,1,0,4604,7081,6.2041
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.2356
682.143,41639.1,8,0,10,2022,0,0,1,7663,7402,2.4968
642.538,41247.7,8,0,10,2022,0,0,1,7663,7402,2.4717
414.253,22536.5,8,0,10,2022,0,0,1,4604,9223,4.4621
1011.3718,15269.0,8,0,10,2022,0,0,1,4604,4033,5.7515
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.7752
1002.2315,18603.5,8,0,10,2022,0,0,1,7739,4033,5.3635
252.0594,34335.5,8,0,10,2022,1,0,0,9773,2117,7.9339
582.3117,39858.8,8,0,10,2022,0,0,1,7739,6675,6.3726
606.2438,11139.35,8,0,10,2022,0,0,1,1542,4606,8.1647
700.032,14300.0,8,0,10,2022,0,0,1,2211,4033,5.9924
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.5958
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.5958
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.3582
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.5958
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.7752
703.9124,42515.0,8,0,10,2022,0,1,0,2211,6075,4.4928
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.3133
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,10.0501
753.8058,39950.0,8,0,10,2022,0,1,0,2211,6075,4.4694
496.3377,17552.8,8,0,10,2022,0,0,1,6968,8582,6.6846
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.9941
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.9941
522.8063,19050.0,8,0,10,2022,0,0,1,2587,4859,6.2233
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9202
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9202
348.482,39864.5,8,0,10,2022,0,0,1,2503,2200,1.8778
893.8028,23800.0,8,0,10,2022,0,0,1,9905,6023,2.8874
231.091,14300.0,8,0,10,2022,0,0,1,7984,6023,4.4082
389.511,28854.0,8,0,10,2022,0,0,1,5476,3293,3.7669
759.1191,8377.7,8,0,10,2022,0,0,1,1488,6075,3.6675
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9202
742.1201,17007.5,8,0,10,2022,0,0,1,7739,8080,6.5076
347.414,9545.25,8,0,10,2022,0,1,0,8521,9732,4.9987
572.1746,23429.5,8,0,10,2022,0,0,1,2832,7663,5.4572
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8414
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2104
346.9423,19050.0,8,0,10,2022,1,0,0,5341,3910,4.194
46.3537,43275.0,8,0,10,2022,0,1,0,5082,5082,19.221
538.2211,38050.0,8,0,10,2022,0,0,1,7796,4859,5.3756
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2104
716.1143,34201.55,8,0,10,2022,0,0,1,2117,9314,6.0161
54.07,35200.0,8,0,10,2022,0,0,1,9603,9603,12.7464
173.063,25956.5,8,0,10,2022,0,0,1,8049,6023,4.6958
181.2777,10500.0,8,0,10,2022,0,0,1,9831,6023,5.2786
269.5123,23800.0,8,0,10,2022,0,0,1,2587,7392,5.0544
545.1275,40425.0,8,0,10,2022,0,0,1,2503,8149,4.9659
299.0959,25890.0,8,0,10,2022,0,0,1,8269,2992,5.6609
452.2649,38994.3,8,0,10,2022,0,0,1,8782,4819,5.8507
792.859,5299.7,8,0,10,2022,0,0,1,1936,4606,5.7488
1382.4751,7699.4,8,0,10,2022,0,0,1,7570,4606,4.8073
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.5307
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,7.0039
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.5226
982.162,42800.0,8,0,10,2022,0,1,0,2211,2486,4.7365
787.4834,5837.4,8,0,10,2022,0,0,1,7570,7629,4.9048
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.4415
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.4415
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.4415
606.938,23011.5,8,0,10,2022,0,0,1,2117,9603,4.5827
396.453,31039.95,8,0,10,2022,0,0,1,2117,9759,3.5362
573.7499,39950.0,8,0,10,2022,0,0,1,5832,9732,3.8527
31.998,37100.95,8,0,10,2022,0,0,1,3293,3293,23.692
649.302,41850.0,8,0,10,2022,0,0,1,6675,2972,3.4987
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.4892
125.9731,38994.3,8,0,10,2022,0,0,1,1282,1554,8.3956
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,7.0039
30.752,18826.75,8,0,10,2022,0,0,1,3293,3293,21.5052
162.116,41058.65,9,0,10,2022,0,0,1,9223,3590,5.1672
636.3436,7290.3299,10,0,10,2022,0,0,1,7739,8294,6.3924
544.905,8148.75,10,0,10,2022,0,0,1,2486,3590,3.3493
106.224,23684.1,10,0,10,2022,0,0,1,6675,1488,8.8884
635.1777,4903.4549,11,0,10,2022,0,0,1,7739,7663,6.5011
742.574,11122.25,11,0,10,2022,0,0,1,6794,5832,5.1198
302.469,15112.25,11,0,10,2022,0,0,1,9759,3553,4.0093
253.163,14292.4,11,0,10,2022,0,0,1,9759,3553,5.0204
277.816,14466.25,11,0,10,2022,0,0,1,9759,9603,4.2052
186.413,14947.9,11,0,10,2022,0,0,1,5476,7678,6.5566
133.725,37100.95,11,0,10,2022,0,0,1,6075,2741,10.2172
85.7629,8358.7,11,0,10,2022,0,0,1,6675,1488,8.0937
48.107,8408.1,11,0,10,2022,0,0,1,6675,1488,13.6797
83.44,7916.95,11,0,10,2022,0,0,1,6675,1488,8.1756
103.376,37100.95,11,0,10,2022,0,0,1,3289,1554,9.5928
55.583,37100.95,11,0,10,2022,0,0,1,2117,2117,15.8696
544.905,8558.2,11,0,10,2022,0,0,1,2486,3590,3.4502
73.116,114050.0,12,0,10,2022,0,0,1,6675,6675,14.7318
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,14.7318
34.846,6747.5,12,0,10,2022,0,0,1,6675,1488,17.6371
162.116,30470.9,12,0,10,2022,0,0,1,9223,3590,5.1322
271.497,12122.6,12,0,10,2022,0,0,1,5070,3590,4.5033
162.116,8769.1,12,0,10,2022,0,0,1,9223,3590,5.1219
80.859,39174.8,12,0,10,2022,0,0,1,8080,1488,8.5332
750.6107,14721.8,12,0,10,2022,0,0,1,7739,5832,6.6004
119.574,11294.2,12,0,10,2022,0,0,1,8269,3590,6.2365
386.218,16580.95,12,0,10,2022,0,0,1,6075,7663,5.6858
137.552,22070.05,12,0,10,2022,0,0,1,6975,3590,7.3282
282.088,19050.0,13,0,10,2022,0,0,1,9776,5082,5.9798
282.088,19050.0,13,0,10,2022,0,0,1,5082,9776,6.3051
117.794,9473.05,13,0,10,2022,0,0,1,8269,3590,6.453
146.363,21700.5,13,0,10,2022,0,0,1,9776,1488,6.9171
176.9434,13571.35,13,0,10,2022,0,0,1,6065,3590,5.0934
191.842,23884.55,13,0,10,2022,0,0,1,6975,3590,6.0245
77.922,12078.9,13,0,10,2022,0,0,1,8452,3590,9.6127
238.1398,8767.2,13,0,10,2022,0,0,1,1698,3590,6.6037
106.224,23557.75,13,0,10,2022,0,0,1,6675,1488,9.5021
77.299,23186.3,13,0,10,2022,0,0,1,8080,1488,8.7157
305.05,7284.25,13,0,10,2022,0,0,1,1542,3590,3.5105
58.253,36691.5,13,0,10,2022,0,0,1,5832,1488,11.6827
186.413,13478.25,13,0,10,2022,0,0,1,3045,6850,6.2024
80.859,40303.4,13,0,10,2022,0,0,1,8080,1488,8.5572
1199.144,9540.5,13,0,10,2022,0,0,1,2079,2256,3.7075
560.2486,16260.8,13,0,10,2022,0,0,1,7081,5832,5.9905
443.2047,14411.5304,13,0,10,2022,0,0,1,7739,6023,4.2655
93.1588,21165.65,13,0,10,2022,0,0,1,5832,1488,7.7091
65.64,7492.3,13,0,10,2022,0,0,1,5832,1488,9.8239
83.44,10583.6,13,0,10,2022,0,0,1,6675,1488,8.2478
85.7629,7480.9,13,0,10,2022,0,0,1,6675,1488,7.9948
83.796,7207.3,13,0,10,2022,0,0,1,8080,1488,8.4552
233.405,14886.15,14,0,10,2022,0,0,1,3293,5341,5.8387
176.9434,15187.3,14,0,10,2022,0,0,1,6065,3590,5.1534
106.224,20340.1,14,0,10,2022,0,0,1,6675,1488,9.9562
179.1239,25656.3,14,0,10,2022,0,0,1,9223,3590,5.2352
77.922,12757.2,14,0,10,2022,0,0,1,8452,3590,9.6982
191.842,23955.8,14,0,10,2022,0,0,1,6975,3590,6.0701
188.015,42705.0,14,0,10,2022,0,0,1,6905,3590,5.2407
162.116,21028.85,14,0,10,2022,0,0,1,9223,3590,5.3296
271.497,12439.9,14,0,10,2022,0,0,1,5070,3590,4.4689
149.1576,5224.65,14,0,10,2022,0,0,1,6975,3590,7.4967
397.966,22810.1,14,0,10,2022,0,0,1,5082,1488,4.0392
77.299,13407.0,14,0,10,2022,0,0,1,6675,1488,8.8211
80.592,24221.8,14,0,10,2022,0,0,1,8080,1488,8.3875
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,23.3799
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,23.3799
476.642,12821.8,14,0,10,2022,0,0,1,5070,6794,3.3472
1199.144,9569.0,14,0,10,2022,0,0,1,2079,2256,3.6678
60.6916,148250.0,14,0,10,2022,0,0,1,3293,3293,23.3799
458.041,6787.1815,14,0,10,2022,0,0,1,6075,2079,4.7283
259.126,8776.7,14,0,10,2022,0,0,1,8580,3590,4.3183
191.041,23420.0,14,0,10,2022,0,0,1,4859,1488,7.0417
83.796,7391.6,14,0,10,2022,0,0,1,8080,1488,8.4606
248.4104,5279.1799,14,0,10,2022,0,0,1,7739,6075,5.5273
475.6185,19050.0,15,0,10,2022,0,0,1,3447,4606,5.4076
527.283,19050.0,15,0,10,2022,0,0,1,8294,9223,4.2249
527.283,19050.0,15,0,10,2022,0,0,1,9223,8294,5.583
146.363,38186.8,15,0,10,2022,0,0,1,9776,1488,6.9529
146.363,26298.5,15,0,10,2022,0,0,1,9776,1488,6.9055
85.7629,7466.65,15,0,10,2022,0,0,1,6675,1488,8.0413
162.116,10629.2,15,0,10,2022,0,0,1,9223,3590,5.3652
93.1588,11599.15,15,0,10,2022,0,0,1,5832,1488,7.9097
397.966,22671.4,15,0,10,2022,0,0,1,5082,1488,4.0153
65.64,7898.9,15,0,10,2022,0,0,1,5832,1488,10.0546
166.744,14213.55,15,0,10,2022,0,0,1,5038,3590,5.4365
972.274,28338.1129,15,0,10,2022,0,0,1,8080,7663,4.3316
386.218,19623.8,15,0,10,2022,0,0,1,6075,7663,5.6136
129.72,33300.0,15,0,10,2022,0,0,1,6023,5038,8.8707
677.07,41850.0,15,0,10,2022,0,0,1,6023,8149,6.2901
45.704,23800.0,15,0,10,2022,0,0,1,6675,6675,20.0567
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.9014
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.9014
101.863,34333.6,15,0,10,2022,0,0,1,3289,2211,7.8994
646.3561,38295.4785,15,0,10,2022,0,0,1,3447,2587,4.4778
302.38,15212.95,16,0,10,2022,0,0,1,3293,6427,5.4045
289.475,6643.0,16,0,10,2022,0,0,1,2375,3590,4.1115
162.116,12275.55,16,0,10,2022,0,0,1,9223,3590,5.3799
269.2453,19050.0,16,0,10,2022,0,0,1,9905,5832,5.4174
278.617,19050.0,16,0,10,2022,0,0,1,5832,9905,6.524
313.327,13618.85,16,0,10,2022,0,0,1,8782,1488,5.9385
141.735,23296.5,16,0,10,2022,0,0,1,9223,3590,6.0366
162.116,10304.3,16,0,10,2022,0,0,1,9223,3590,5.3935
166.744,11670.4,16,0,10,2022,0,0,1,5038,3590,5.4677
176.9434,15927.35,16,0,10,2022,0,0,1,6065,3590,5.1872
46.505,26922.65,16,0,10,2022,0,0,1,6023,3590,13.6723
172.262,14414.95,16,0,10,2022,0,0,1,2832,5446,5.5227
188.994,22509.9,16,0,10,2022,0,0,1,7629,3590,4.9868
77.922,11792.0,16,0,10,2022,0,0,1,8452,3590,9.8517
146.363,31427.55,16,0,10,2022,0,0,1,9776,1488,6.9739
146.363,16030.9,16,0,10,2022,0,0,1,9776,1488,7.0278
370.287,5792.75,16,0,10,2022,0,0,1,1542,3590,3.8804
83.796,5444.1,16,0,10,2022,0,0,1,8080,1488,8.605
162.116,18431.55,16,0,10,2022,0,0,1,9223,3590,5.3718
752.7467,5234.3402,16,0,10,2022,0,0,1,2211,7781,4.2391
195.224,20639.35,16,0,10,2022,0,0,1,3293,5341,7.0427
1402.598,11339.8,16,0,10,2022,1,0,0,8370,7035,4.5736
460.2393,19050.0,16,0,10,2022,0,0,1,4606,3447,4.0548
577.0251,7710.8,16,0,10,2022,0,0,1,2587,6675,6.5251
566.1137,9550.0,16,0,10,2022,0,0,1,8582,9776,6.7578
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,20.9989
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,20.9989
35.113,33300.0,16,0,10,2022,1,0,0,3293,7035,17.4333
851.065,18483.8,16,0,10,2022,0,0,1,3293,2834,7.4224
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,20.9989
1914.517,19192.5,16,0,10,2022,0,0,1,3293,8580,5.7462
1081.664,13490.6,16,0,10,2022,0,0,1,4734,2741,3.0723
905.7644,7705.1,16,0,10,2022,0,0,1,7081,1554,4.1729
386.218,8374.85,16,0,10,2022,0,0,1,6075,7663,5.9078
352.487,7172.15,16,0,10,2022,0,0,1,2079,6675,7.8397
577.0251,7710.8,16,0,10,2022,0,0,1,2587,6675,6.5251
847.6652,20053.2,16,0,10,2022,0,0,1,6905,2741,6.7321
851.065,14796.85,16,0,10,2022,0,0,1,3293,2834,7.45
475.6185,19050.0,17,0,10,2022,0,0,1,3447,4606,5.3641
700.744,26702.25,17,0,10,2022,0,0,1,7192,6675,6.505
166.744,10966.45,17,0,10,2022,0,0,1,5038,3590,5.4685
369.397,14598.3,17,0,10,2022,0,0,1,3293,6464,4.9588
72.938,16531.55,17,0,10,2022,0,0,1,8080,1488,9.13
503.431,8835.6,17,0,10,2022,0,0,1,4606,2117,2.9765
763.3555,28951.85,17,0,10,2022,0,0,1,6905,6675,7.8464
283.779,10549.4,17,0,10,2022,0,0,1,4734,1488,3.0563
577.0251,7710.8,17,0,10,2022,0,0,1,2587,6675,6.5485
166.744,12909.2,17,0,10,2022,0,0,1,5038,3590,5.4459
176.9434,11260.95,17,0,10,2022,0,0,1,6065,3590,5.1505
156.598,10706.15,17,0,10,2022,0,0,1,9223,3590,5.7833
162.116,9277.35,17,0,10,2022,0,0,1,9223,3590,5.4146
555.5672,31248.0,17,0,10,2022,0,0,1,2503,2741,4.7511
261.707,14871.9,17,0,10,2022,0,0,1,3293,6427,5.7181
702.0434,7710.8,17,0,10,2022,0,0,1,2587,1554,4.6883
85.2734,39950.0,17,0,10,2022,1,0,0,8080,1488,14.8727
128.83,29167.5,17,0,10,2022,1,0,0,8080,4606,8.5844
489.547,42515.0,17,0,10,2022,0,0,1,9385,6065,7.2245
535.7291,31465.55,17,0,10,2022,0,0,1,1282,7434,4.5445
555.5672,19695.05,17,0,10,2022,0,0,1,2503,2741,4.8742
585.133,34067.6,17,0,10,2022,0,0,1,2587,6675,6.5276
905.7644,7705.1,17,0,10,2022,0,0,1,7081,1554,4.1681
561.815,6728.5,17,0,10,2022,0,0,1,6065,6675,7.0139
457.2044,11450.0,17,0,10,2022,0,0,1,6968,1554,7.1756
152.8422,33300.0,17,0,10,2022,0,0,1,7629,4947,8.697
236.342,13654.0,17,0,10,2022,0,0,1,3289,2256,3.6686
535.7291,31465.55,18,0,10,2022,0,0,1,1282,7434,4.53
205.4145,9550.0,18,0,10,2022,0,0,1,7763,9759,5.594
48.107,8650.35,18,0,10,2022,0,0,1,6675,1488,14.119
72.938,18647.2,18,0,10,2022,0,0,1,8080,1488,9.1915
126.4359,11702.7,18,0,10,2022,0,0,1,2832,8582,6.2673
91.1118,23002.0,18,0,10,2022,0,0,1,2972,3590,7.72
162.116,10240.65,18,0,10,2022,0,0,1,9223,3590,5.4147
80.414,37955.0,18,0,10,2022,0,0,1,8080,1488,8.6771
161.849,16517.3,18,0,10,2022,0,0,1,2972,3590,5.9981
122.155,27619.95,18,0,10,2022,0,0,1,6675,1488,6.1749
361.8142,7338.4951,18,0,10,2022,0,0,1,3293,3211,6.6171
635.151,34227.2,18,0,10,2022,0,0,1,1282,2117,6.0789
1603.0438,42515.0,18,0,10,2022,0,0,1,9385,7035,4.4976
72.938,16525.85,18,0,10,2022,0,0,1,8080,1488,9.186
282.177,16021.4,18,0,10,2022,0,0,1,5446,1488,5.2548
137.552,12472.2,18,0,10,2022,0,0,1,6975,3590,7.8384
263.8074,41576.3035,19,0,10,2022,0,0,1,7629,6975,5.2693
263.8074,41506.9164,19,0,10,2022,0,0,1,7629,6975,5.2717
538.9776,17150.0,19,0,10,2022,0,0,1,6675,6075,4.1295
538.9776,17150.0,19,0,10,2022,0,0,1,6675,6075,4.1295
528.6625,37138.0,19,0,10,2022,0,0,1,7081,2117,4.1722
487.322,39950.0,19,0,10,2022,0,0,1,2587,6812,4.7686
579.615,41850.0,19,0,10,2022,0,0,1,4859,3590,3.0599
63.326,38165.9,19,0,10,2022,0,0,1,8080,1488,10.2658
157.933,33370.3,19,0,10,2022,0,0,1,9831,3590,5.4825
156.598,12384.8,19,0,10,2022,0,0,1,9223,3590,5.8267
385.239,15029.6,19,0,10,2022,0,0,1,3293,6464,4.8918
122.155,28639.3,20,0,10,2022,0,0,1,6675,1488,6.1181
352.487,7172.15,20,0,10,2022,0,0,1,2079,6675,7.7921
635.1777,9132.7598,20,0,10,2022,0,0,1,7739,7663,6.3878
315.73,14340.85,20,0,10,2022,0,0,1,3289,4008,5.0645
65.462,8191.5,20,0,10,2022,0,0,1,6023,3590,9.3974
119.574,11267.6,20,0,10,2022,0,0,1,8269,3590,6.8308
162.116,9268.8,20,0,10,2022,0,0,1,9223,3590,5.4502
592.4844,5477.35,20,0,10,2022,0,0,1,7629,8384,6.7199
305.05,8519.25,20,0,10,2022,0,0,1,1542,3590,3.9508
288.763,8887.85,20,0,10,2022,0,0,1,3293,6427,6.3532
830.9421,33300.0,20,0,10,2022,0,0,1,3293,2834,7.8161
635.151,34227.2,20,0,10,2022,0,0,1,1282,2117,6.0593
548.732,5582.8,20,0,10,2022,0,0,1,7739,6065,3.9873
1603.0438,42515.0,20,0,10,2022,0,0,1,9385,7035,4.5042
640.669,33300.0,20,0,10,2022,1,0,0,8080,9223,3.8127
729.58,8822.3,20,0,10,2022,0,0,1,8080,3590,3.0382
461.245,19050.0,21,0,10,2022,0,0,1,4606,3447,4.0185
382.6135,7430.9299,21,0,10,2022,0,0,1,7739,8582,5.2429
232.515,15241.45,21,0,10,2022,0,0,1,3289,2256,3.6731
2315.0705,26650.0,21,0,10,2022,0,0,1,6675,3293,2.1246
65.462,8432.8,21,0,10,2022,0,0,1,6023,3590,9.3947
119.574,10906.6,21,0,10,2022,0,0,1,8269,3590,6.8284
894.0876,15071.5522,21,0,10,2022,0,0,1,3293,4033,6.9234
295.3312,41518.45,21,0,10,2022,0,0,1,1488,1542,4.8458
739.637,39475.0,21,0,10,2022,1,0,0,2972,5832,7.4761
758.4961,9170.0,21,0,10,2022,0,1,0,6794,6023,3.4187
236.787,20464.55,21,0,10,2022,1,0,0,4734,8080,6.2307
298.108,41518.45,21,0,10,2022,0,0,1,1488,1542,4.5507
1603.0438,42515.0,21,0,10,2022,0,0,1,9385,7035,4.4984
342.786,36773.2,21,0,10,2022,0,0,1,8294,1542,4.8765
536.1563,33300.0,21,0,10,2022,0,0,1,2741,9223,4.8929
228.5545,42097.95,21,0,10,2022,0,0,1,2211,2503,4.6658
352.487,7172.15,22,0,10,2022,0,0,1,2079,6675,7.6938
785.65,41850.0,22,0,10,2022,1,0,0,3590,3289,4.9195
535.7291,31465.55,22,0,10,2022,0,0,1,1282,7434,4.5878
256.011,25205.05,22,0,10,2022,1,0,0,8582,6075,5.96
504.054,13382.3,22,0,10,2022,0,0,1,6075,9556,5.8308
155.2363,28586.1,22,0,10,2022,0,0,1,4606,4734,8.8559
763.1864,41227.75,22,0,10,2022,0,0,1,6794,3447,4.968
635.151,34227.2,22,0,10,2022,0,0,1,1282,2117,6.027
1945.142,23800.0,23,0,10,2022,1,0,0,7035,6075,6.3103
756.0753,12977.6,23,0,10,2022,0,0,1,8080,6075,3.7278
296.684,23800.0,23,0,10,2022,0,0,1,2832,6075,4.772
257.3193,41068.15,23,0,10,2022,0,0,1,2503,2211,3.6337
346.346,39475.0,23,0,10,2022,1,0,0,4734,8294,5.4637
1603.0438,42515.0,0,1,10,2022,0,0,1,9385,7035,4.5056
155.2363,34090.4,0,1,10,2022,0,0,1,4606,4734,9.0123
296.684,23800.0,1,1,10,2022,0,0,1,2832,6075,4.8177
84.063,19050.0,1,1,10,2022,0,0,1,8080,5832,8.6695
569.291,40900.0,1,1,10,2022,0,0,1,6023,6197,5.6242
235.274,24750.0,1,1,10,2022,0,0,1,6023,4613,8.4181
153.1181,28550.0,1,1,10,2022,0,0,1,6023,6065,8.9017
394.851,41850.0,1,1,10,2022,0,0,1,6023,3447,8.0012
347.8857,39950.0,1,1,10,2022,1,0,0,4734,8294,5.7688
308.165,21003.2,2,1,10,2022,1,0,0,6427,7035,4.3021
189.261,20053.2,3,1,10,2022,0,0,1,3293,3910,6.5318
226.107,14888.05,3,1,10,2022,0,0,1,3289,2256,3.7041
347.681,14335.15,3,1,10,2022,0,0,1,9759,3553,3.8309
335.844,15324.1,3,1,10,2022,0,0,1,9759,3553,3.872
302.469,15166.4,3,1,10,2022,0,0,1,9759,3553,4.0018
218.186,8194.35,3,1,10,2022,0,0,1,3289,2503,4.6043
236.342,13822.15,3,1,10,2022,0,0,1,3289,2256,3.6432
232.604,11147.9,3,1,10,2022,0,0,1,3289,2503,4.3401
556.119,12777.15,3,1,10,2022,0,0,1,3289,9713,2.1815
324.452,13312.95,3,1,10,2022,0,0,1,3289,2200,2.4324
229.4801,15347.85,3,1,10,2022,0,0,1,3289,2256,3.7197
243.907,7551.2,3,1,10,2022,0,0,1,3289,2503,4.2969
359.9007,14085.3,3,1,10,2022,0,0,1,3289,2200,2.2416
310.3455,12184.35,3,1,10,2022,0,0,1,3289,7402,6.5791
243.551,13017.5,3,1,10,2022,0,0,1,3289,2256,3.8254
319.913,15215.8,3,1,10,2022,0,0,1,9759,3553,3.9347
368.329,15799.1,3,1,10,2022,0,0,1,3289,1782,2.1532
232.515,14034.0,3,1,10,2022,0,0,1,3289,2256,3.6512
432.32,15056.2,3,1,10,2022,0,0,1,3289,2200,1.9167
406.243,11907.9,3,1,10,2022,0,0,1,3289,4008,5.1258
275.68,14869.05,3,1,10,2022,0,0,1,3045,7402,4.735
214.537,15321.25,3,1,10,2022,0,0,1,3289,2256,3.869
233.85,15077.1,3,1,10,2022,0,0,1,3045,6850,5.0464
235.096,14822.5,3,1,10,2022,0,0,1,3045,6850,5.0885
1369.935,38050.0,3,1,10,2022,0,0,1,7224,9713,2.8292
166.744,18062.95,3,1,10,2022,0,0,1,5038,3590,5.4429
162.116,27847.95,3,1,10,2022,0,0,1,9223,3590,5.3085
