valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,24.9032
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,24.9032
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,24.9032
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,24.9032
28.0375,23800.0,16,6,10,2022,0,0,1,3293,3293,24.9032
474.862,22850.0,16,6,10,2022,0,0,1,7739,6023,4.0425
398.411,30450.0,16,6,10,2022,0,0,1,6675,7629,3.8653
35.113,33300.0,16,6,10,2022,1,0,0,3293,7035,18.2738
28.2333,10228.3,16,6,10,2022,0,0,1,3293,3293,26.6116
577.0251,7710.8,16,6,10,2022,0,0,1,2587,6675,6.5759
188.015,36577.5,17,6,10,2022,0,0,1,6905,3590,5.2353
128.83,29457.25,17,6,10,2022,1,0,0,8080,4606,8.8718
484.919,19050.0,17,6,10,2022,0,0,1,8080,2832,3.7512
932.8738,7065.75,17,6,10,2022,0,0,1,3289,2117,3.5101
385.239,14514.7,17,6,10,2022,0,0,1,3293,6464,4.9319
218.7111,6833.0,17,6,10,2022,0,0,1,4606,1488,4.1031
259.482,12137.8,17,6,10,2022,0,0,1,3293,6427,5.7897
313.3982,12281.1554,17,6,10,2022,0,0,1,8080,3447,4.8174
70.09,20174.8,17,6,10,2022,0,0,1,6675,1488,9.5953
317.3053,17594.6,17,6,10,2022,0,0,1,3678,3590,4.467
162.116,8794.75,17,6,10,2022,0,0,1,9223,3590,5.4486
73.116,23244.25,17,6,10,2022,0,0,1,6023,3590,8.9453
283.779,26748.8,17,6,10,2022,0,0,1,4734,1488,3.0227
276.392,14347.5,17,6,10,2022,0,0,1,4734,1488,3.2652
275.413,14644.85,17,6,10,2022,0,0,1,3293,6427,5.6163
392.003,35858.3871,17,6,10,2022,0,0,1,1488,2117,3.4221
457.2044,10424.0,17,6,10,2022,0,0,1,6968,1554,7.2908
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.4887
905.7644,7705.1,17,6,10,2022,0,0,1,7081,1554,4.0814
1613.706,15709.8,17,6,10,2022,0,0,1,1782,6675,4.5544
276.392,19398.65,17,6,10,2022,0,0,1,4734,1488,3.2168
576.7314,5456.45,17,6,10,2022,0,0,1,7739,1554,5.4343
577.0251,7710.8,17,6,10,2022,0,0,1,2587,6675,6.5908
420.394,7640.5,17,6,10,2022,0,0,1,7081,2117,4.4412
847.6652,21330.95,17,6,10,2022,0,0,1,6905,2741,6.6534
1731.8179,8410.0,17,6,10,2022,0,0,1,3293,2741,6.3265
1928.0095,32432.65,18,6,10,2022,1,0,0,7224,7035,3.0593
556.119,13597.0,18,6,10,2022,0,0,1,3289,9713,2.2413
91.1118,21149.5,18,6,10,2022,0,0,1,2972,3590,8.3179
162.116,23184.4,18,6,10,2022,0,0,1,9223,3590,5.4352
73.116,24939.05,18,6,10,2022,0,0,1,6023,3590,8.9397
80.592,22208.75,18,6,10,2022,0,0,1,8080,1488,8.8276
91.1118,25727.55,18,6,10,2022,0,0,1,2972,3590,8.3391
35.113,33300.0,18,6,10,2022,1,0,0,3293,7035,18.1762
256.011,30823.35,18,6,10,2022,1,0,0,8582,6075,6.2856
635.151,24673.05,18,6,10,2022,0,0,1,1282,2117,6.1458
1260.643,41731.25,18,6,10,2022,0,0,1,3289,7035,2.2046
1632.752,29187.45,18,6,10,2022,0,0,1,9759,7035,2.9207
248.357,41887.05,18,6,10,2022,0,0,1,2211,2503,4.4894
535.7291,31465.55,18,6,10,2022,0,0,1,1282,7434,4.5682
162.561,39950.0,19,6,10,2022,0,0,1,1542,2117,5.9307
302.38,15564.45,19,6,10,2022,0,0,1,3293,6427,5.4929
428.6443,6762.9848,19,6,10,2022,0,0,1,3590,7763,6.2239
162.116,27862.2,19,6,10,2022,0,0,1,9223,3590,5.4581
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0188
635.151,34227.2,19,6,10,2022,0,0,1,1282,2117,6.1393
157.933,33539.4,19,6,10,2022,0,0,1,9831,3590,5.5187
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0729
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0729
1603.0438,42515.0,19,6,10,2022,0,0,1,9385,7035,4.5804
85.2734,39950.0,19,6,10,2022,1,0,0,8080,1488,15.6132
487.322,39950.0,19,6,10,2022,0,0,1,2587,6812,4.773
1026.662,19572.5,19,6,10,2022,0,0,1,2375,8080,6.2304
978.1214,39950.0,19,6,10,2022,0,0,1,2375,8080,6.6285
1260.643,41731.25,20,6,10,2022,0,0,1,3289,7035,2.2403
980.5689,26982.5,20,6,10,2022,1,0,0,8080,7663,5.1833
432.854,19059.5,20,6,10,2022,0,0,1,2992,3590,3.839
515.2858,17150.0,20,6,10,2022,0,0,1,6675,9223,3.5661
82.1673,42800.0,20,6,10,2022,0,0,1,1488,1488,10.9826
400.4402,23325.0,20,6,10,2022,1,0,0,9295,5476,5.7196
142.18,23800.0,20,6,10,2022,0,0,1,8080,6675,8.5644
162.116,25010.3,20,6,10,2022,0,0,1,9223,3590,5.4681
70.09,24731.0,20,6,10,2022,0,0,1,6675,1488,9.8532
65.462,12363.9,20,6,10,2022,0,0,1,6023,3590,9.0271
487.322,39950.0,20,6,10,2022,0,0,1,2587,6812,4.7705
78.8743,41462.4,21,6,10,2022,0,0,1,9223,9223,8.8135
161.849,14573.6,21,6,10,2022,0,0,1,2972,3590,6.1096
668.348,27885.0,21,6,10,2022,1,0,0,1488,3590,3.7937
625.1563,41346.5,21,6,10,2022,0,0,1,1542,6075,5.7826
303.982,28550.0,21,6,10,2022,0,0,1,3293,5476,6.426
739.637,39307.8,21,6,10,2022,1,0,0,2972,5832,7.4265
485.1682,39535.8,21,6,10,2022,0,0,1,3289,7763,4.5115
734.2436,41774.0,21,6,10,2022,0,0,1,9314,2503,3.9444
42.2063,43250.3,21,6,10,2022,0,0,1,1488,6675,18.5759
830.061,40042.15,21,6,10,2022,0,0,1,9223,3289,5.1287
1386.133,31127.35,21,6,10,2022,1,0,0,3553,7035,3.7535
1825.882,38730.2,21,6,10,2022,0,0,1,3289,2834,3.9286
342.786,35654.1,21,6,10,2022,0,0,1,8294,1542,4.6706
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.7905
763.1864,41227.75,22,6,10,2022,0,0,1,6794,3447,4.6703
878.5571,12921.55,22,6,10,2022,1,0,0,2834,7035,3.8076
409.447,10886.65,22,6,10,2022,0,0,1,6075,7663,5.9443
496.6047,41518.45,22,6,10,2022,0,0,1,1488,8582,4.1504
787.5991,39950.0,22,6,10,2022,0,0,1,1554,2117,5.795
451.9445,17150.0,22,6,10,2022,0,0,1,3211,9295,4.1829
785.65,41850.0,22,6,10,2022,1,0,0,3590,3289,4.9543
535.7291,31465.55,23,6,10,2022,0,0,1,1282,7434,4.5701
465.5437,17590.8,23,6,10,2022,0,0,1,8294,2117,3.9005
1275.061,13377.55,23,6,10,2022,1,0,0,3289,7035,2.6777
603.9565,14300.0,23,6,10,2022,0,0,1,9223,1282,5.3459
2191.227,29086.75,23,6,10,2022,1,0,0,8582,7035,2.9183
358.2898,20000.0,23,6,10,2022,0,0,1,1542,2079,5.8793
299.4875,42140.7,23,6,10,2022,0,0,1,2211,7193,4.576
1248.9572,36458.75,23,6,10,2022,0,0,1,2211,7035,2.4175
229.4801,15080.9,23,6,10,2022,0,0,1,3289,2256,3.7396
81.482,37586.4,0,0,10,2022,0,0,1,5832,6675,15.8193
1795.6131,14878.55,0,0,10,2022,0,0,1,7739,7035,2.2882
1248.9572,32971.3,0,0,10,2022,0,0,1,2211,7035,2.3395
1603.0438,42515.0,0,0,10,2022,0,0,1,9385,7035,4.5631
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.8866
342.786,26184.5,1,0,10,2022,0,0,1,8294,1542,4.7467
1260.643,41731.25,1,0,10,2022,0,0,1,3289,7035,2.2495
1919.688,39950.0,1,0,10,2022,0,0,1,6023,2834,4.3549
1352.313,40652.05,1,0,10,2022,1,0,0,3289,3910,2.4975
289.297,40900.0,1,0,10,2022,0,0,1,6023,4613,8.113
461.69,39950.0,1,0,10,2022,0,0,1,6023,4604,5.0233
109.695,33300.0,2,0,10,2022,0,0,1,5832,8080,10.5734
483.406,16829.85,3,0,10,2022,0,0,1,4858,6794,2.7525
260.194,17787.45,3,0,10,2022,0,0,1,3590,7629,7.5342
260.194,14305.7,3,0,10,2022,0,0,1,3590,7629,7.587
220.322,6069.2,3,0,10,2022,0,0,1,3289,2503,4.5128
435.346,16310.2,3,0,10,2022,0,0,1,3289,2200,1.9028
231.002,13632.15,3,0,10,2022,0,0,1,3289,4008,5.7555
292.323,13909.55,3,0,10,2022,0,0,1,3289,7402,7.1855
255.922,10037.35,3,0,10,2022,0,0,1,3289,2503,4.2517
230.824,11991.5,3,0,10,2022,0,0,1,3289,2503,4.2261
310.3455,14822.5,3,0,10,2022,0,0,1,3289,7402,6.6912
323.651,14078.65,3,0,10,2022,0,0,1,2832,3447,4.2866
158.111,16354.85,3,0,10,2022,0,0,1,6075,9314,5.4772
343.409,15400.1,3,0,10,2022,0,0,1,6075,4604,3.0007
210.71,16969.5,3,0,10,2022,0,0,1,6075,1797,4.5036
199.496,16113.55,3,0,10,2022,0,0,1,6075,9314,5.0262
281.732,15079.0,3,0,10,2022,0,0,1,3045,6850,5.1635
370.287,7066.7,3,0,10,2022,0,0,1,1542,3590,3.621
115.124,13882.0,3,0,10,2022,0,0,1,2832,8582,6.2957
226.997,9148.15,3,0,10,2022,0,0,1,3289,2503,4.2467
286.36,14349.4,3,0,10,2022,0,0,1,3289,1554,5.6687
556.119,14958.35,3,0,10,2022,0,0,1,3289,9713,2.196
210.71,20152.95,3,0,10,2022,0,0,1,6905,3590,4.5311
117.705,13940.9,3,0,10,2022,0,0,1,9831,3590,7.0611
117.705,11278.05,3,0,10,2022,0,0,1,9831,3590,7.0458
208.218,10425.9,3,0,10,2022,0,0,1,7781,3590,5.4481
215.338,11154.55,3,0,10,2022,0,0,1,3289,2503,4.5094
323.384,14322.8,3,0,10,2022,0,0,1,3293,8846,5.6554
229.133,14699.95,3,0,10,2022,0,0,1,3293,5341,5.6958
214.537,14650.55,3,0,10,2022,0,0,1,3289,2256,3.8183
373.669,13389.9,3,0,10,2022,0,0,1,3293,6464,4.9826
70.268,6789.3,3,0,10,2022,0,0,1,8080,1488,10.9211
301.579,14374.1,3,0,10,2022,0,0,1,3293,6427,5.2854
248.891,15866.55,3,0,10,2022,0,0,1,3289,2256,3.5209
241.415,8048.05,3,0,10,2022,0,0,1,3289,2503,4.2409
243.551,15163.55,3,0,10,2022,0,0,1,3289,2256,3.6359
284.7135,15652.8,3,0,10,2022,0,0,1,3289,1282,5.8999
359.9007,14287.65,3,0,10,2022,0,0,1,3289,2200,2.2104
275.413,16129.7,3,0,10,2022,0,0,1,3293,6427,5.6401
186.413,14552.7,3,0,10,2022,0,0,1,3045,6850,6.1942
326.41,14517.55,3,0,10,2022,0,0,1,6075,4604,2.9795
199.496,14592.6,3,0,10,2022,0,0,1,6075,9314,5.0508
260.372,9928.1,3,0,10,2022,0,0,1,7739,7224,4.4431
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.5967
241.86,14338.95,8,0,10,2022,0,0,1,3289,2256,3.6766
521.7205,15660.4,8,0,10,2022,0,0,1,1542,6075,5.6518
391.6559,15660.4,8,0,10,2022,0,0,1,1542,1488,7.4218
391.6559,13427.9,8,0,10,2022,0,0,1,1542,1488,7.4606
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.3101
1514.7558,40425.0,8,0,10,2022,0,0,1,2200,8909,4.3101
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8118
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8118
1089.14,32890.55,8,0,10,2022,0,0,1,2117,4236,4.0362
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8118
418.5339,26479.0,8,0,10,2022,0,0,1,6968,3289,5.3678
516.158,11122.25,8,0,10,2022,0,0,1,4604,9314,6.3451
1670.7728,19071.85,8,0,10,2022,0,0,1,4579,2834,5.0157
714.5301,40900.0,8,0,10,2022,0,1,0,6075,8269,3.8898
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.7879
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.7333
1539.4265,8142.1,8,0,10,2022,0,0,1,3590,6427,3.7777
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.7333
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.7333
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.3274
463.559,39950.0,8,0,10,2022,0,0,1,2200,4008,6.3274
860.944,39533.9,8,0,10,2022,0,0,1,7663,6197,2.4778
302.2821,5750.0,8,0,10,2022,0,0,1,8384,6675,6.1049
844.1319,42293.65,8,0,10,2022,0,0,1,7663,6850,2.3612
577.568,42097.0,8,0,10,2022,0,0,1,7663,7402,2.4618
299.5053,11244.8,8,0,10,2022,0,0,1,3590,4613,7.7962
1090.7331,11257.15,8,0,10,2022,0,0,1,3590,7663,6.3264
1080.774,8899.25,8,0,10,2022,0,0,1,3590,7663,6.2064
1073.4849,8337.8,8,0,10,2022,0,0,1,3590,7663,6.197
794.5945,41069.1,8,0,10,2022,0,0,1,8049,2503,5.0764
857.473,40425.0,8,0,10,2022,0,0,1,2256,2587,5.5436
347.6721,7175.0,8,0,10,2022,0,0,1,6023,2992,5.7333
1248.9751,40425.0,8,0,10,2022,0,0,1,2256,1542,4.7184
37.0087,9550.0,8,0,10,2022,0,0,1,8080,5832,16.9073
1073.6095,40425.0,8,0,10,2022,0,0,1,2256,8580,4.7751
179.2307,44700.0,8,0,10,2022,0,1,0,6975,8452,8.0308
959.0754,40482.95,8,0,10,2022,0,0,1,1282,6812,5.7188
866.9515,40482.95,8,0,10,2022,0,0,1,1282,8582,5.5718
797.1577,38994.3,8,0,10,2022,0,0,1,8782,2375,4.3623
1787.8345,26384.0,8,0,10,2022,0,0,1,7035,3590,4.0255
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.1006
353.4037,39560.5,8,0,10,2022,0,0,1,2117,6023,4.1034
748.715,39950.0,8,0,10,2022,0,0,1,7663,5070,2.1006
694.1402,41850.0,8,0,10,2022,0,0,1,7081,6065,3.9409
274.5942,39950.0,8,0,10,2022,0,0,1,4008,2211,4.4305
752.097,40909.5,8,0,10,2022,0,0,1,6023,3974,6.8267
620.0032,18100.0,8,0,10,2022,0,0,1,7663,8582,1.9044
269.0495,23800.0,8,0,10,2022,0,0,1,4819,8582,4.9072
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.4007
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.5983
782.535,40425.0,8,0,10,2022,0,0,1,2256,9759,4.0934
1020.966,31352.5,8,0,10,2022,1,0,0,2503,2117,3.6097
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,6.9472
530.3357,19050.0,8,0,10,2022,0,0,1,6075,9556,5.9195
917.5303,20000.0,8,0,10,2022,0,0,1,6075,4734,5.7208
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.6607
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.6607
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.6607
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.6607
181.9897,43275.0,8,0,10,2022,0,1,0,8582,1936,6.9472
458.664,7591.1,8,0,10,2022,0,0,1,7629,1488,6.4989
1914.517,19192.5,8,0,10,2022,0,0,1,3293,8580,5.9153
1914.517,16512.55,8,0,10,2022,0,0,1,3293,8580,5.8648
363.0869,30450.0,8,0,10,2022,0,0,1,9905,8782,3.919
1159.2275,40482.95,8,0,10,2022,0,0,1,5341,2256,4.6058
469.8335,38994.3,8,0,10,2022,0,0,1,7081,7663,6.5653
1094.6669,38994.3,8,0,10,2022,0,0,1,8080,9603,3.3999
141.379,28550.0,8,0,10,2022,0,0,1,8080,4606,10.514
627.764,33300.0,8,0,10,2022,0,0,1,5832,3590,3.3461
630.0602,42384.85,8,0,10,2022,0,0,1,7663,7402,2.4575
160.8522,32350.0,8,0,10,2022,0,0,1,6675,8080,8.3698
412.8557,40900.0,8,0,10,2022,0,1,0,4604,7081,6.3559
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.4545
682.143,41639.1,8,0,10,2022,0,0,1,7663,7402,2.5027
642.538,41247.7,8,0,10,2022,0,0,1,7663,7402,2.4651
414.253,22536.5,8,0,10,2022,0,0,1,4604,9223,4.4932
1011.3718,15269.0,8,0,10,2022,0,0,1,4604,4033,5.8949
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.7048
1002.2315,18603.5,8,0,10,2022,0,0,1,7739,4033,5.5463
252.0594,34335.5,8,0,10,2022,1,0,0,9773,2117,8.0493
582.3117,39858.8,8,0,10,2022,0,0,1,7739,6675,6.5279
606.2438,11139.35,8,0,10,2022,0,0,1,1542,4606,8.2356
700.032,14300.0,8,0,10,2022,0,0,1,2211,4033,5.9751
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.7066
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.7066
336.9476,19050.0,8,0,10,2022,0,0,1,2117,8582,5.7879
432.231,22536.5,8,0,10,2022,0,0,1,4604,9223,4.7066
354.7298,33034.0,8,0,10,2022,0,0,1,3211,3293,3.7048
703.9124,42515.0,8,0,10,2022,0,1,0,2211,6075,4.5455
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.4007
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,10.0869
753.8058,39950.0,8,0,10,2022,0,1,0,2211,6075,4.4347
496.3377,17552.8,8,0,10,2022,0,0,1,6968,8582,5.9737
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.8719
715.7405,39950.0,8,0,10,2022,0,0,1,9759,8782,6.8719
522.8063,19050.0,8,0,10,2022,0,0,1,2587,4859,6.1296
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.8407
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.8407
348.482,39864.5,8,0,10,2022,0,0,1,2503,2200,1.9271
893.8028,23800.0,8,0,10,2022,0,0,1,9905,6023,2.8702
231.091,14300.0,8,0,10,2022,0,0,1,7984,6023,4.3735
389.511,28854.0,8,0,10,2022,0,0,1,5476,3293,3.7392
759.1191,8377.7,8,0,10,2022,0,0,1,1488,6075,3.5947
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.8407
742.1201,17007.5,8,0,10,2022,0,0,1,7739,8080,6.3536
347.414,9545.25,8,0,10,2022,0,1,0,8521,9732,4.9868
572.1746,23429.5,8,0,10,2022,0,0,1,2832,7663,5.52
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8635
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2613
346.9423,19050.0,8,0,10,2022,1,0,0,5341,3910,4.263
46.3537,43275.0,8,0,10,2022,0,1,0,5082,5082,18.9631
538.2211,38050.0,8,0,10,2022,0,0,1,7796,4859,5.5892
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2613
716.1143,34201.55,8,0,10,2022,0,0,1,2117,9314,6.1143
54.07,35200.0,8,0,10,2022,0,0,1,9603,9603,12.2772
173.063,25956.5,8,0,10,2022,0,0,1,8049,6023,4.6469
181.2777,10500.0,8,0,10,2022,0,0,1,9831,6023,5.4576
269.5123,23800.0,8,0,10,2022,0,0,1,2587,7392,5.0789
545.1275,40425.0,8,0,10,2022,0,0,1,2503,8149,4.8195
299.0959,25890.0,8,0,10,2022,0,0,1,8269,2992,5.8468
452.2649,38994.3,8,0,10,2022,0,0,1,8782,4819,5.6841
792.859,5299.7,8,0,10,2022,0,0,1,1936,4606,5.9201
1382.4751,7699.4,8,0,10,2022,0,0,1,7570,4606,4.8991
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.4521
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,7.1214
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.4579
982.162,42800.0,8,0,10,2022,0,1,0,2211,2486,4.9967
787.4834,5837.4,8,0,10,2022,0,0,1,7570,7629,5.7244
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.4502
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.4502
703.948,39608.0,8,0,10,2022,0,0,1,2503,6075,4.4502
606.938,23011.5,8,0,10,2022,0,0,1,2117,9603,4.7323
396.453,31039.95,8,0,10,2022,0,0,1,2117,9759,3.5723
573.7499,39950.0,8,0,10,2022,0,0,1,5832,9732,3.7376
31.998,37100.95,8,0,10,2022,0,0,1,3293,3293,23.8597
649.302,41850.0,8,0,10,2022,0,0,1,6675,2972,3.5875
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.6436
125.9731,38994.3,8,0,10,2022,0,0,1,1282,1554,8.3643
636.7886,38050.0,8,0,10,2022,0,0,1,9773,7064,7.1214
30.752,18826.75,8,0,10,2022,0,0,1,3293,3293,23.2574
162.116,41058.65,9,0,10,2022,0,0,1,9223,3590,5.2052
636.3436,7290.3299,10,0,10,2022,0,0,1,7739,8294,6.6668
544.905,8148.75,10,0,10,2022,0,0,1,2486,3590,3.3167
106.224,23684.1,10,0,10,2022,0,0,1,6675,1488,9.2108
635.1777,4903.4549,11,0,10,2022,0,0,1,7739,7663,6.7091
742.574,11122.25,11,0,10,2022,0,0,1,6794,5832,5.2781
302.469,15112.25,11,0,10,2022,0,0,1,9759,3553,4.1009
253.163,14292.4,11,0,10,2022,0,0,1,9759,3553,4.8952
277.816,14466.25,11,0,10,2022,0,0,1,9759,9603,4.2135
186.413,14947.9,11,0,10,2022,0,0,1,5476,7678,6.7054
133.725,37100.95,11,0,10,2022,0,0,1,6075,2741,9.9225
85.7629,8358.7,11,0,10,2022,0,0,1,6675,1488,8.2213
48.107,8408.1,11,0,10,2022,0,0,1,6675,1488,13.6882
83.44,7916.95,11,0,10,2022,0,0,1,6675,1488,8.2886
103.376,37100.95,11,0,10,2022,0,0,1,3289,1554,9.7336
55.583,37100.95,11,0,10,2022,0,0,1,2117,2117,15.9565
544.905,8558.2,11,0,10,2022,0,0,1,2486,3590,3.3556
73.116,114050.0,12,0,10,2022,0,0,1,6675,6675,15.7386
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,15.7386
34.846,6747.5,12,0,10,2022,0,0,1,6675,1488,17.6445
162.116,30470.9,12,0,10,2022,0,0,1,9223,3590,5.1528
271.497,12122.6,12,0,10,2022,0,0,1,5070,3590,4.523
162.116,8769.1,12,0,10,2022,0,0,1,9223,3590,5.1441
80.859,39174.8,12,0,10,2022,0,0,1,8080,1488,8.6027
750.6107,14721.8,12,0,10,2022,0,0,1,7739,5832,6.5317
119.574,11294.2,12,0,10,2022,0,0,1,8269,3590,6.257
386.218,16580.95,12,0,10,2022,0,0,1,6075,7663,5.6528
137.552,22070.05,12,0,10,2022,0,0,1,6975,3590,7.3958
282.088,19050.0,13,0,10,2022,0,0,1,9776,5082,6.0307
282.088,19050.0,13,0,10,2022,0,0,1,5082,9776,6.14
117.794,9473.05,13,0,10,2022,0,0,1,8269,3590,6.5523
146.363,21700.5,13,0,10,2022,0,0,1,9776,1488,6.8655
176.9434,13571.35,13,0,10,2022,0,0,1,6065,3590,5.095
191.842,23884.55,13,0,10,2022,0,0,1,6975,3590,6.1558
77.922,12078.9,13,0,10,2022,0,0,1,8452,3590,9.4691
238.1398,8767.2,13,0,10,2022,0,0,1,1698,3590,6.4526
106.224,23557.75,13,0,10,2022,0,0,1,6675,1488,10.1028
77.299,23186.3,13,0,10,2022,0,0,1,8080,1488,8.7211
305.05,7284.25,13,0,10,2022,0,0,1,1542,3590,3.5137
58.253,36691.5,13,0,10,2022,0,0,1,5832,1488,12.0268
186.413,13478.25,13,0,10,2022,0,0,1,3045,6850,6.3743
80.859,40303.4,13,0,10,2022,0,0,1,8080,1488,8.5438
1199.144,9540.5,13,0,10,2022,0,0,1,2079,2256,3.6564
560.2486,16260.8,13,0,10,2022,0,0,1,7081,5832,5.9864
443.2047,14411.5304,13,0,10,2022,0,0,1,7739,6023,4.0989
93.1588,21165.65,13,0,10,2022,0,0,1,5832,1488,7.8575
65.64,7492.3,13,0,10,2022,0,0,1,5832,1488,10.0998
83.44,10583.6,13,0,10,2022,0,0,1,6675,1488,8.2496
85.7629,7480.9,13,0,10,2022,0,0,1,6675,1488,8.0228
83.796,7207.3,13,0,10,2022,0,0,1,8080,1488,8.4046
233.405,14886.15,14,0,10,2022,0,0,1,3293,5341,5.8561
176.9434,15187.3,14,0,10,2022,0,0,1,6065,3590,5.1699
106.224,20340.1,14,0,10,2022,0,0,1,6675,1488,10.0238
179.1239,25656.3,14,0,10,2022,0,0,1,9223,3590,5.3078
77.922,12757.2,14,0,10,2022,0,0,1,8452,3590,9.6024
191.842,23955.8,14,0,10,2022,0,0,1,6975,3590,6.1916
188.015,42705.0,14,0,10,2022,0,0,1,6905,3590,5.3278
162.116,21028.85,14,0,10,2022,0,0,1,9223,3590,5.3682
271.497,12439.9,14,0,10,2022,0,0,1,5070,3590,4.5147
149.1576,5224.65,14,0,10,2022,0,0,1,6975,3590,7.4107
397.966,22810.1,14,0,10,2022,0,0,1,5082,1488,4.1096
77.299,13407.0,14,0,10,2022,0,0,1,6675,1488,8.8071
80.592,24221.8,14,0,10,2022,0,0,1,8080,1488,8.3876
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,23.8497
60.6916,111200.0,14,0,10,2022,0,0,1,3293,3293,23.8497
476.642,12821.8,14,0,10,2022,0,0,1,5070,6794,3.4813
1199.144,9569.0,14,0,10,2022,0,0,1,2079,2256,3.6389
60.6916,148250.0,14,0,10,2022,0,0,1,3293,3293,23.8497
458.041,6787.1815,14,0,10,2022,0,0,1,6075,2079,4.9459
259.126,8776.7,14,0,10,2022,0,0,1,8580,3590,4.3406
191.041,23420.0,14,0,10,2022,0,0,1,4859,1488,7.0451
83.796,7391.6,14,0,10,2022,0,0,1,8080,1488,8.4208
248.4104,5279.1799,14,0,10,2022,0,0,1,7739,6075,5.7898
475.6185,19050.0,15,0,10,2022,0,0,1,3447,4606,5.2645
527.283,19050.0,15,0,10,2022,0,0,1,8294,9223,4.1126
527.283,19050.0,15,0,10,2022,0,0,1,9223,8294,5.6475
146.363,38186.8,15,0,10,2022,0,0,1,9776,1488,6.9507
146.363,26298.5,15,0,10,2022,0,0,1,9776,1488,6.8799
85.7629,7466.65,15,0,10,2022,0,0,1,6675,1488,8.0607
162.116,10629.2,15,0,10,2022,0,0,1,9223,3590,5.4066
93.1588,11599.15,15,0,10,2022,0,0,1,5832,1488,8.1737
397.966,22671.4,15,0,10,2022,0,0,1,5082,1488,4.0722
65.64,7898.9,15,0,10,2022,0,0,1,5832,1488,10.3087
166.744,14213.55,15,0,10,2022,0,0,1,5038,3590,5.5128
972.274,28338.1129,15,0,10,2022,0,0,1,8080,7663,4.4484
386.218,19623.8,15,0,10,2022,0,0,1,6075,7663,5.7698
129.72,33300.0,15,0,10,2022,0,0,1,6023,5038,9.0166
677.07,41850.0,15,0,10,2022,0,0,1,6023,8149,6.3039
45.704,23800.0,15,0,10,2022,0,0,1,6675,6675,20.2489
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.9926
1322.943,40425.0,15,0,10,2022,0,0,1,6023,9713,2.9926
