valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
566.1137,9550.0,16,0,10,2022,0,0,1,8582,9776,6.7092
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,21.9734
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,21.9734
35.113,33300.0,16,0,10,2022,1,0,0,3293,7035,18.0007
851.065,18483.8,16,0,10,2022,0,0,1,3293,2834,7.2662
28.0375,23800.0,16,0,10,2022,0,0,1,3293,3293,21.9734
1914.517,19192.5,16,0,10,2022,0,0,1,3293,8580,5.7103
1081.664,13490.6,16,0,10,2022,0,0,1,4734,2741,3.031
905.7644,7705.1,16,0,10,2022,0,0,1,7081,1554,4.0745
386.218,8374.85,16,0,10,2022,0,0,1,6075,7663,6.0055
352.487,7172.15,16,0,10,2022,0,0,1,2079,6675,7.9393
577.0251,7710.8,16,0,10,2022,0,0,1,2587,6675,6.3685
847.6652,20053.2,16,0,10,2022,0,0,1,6905,2741,6.9347
851.065,14796.85,16,0,10,2022,0,0,1,3293,2834,7.3549
475.6185,19050.0,17,0,10,2022,0,0,1,3447,4606,5.6157
700.744,26702.25,17,0,10,2022,0,0,1,7192,6675,6.7973
166.744,10966.45,17,0,10,2022,0,0,1,5038,3590,5.454
369.397,14598.3,17,0,10,2022,0,0,1,3293,6464,4.9732
72.938,16531.55,17,0,10,2022,0,0,1,8080,1488,9.1421
503.431,8835.6,17,0,10,2022,0,0,1,4606,2117,3.0231
763.3555,28951.85,17,0,10,2022,0,0,1,6905,6675,7.9453
283.779,10549.4,17,0,10,2022,0,0,1,4734,1488,3.0722
577.0251,7710.8,17,0,10,2022,0,0,1,2587,6675,6.3672
166.744,12909.2,17,0,10,2022,0,0,1,5038,3590,5.4573
176.9434,11260.95,17,0,10,2022,0,0,1,6065,3590,5.2198
156.598,10706.15,17,0,10,2022,0,0,1,9223,3590,5.7991
162.116,9277.35,17,0,10,2022,0,0,1,9223,3590,5.4315
555.5672,31248.0,17,0,10,2022,0,0,1,2503,2741,4.9613
261.707,14871.9,17,0,10,2022,0,0,1,3293,6427,5.7087
702.0434,7710.8,17,0,10,2022,0,0,1,2587,1554,4.7164
85.2734,39950.0,17,0,10,2022,1,0,0,8080,1488,14.9615
128.83,29167.5,17,0,10,2022,1,0,0,8080,4606,8.4866
489.547,42515.0,17,0,10,2022,0,0,1,9385,6065,7.3054
535.7291,31465.55,17,0,10,2022,0,0,1,1282,7434,4.3276
555.5672,19695.05,17,0,10,2022,0,0,1,2503,2741,5.0151
585.133,34067.6,17,0,10,2022,0,0,1,2587,6675,6.4977
905.7644,7705.1,17,0,10,2022,0,0,1,7081,1554,4.0699
561.815,6728.5,17,0,10,2022,0,0,1,6065,6675,7.2156
457.2044,11450.0,17,0,10,2022,0,0,1,6968,1554,7.0397
152.8422,33300.0,17,0,10,2022,0,0,1,7629,4947,8.2823
236.342,13654.0,17,0,10,2022,0,0,1,3289,2256,3.6708
535.7291,31465.55,18,0,10,2022,0,0,1,1282,7434,4.3245
205.4145,9550.0,18,0,10,2022,0,0,1,7763,9759,5.857
48.107,8650.35,18,0,10,2022,0,0,1,6675,1488,14.1813
72.938,18647.2,18,0,10,2022,0,0,1,8080,1488,9.1621
126.4359,11702.7,18,0,10,2022,0,0,1,2832,8582,6.3052
91.1118,23002.0,18,0,10,2022,0,0,1,2972,3590,7.5868
162.116,10240.65,18,0,10,2022,0,0,1,9223,3590,5.44
80.414,37955.0,18,0,10,2022,0,0,1,8080,1488,8.5176
161.849,16517.3,18,0,10,2022,0,0,1,2972,3590,5.9945
122.155,27619.95,18,0,10,2022,0,0,1,6675,1488,6.2982
361.8142,7338.4951,18,0,10,2022,0,0,1,3293,3211,6.4097
635.151,34227.2,18,0,10,2022,0,0,1,1282,2117,6.1578
1603.0438,42515.0,18,0,10,2022,0,0,1,9385,7035,4.555
72.938,16525.85,18,0,10,2022,0,0,1,8080,1488,9.168
282.177,16021.4,18,0,10,2022,0,0,1,5446,1488,5.3751
137.552,12472.2,18,0,10,2022,0,0,1,6975,3590,7.8451
263.8074,41576.3035,19,0,10,2022,0,0,1,7629,6975,5.2435
263.8074,41506.9164,19,0,10,2022,0,0,1,7629,6975,5.2458
538.9776,17150.0,19,0,10,2022,0,0,1,6675,6075,4.1147
538.9776,17150.0,19,0,10,2022,0,0,1,6675,6075,4.1147
528.6625,37138.0,19,0,10,2022,0,0,1,7081,2117,4.2924
487.322,39950.0,19,0,10,2022,0,0,1,2587,6812,4.8456
579.615,41850.0,19,0,10,2022,0,0,1,4859,3590,3.1027
63.326,38165.9,19,0,10,2022,0,0,1,8080,1488,11.6187
157.933,33370.3,19,0,10,2022,0,0,1,9831,3590,5.5649
156.598,12384.8,19,0,10,2022,0,0,1,9223,3590,5.8454
385.239,15029.6,19,0,10,2022,0,0,1,3293,6464,4.9139
122.155,28639.3,20,0,10,2022,0,0,1,6675,1488,6.2485
352.487,7172.15,20,0,10,2022,0,0,1,2079,6675,7.8092
635.1777,9132.7598,20,0,10,2022,0,0,1,7739,7663,6.4943
315.73,14340.85,20,0,10,2022,0,0,1,3289,4008,5.1179
65.462,8191.5,20,0,10,2022,0,0,1,6023,3590,9.3079
119.574,11267.6,20,0,10,2022,0,0,1,8269,3590,6.829
162.116,9268.8,20,0,10,2022,0,0,1,9223,3590,5.4754
592.4844,5477.35,20,0,10,2022,0,0,1,7629,8384,6.7508
305.05,8519.25,20,0,10,2022,0,0,1,1542,3590,3.872
288.763,8887.85,20,0,10,2022,0,0,1,3293,6427,6.0835
830.9421,33300.0,20,0,10,2022,0,0,1,3293,2834,7.5358
635.151,34227.2,20,0,10,2022,0,0,1,1282,2117,6.1449
548.732,5582.8,20,0,10,2022,0,0,1,7739,6065,3.8785
1603.0438,42515.0,20,0,10,2022,0,0,1,9385,7035,4.5732
640.669,33300.0,20,0,10,2022,1,0,0,8080,9223,3.7449
729.58,8822.3,20,0,10,2022,0,0,1,8080,3590,3.0413
461.245,19050.0,21,0,10,2022,0,0,1,4606,3447,3.9611
382.6135,7430.9299,21,0,10,2022,0,0,1,7739,8582,5.312
232.515,15241.45,21,0,10,2022,0,0,1,3289,2256,3.6631
2315.0705,26650.0,21,0,10,2022,0,0,1,6675,3293,2.1337
65.462,8432.8,21,0,10,2022,0,0,1,6023,3590,9.3193
119.574,10906.6,21,0,10,2022,0,0,1,8269,3590,6.813
894.0876,15071.5522,21,0,10,2022,0,0,1,3293,4033,6.9819
295.3312,41518.45,21,0,10,2022,0,0,1,1488,1542,4.8547
739.637,39475.0,21,0,10,2022,1,0,0,2972,5832,7.4639
758.4961,9170.0,21,0,10,2022,0,1,0,6794,6023,3.2905
236.787,20464.55,21,0,10,2022,1,0,0,4734,8080,6.1809
298.108,41518.45,21,0,10,2022,0,0,1,1488,1542,4.5672
1603.0438,42515.0,21,0,10,2022,0,0,1,9385,7035,4.5652
342.786,36773.2,21,0,10,2022,0,0,1,8294,1542,4.8888
536.1563,33300.0,21,0,10,2022,0,0,1,2741,9223,5.2137
228.5545,42097.95,21,0,10,2022,0,0,1,2211,2503,4.6286
352.487,7172.15,22,0,10,2022,0,0,1,2079,6675,7.7295
785.65,41850.0,22,0,10,2022,1,0,0,3590,3289,4.9036
535.7291,31465.55,22,0,10,2022,0,0,1,1282,7434,4.3665
256.011,25205.05,22,0,10,2022,1,0,0,8582,6075,6.3731
504.054,13382.3,22,0,10,2022,0,0,1,6075,9556,5.7626
155.2363,28586.1,22,0,10,2022,0,0,1,4606,4734,8.6122
763.1864,41227.75,22,0,10,2022,0,0,1,6794,3447,5.0861
635.151,34227.2,22,0,10,2022,0,0,1,1282,2117,6.1286
1945.142,23800.0,23,0,10,2022,1,0,0,7035,6075,6.4104
756.0753,12977.6,23,0,10,2022,0,0,1,8080,6075,3.7151
296.684,23800.0,23,0,10,2022,0,0,1,2832,6075,4.7857
257.3193,41068.15,23,0,10,2022,0,0,1,2503,2211,3.6627
346.346,39475.0,23,0,10,2022,1,0,0,4734,8294,5.464
1603.0438,42515.0,0,1,10,2022,0,0,1,9385,7035,4.5703
155.2363,34090.4,0,1,10,2022,0,0,1,4606,4734,8.9769
296.684,23800.0,1,1,10,2022,0,0,1,2832,6075,4.854
84.063,19050.0,1,1,10,2022,0,0,1,8080,5832,8.5795
569.291,40900.0,1,1,10,2022,0,0,1,6023,6197,5.7413
235.274,24750.0,1,1,10,2022,0,0,1,6023,4613,8.1946
153.1181,28550.0,1,1,10,2022,0,0,1,6023,6065,9.0523
394.851,41850.0,1,1,10,2022,0,0,1,6023,3447,8.0033
347.8857,39950.0,1,1,10,2022,1,0,0,4734,8294,5.5963
308.165,21003.2,2,1,10,2022,1,0,0,6427,7035,4.3086
189.261,20053.2,3,1,10,2022,0,0,1,3293,3910,6.4936
226.107,14888.05,3,1,10,2022,0,0,1,3289,2256,3.6548
347.681,14335.15,3,1,10,2022,0,0,1,9759,3553,3.8232
335.844,15324.1,3,1,10,2022,0,0,1,9759,3553,3.8327
302.469,15166.4,3,1,10,2022,0,0,1,9759,3553,3.9823
218.186,8194.35,3,1,10,2022,0,0,1,3289,2503,4.5022
236.342,13822.15,3,1,10,2022,0,0,1,3289,2256,3.6338
232.604,11147.9,3,1,10,2022,0,0,1,3289,2503,4.284
556.119,12777.15,3,1,10,2022,0,0,1,3289,9713,2.1066
324.452,13312.95,3,1,10,2022,0,0,1,3289,2200,2.4608
229.4801,15347.85,3,1,10,2022,0,0,1,3289,2256,3.7127
243.907,7551.2,3,1,10,2022,0,0,1,3289,2503,4.2587
359.9007,14085.3,3,1,10,2022,0,0,1,3289,2200,2.2426
310.3455,12184.35,3,1,10,2022,0,0,1,3289,7402,6.6663
243.551,13017.5,3,1,10,2022,0,0,1,3289,2256,3.8345
319.913,15215.8,3,1,10,2022,0,0,1,9759,3553,3.9032
368.329,15799.1,3,1,10,2022,0,0,1,3289,1782,2.11
232.515,14034.0,3,1,10,2022,0,0,1,3289,2256,3.6494
432.32,15056.2,3,1,10,2022,0,0,1,3289,2200,1.9102
406.243,11907.9,3,1,10,2022,0,0,1,3289,4008,5.1258
275.68,14869.05,3,1,10,2022,0,0,1,3045,7402,4.7394
214.537,15321.25,3,1,10,2022,0,0,1,3289,2256,3.8269
233.85,15077.1,3,1,10,2022,0,0,1,3045,6850,5.0849
235.096,14822.5,3,1,10,2022,0,0,1,3045,6850,5.1648
1369.935,38050.0,3,1,10,2022,0,0,1,7224,9713,2.8562
166.744,18062.95,3,1,10,2022,0,0,1,5038,3590,5.4008
162.116,27847.95,3,1,10,2022,0,0,1,9223,3590,5.3424
208.218,8432.8,3,1,10,2022,0,0,1,7781,3590,5.566
182.3724,14297.15,3,1,10,2022,0,0,1,5476,5233,6.1903
385.239,14337.05,3,1,10,2022,0,0,1,3293,6464,4.9299
172.262,5771.85,3,1,10,2022,0,0,1,2832,5446,5.7515
301.579,14419.7,3,1,10,2022,0,0,1,3293,6427,5.343
93.1588,17984.1,3,1,10,2022,0,0,1,5832,1488,9.221
121.888,9830.25,3,1,10,2022,0,0,1,2832,2079,6.6692
269.717,15219.6,3,1,10,2022,0,0,1,3293,6427,5.6064
323.384,13438.35,3,1,10,2022,0,0,1,3293,8846,5.6934
384.438,13289.2,3,1,10,2022,0,0,1,3293,6464,4.9424
259.482,14055.85,3,1,10,2022,0,0,1,3293,6427,5.7069
314.662,15212.0,3,1,10,2022,0,0,1,3293,6427,5.4334
303.804,14371.25,3,1,10,2022,0,0,1,3293,6427,5.348
124.202,14491.9,3,1,10,2022,0,0,1,2832,8384,6.0203
199.496,14776.9,3,1,10,2022,0,0,1,6075,9314,5.0744
186.413,14491.9,3,1,10,2022,0,0,1,3045,6850,6.2831
263.0687,40900.0,4,1,10,2022,0,0,1,8294,8384,5.0548
1999.886,21900.0,4,1,10,2022,0,0,1,6675,4888,3.9936
45.704,23800.0,5,1,10,2022,0,0,1,6675,6675,20.1588
593.143,16409.0,8,1,10,2022,0,0,1,7081,9759,3.6716
1012.155,36804.55,8,1,10,2022,0,0,1,8782,7663,5.9523
1121.9365,43180.0,8,1,10,2022,0,1,0,6075,2486,4.651
838.7385,14065.35,8,1,10,2022,0,0,1,3293,2834,7.6678
143.604,21675.8,8,1,10,2022,0,0,1,7081,9773,9.5108
1921.7439,9550.0,8,1,10,2022,0,0,1,6427,3447,3.9304
87.3026,27951.5,8,1,10,2022,0,0,1,5832,8080,12.5583
1822.0906,8337.8,8,1,10,2022,0,0,1,3590,8602,3.9916
1809.6485,8899.25,8,1,10,2022,0,0,1,3590,8602,3.9947
336.9476,19050.0,8,1,10,2022,0,0,1,2117,8582,5.3092
214.537,38903.1,8,1,10,2022,0,0,1,9223,2117,5.929
1857.7263,8899.25,8,1,10,2022,0,0,1,3590,2834,4.4345
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6495
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6495
573.7499,39950.0,8,1,10,2022,0,0,1,5832,9732,3.8548
167.367,43275.0,8,1,10,2022,0,1,0,6975,6023,7.7464
1795.6131,14878.55,8,1,10,2022,0,0,1,7739,7035,2.3016
363.0869,30450.0,8,1,10,2022,0,0,1,9905,8782,4.0296
432.231,22536.5,8,1,10,2022,0,0,1,4604,9223,4.6495
62.4716,33300.0,8,1,10,2022,0,0,1,5476,3211,12.441
92.0641,19863.2,8,1,10,2022,0,0,1,4819,4858,10.4845
836.38,39950.0,8,1,10,2022,0,0,1,6675,4604,2.7371
434.6429,40900.0,8,1,10,2022,0,0,1,5476,5341,5.0225
434.6429,40900.0,8,1,10,2022,0,0,1,5476,5341,5.0225
997.1763,41185.0,8,1,10,2022,0,1,0,8582,3852,4.0584
515.8821,9882.5,8,1,10,2022,0,0,1,6075,9223,3.0568
703.948,39608.0,8,1,10,2022,0,0,1,2503,6075,4.571
640.3931,41850.0,8,1,10,2022,0,0,1,7739,4859,5.8621
546.774,41850.0,8,1,10,2022,0,0,1,7739,3289,4.6787
598.4207,20000.0,8,1,10,2022,0,0,1,6075,7629,3.8977
763.0173,19050.0,8,1,10,2022,0,0,1,6075,2503,3.5324
363.0869,30450.0,8,1,10,2022,0,0,1,9905,8782,4.0296
363.0869,30450.0,8,1,10,2022,0,0,1,9905,8782,4.0296
708.9943,40900.0,8,1,10,2022,0,0,1,8080,6023,3.0458
392.6972,39950.0,8,1,10,2022,0,0,1,8080,1542,4.4192
1126.7158,34548.3,8,1,10,2022,0,0,1,2117,4033,5.5637
716.1143,36162.35,8,1,10,2022,0,0,1,2117,9314,6.12
182.8441,10500.0,8,1,10,2022,0,0,1,4859,1488,7.8945
354.2047,39950.0,8,1,10,2022,0,0,1,3590,2992,5.5849
2527.656,30312.25,8,1,10,2022,0,0,1,3211,1488,4.8719
716.1143,37556.0,8,1,10,2022,0,0,1,2117,9314,6.2074
682.143,41103.3,8,1,10,2022,0,0,1,7663,7402,2.5235
2464.6974,33400.7,8,1,10,2022,0,0,1,5476,1488,4.8781
396.987,39950.0,8,1,10,2022,1,0,0,5832,5082,7.902
389.511,28854.0,8,1,10,2022,0,0,1,5476,3293,3.7804
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9092
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9092
806.0132,12933.9,8,1,10,2022,0,0,1,4604,8294,4.9092
597.949,40662.5,8,1,10,2022,0,0,1,8149,3289,5.2388
715.7405,39950.0,8,1,10,2022,0,0,1,9759,8782,6.9826
145.473,17150.0,8,1,10,2022,1,0,0,8080,4606,10.0134
288.4693,19050.0,8,1,10,2022,0,0,1,8580,6023,4.5374
636.7886,38050.0,8,1,10,2022,0,0,1,9773,7064,6.9406
2527.656,26485.65,8,1,10,2022,0,0,1,3211,1488,4.8702
606.2438,8486.95,8,1,10,2022,0,0,1,1542,4606,8.4729
68.488,41850.0,8,1,10,2022,0,0,1,1804,8080,12.8934
298.3394,8474.6,8,1,10,2022,0,0,1,2117,6065,4.9668
734.564,41588.75,8,1,10,2022,0,0,1,7663,6850,2.6366
577.568,42496.0,8,1,10,2022,0,0,1,7663,7402,2.4918
618.5703,41294.25,8,1,10,2022,0,0,1,7663,3045,2.2691
937.2971,33498.55,8,1,10,2022,0,0,1,4008,3293,2.5958
997.381,36481.55,8,1,10,2022,0,0,1,4008,6075,3.0729
1200.8885,39724.85,8,1,10,2022,0,0,1,4008,8582,2.878
860.944,41595.4,8,1,10,2022,0,0,1,7663,6197,2.4754
2434.4017,19660.85,8,1,10,2022,1,0,0,4261,5832,4.878
1451.281,39676.4,8,1,10,2022,0,0,1,4008,8384,2.7079
703.948,39608.0,8,1,10,2022,0,0,1,2503,6075,4.571
538.2211,38050.0,8,1,10,2022,0,0,1,7796,4859,5.4153
188.46,40719.5,8,1,10,2022,0,0,1,2117,5070,6.4467
194.4052,41254.35,8,1,10,2022,0,0,1,8049,6023,4.5301
326.321,36150.0,8,1,10,2022,1,0,0,8909,6905,7.3797
135.238,41069.1,8,1,10,2022,0,0,1,8049,3590,5.2725
254.409,33744.6,10,1,10,2022,0,0,1,4613,3590,3.8709
162.116,26824.8,10,1,10,2022,0,0,1,9223,3590,5.3163
488.0785,5818.4,11,1,10,2022,0,0,1,9713,2256,4.1707
34.846,20562.4,11,1,10,2022,0,0,1,6675,1488,18.2544
85.7629,8607.6,11,1,10,2022,0,0,1,6675,1488,8.0963
113.255,13965.6,11,1,10,2022,0,0,1,8294,1488,6.7052
77.299,9930.95,11,1,10,2022,0,0,1,6675,1488,8.8663
77.299,10136.15,11,1,10,2022,0,0,1,8080,1488,8.9204
77.299,8502.15,11,1,10,2022,0,0,1,8080,1488,9.0419
107.737,12783.8,11,1,10,2022,0,0,1,2972,3590,5.8747
188.015,37290.0,11,1,10,2022,0,0,1,6905,3590,5.0131
260.194,12965.25,11,1,10,2022,0,0,1,3590,7629,7.8173
107.737,11347.4,12,1,10,2022,0,0,1,2972,3590,5.9946
77.299,9678.25,12,1,10,2022,0,0,1,8080,1488,8.8127
329.614,6012.2,12,1,10,2022,0,0,1,1542,3590,3.2927
85.7629,10040.2,12,1,10,2022,0,0,1,6675,1488,8.0479
159.802,6092.95,12,1,10,2022,0,0,1,8269,3590,5.6058
260.194,10720.4,12,1,10,2022,0,0,1,3590,7629,8.3314
643.8552,9201.35,12,1,10,2022,0,0,1,7081,6023,3.6999
108.894,21173.25,12,1,10,2022,0,0,1,8294,1488,6.8762
83.44,39869.25,12,1,10,2022,0,0,1,6675,1488,8.6837
60.6916,37100.95,12,1,10,2022,0,0,1,3293,3293,23.0734
282.088,19050.0,13,1,10,2022,0,0,1,5082,9776,6.3719
789.7084,19402.2608,13,1,10,2022,0,0,1,7739,6722,4.7118
73.116,37100.95,13,1,10,2022,0,0,1,6675,6675,15.9032
282.088,19050.0,13,1,10,2022,0,0,1,9776,5082,5.966
264.555,5428.9,13,1,10,2022,0,0,1,8580,3590,4.2451
73.116,16622.75,13,1,10,2022,0,0,1,6023,3590,8.6206
73.116,20312.55,13,1,10,2022,0,0,1,6023,3590,8.6357
147.5289,8712.1,13,1,10,2022,0,0,1,6675,1488,5.8485
284.847,5217.05,13,1,10,2022,0,0,1,8521,1488,5.7364
79.257,15146.45,13,1,10,2022,0,0,1,8080,1488,8.5556
503.52,7360.25,13,1,10,2022,0,0,1,9713,4236,3.9357
382.6135,9029.4,13,1,10,2022,0,0,1,7739,8582,5.2653
556.6619,22413.95,13,1,10,2022,0,0,1,9713,3289,3.8256
70.268,10073.45,13,1,10,2022,0,0,1,8080,1488,9.4525
260.194,16931.5,14,1,10,2022,0,0,1,7629,3590,4.4294
146.363,22479.5,14,1,10,2022,0,0,1,9776,1488,6.9461
119.574,10390.75,14,1,10,2022,0,0,1,8269,3590,6.7027
260.817,5693.0,14,1,10,2022,0,0,1,8580,3590,4.3154
41.432,5909.6,14,1,10,2022,0,0,1,5832,1488,16.3279
297.1735,29785.0,14,1,10,2022,0,0,1,3852,3590,4.5616
80.592,30766.35,14,1,10,2022,0,0,1,8080,1488,8.3423
147.5289,16539.15,14,1,10,2022,0,0,1,6675,1488,5.9046
428.7689,11850.9,14,1,10,2022,0,0,1,9223,6075,6.4909
260.194,9451.2,14,1,10,2022,0,0,1,3590,7629,8.2134
107.737,12970.95,14,1,10,2022,0,0,1,2972,3590,6.5706
70.98,6050.2,14,1,10,2022,0,0,1,8080,1488,9.3398
475.6185,19050.0,15,1,10,2022,0,0,1,3447,4606,5.6714
527.283,19050.0,15,1,10,2022,0,0,1,8294,9223,4.2852
79.257,13235.05,15,1,10,2022,0,0,1,8080,1488,8.6137
446.9516,19457.55,15,1,10,2022,0,0,1,9385,3590,4.8318
188.015,40947.5,15,1,10,2022,0,0,1,6905,3590,5.3515
271.497,14726.55,15,1,10,2022,0,0,1,5070,3590,4.513
288.14,23526.4,15,1,10,2022,0,0,1,8782,1488,5.8089
130.877,8257.05,15,1,10,2022,0,0,1,9776,1488,7.7322
162.116,25956.5,15,1,10,2022,0,0,1,9223,3590,5.3838
152.0946,4973.85,15,1,10,2022,0,0,1,4606,1488,5.38
80.414,38430.0,15,1,10,2022,0,0,1,8080,1488,8.4539
646.3561,38295.4785,15,1,10,2022,0,0,1,3447,2587,4.4746
93.1588,18689.0,15,1,10,2022,0,0,1,5832,1488,8.1248
646.3561,38295.4785,15,1,10,2022,0,0,1,3447,2587,4.4746
398.7937,17403.0804,15,1,10,2022,0,0,1,9713,6427,4.9633
107.737,15576.8,16,1,10,2022,0,0,1,2972,3590,6.9055
260.194,17588.9,16,1,10,2022,0,0,1,7629,3590,4.478
269.1118,19050.0,16,1,10,2022,0,0,1,5832,9905,6.9036
278.617,19050.0,16,1,10,2022,0,0,1,9905,5832,5.3354
248.4104,19706.7358,16,1,10,2022,0,0,1,7739,6075,5.5999
108.894,36373.25,16,1,10,2022,0,0,1,8294,1488,7.0162
260.817,6124.3,16,1,10,2022,0,0,1,8580,3590,4.3275
80.414,8890.7,16,1,10,2022,0,0,1,8080,1488,8.4998
130.877,8232.35,16,1,10,2022,0,0,1,9776,1488,7.7874
199.407,21683.4,16,1,10,2022,0,0,1,2225,3590,6.0475
77.299,9770.4,16,1,10,2022,0,0,1,8080,1488,8.9086
85.7629,9346.7,16,1,10,2022,0,0,1,6675,1488,8.1063
34.846,19473.7,16,1,10,2022,0,0,1,6675,1488,18.229
577.0251,7710.8,16,1,10,2022,0,0,1,2587,6675,6.4316
847.6652,19521.2,16,1,10,2022,0,0,1,6905,2741,7.0735
577.0251,7710.8,16,1,10,2022,0,0,1,2587,6675,6.4316
530.3268,16675.0,16,1,10,2022,0,0,1,2992,6065,5.8483
28.0375,23800.0,16,1,10,2022,0,0,1,3293,3293,22.4747
28.0375,23800.0,16,1,10,2022,0,0,1,3293,3293,22.4747
28.0375,23800.0,16,1,10,2022,0,0,1,3293,3293,22.4747
1639.9699,21919.0,16,1,10,2022,0,0,1,2225,7035,3.1624
460.2393,19050.0,16,1,10,2022,0,0,1,4606,3447,3.9783
79.257,14693.3,16,1,10,2022,0,0,1,8080,1488,8.5822
166.744,17405.55,17,1,10,2022,0,0,1,5038,3590,5.3867
475.6185,19050.0,17,1,10,2022,0,0,1,3447,4606,5.6194
73.205,41941.2,17,1,10,2022,0,0,1,2117,2117,11.4483
259.126,15702.2,17,1,10,2022,0,0,1,8580,3590,4.355
48.107,6006.5,17,1,10,2022,0,0,1,6675,1488,13.8466
337.179,14340.85,17,1,10,2022,0,0,1,3852,3590,4.0526
107.737,16904.9,17,1,10,2022,0,0,1,2972,3590,6.9129
72.137,13693.9,17,1,10,2022,0,0,1,6675,1488,9.537
79.257,14714.2,17,1,10,2022,0,0,1,8080,1488,8.6012
191.041,33300.0,17,1,10,2022,0,0,1,4859,1488,7.0897
85.7629,8682.65,17,1,10,2022,0,0,1,6675,1488,8.1991
2315.0705,26650.0,17,1,10,2022,0,0,1,6675,3293,2.2072
702.0434,7710.8,17,1,10,2022,0,0,1,2587,1554,4.7386
585.133,42382.0,17,1,10,2022,0,0,1,2587,6675,6.4782
702.0434,7710.8,17,1,10,2022,0,0,1,2587,1554,4.7386
283.5654,41670.45,18,1,10,2022,0,0,1,5476,7035,3.7501
70.09,5317.75,18,1,10,2022,0,0,1,6675,1488,9.7263
548.732,10264.4,18,1,10,2022,0,0,1,7739,6065,3.852
394.05,33300.0,18,1,10,2022,0,0,1,5832,5082,6.835
79.257,13142.9,18,1,10,2022,0,0,1,8080,1488,8.7107
34.846,26568.3,18,1,10,2022,0,0,1,6675,1488,19.0665
487.322,39950.0,19,1,10,2022,0,0,1,2587,6812,4.8718
487.322,39950.0,19,1,10,2022,0,0,1,2587,6812,4.8718
383.904,19690.3,19,1,10,2022,0,0,1,8384,6075,4.5737
2315.0705,26650.0,19,1,10,2022,0,0,1,6675,3293,2.1839
1943.362,14300.0,19,1,10,2022,0,0,1,7035,6075,5.6991
79.257,14575.5,19,1,10,2022,0,0,1,8080,1488,8.8156
65.462,25636.35,20,1,10,2022,0,0,1,6023,3590,9.3255
705.906,41774.0,20,1,10,2022,0,0,1,8080,3590,3.0066
535.7291,31465.55,20,1,10,2022,0,0,1,1282,7434,4.3917
2216.6809,12533.0,20,1,10,2022,0,0,1,3293,3447,4.7711
236.075,15122.7,20,1,10,2022,0,0,1,9223,6065,5.4216
487.322,39950.0,20,1,10,2022,0,0,1,2587,6812,4.878
283.5654,41407.3,20,1,10,2022,0,0,1,5476,7035,3.7577
264.199,14093.85,21,1,10,2022,0,0,1,3447,1488,5.7731
548.732,5582.8,21,1,10,2022,0,0,1,7739,6065,3.9561
739.637,39252.7,21,1,10,2022,1,0,0,2972,5832,7.5272
254.409,21724.25,21,1,10,2022,0,0,1,1936,6075,5.4144
2315.0705,26650.0,21,1,10,2022,0,0,1,6675,3293,2.1773
731.716,13825.0,21,1,10,2022,0,1,0,6794,2503,3.459
535.7291,31465.55,21,1,10,2022,0,0,1,1282,7434,4.3732
58.876,8178.2,21,1,10,2022,0,0,1,6675,8294,15.2199
42.2063,43221.8,21,1,10,2022,0,0,1,1488,6675,17.4687
574.0347,16646.5,22,1,10,2022,0,0,1,2992,6065,5.5403
334.0907,11165.0,22,1,10,2022,0,0,1,3211,7035,3.7026
2015.6211,37100.0,22,1,10,2022,0,0,1,6675,6427,2.971
98.8904,14300.0,22,1,10,2022,0,0,1,8080,8294,10.6116
2396.9861,33300.0,22,1,10,2022,1,0,0,8294,7035,2.6435
231.9543,41226.8,23,1,10,2022,0,0,1,2503,3289,3.951
283.5654,41622.0,23,1,10,2022,0,0,1,5476,7035,3.7566
436.236,23184.4,0,2,10,2022,1,0,0,8582,8294,7.3275
2191.227,33285.75,0,2,10,2022,1,0,0,8582,7035,2.7977
62.3915,36150.0,1,2,10,2022,1,0,0,1488,5832,24.0772
296.684,23800.0,1,2,10,2022,0,0,1,2832,6075,4.8327
84.063,19050.0,1,2,10,2022,0,0,1,8080,5832,8.5231
489.547,42515.0,1,2,10,2022,0,0,1,9385,6065,7.334
785.65,41850.0,1,2,10,2022,1,0,0,3590,3289,4.9309
636.397,40064.0,1,2,10,2022,0,0,1,3590,8294,7.2257
483.406,17146.2,3,2,10,2022,0,0,1,4858,6794,2.8141
483.406,20320.15,3,2,10,2022,0,0,1,4858,6794,2.8171
483.406,15883.65,3,2,10,2022,0,0,1,4858,6794,2.8093
189.261,10086.75,3,2,10,2022,0,0,1,3293,3910,6.6246
359.2955,20361.95,3,2,10,2022,0,0,1,7192,3590,4.0807
329.614,11627.65,3,2,10,2022,0,0,1,1542,3590,3.5384
223.882,32239.8,3,2,10,2022,0,0,1,4613,3590,4.0913
