valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
392.003,35858.3871,17,9,6,10,2022,0,0,1,1488,2117,3.3061
457.2044,10424.0,17,9,6,10,2022,0,0,1,6968,1554,7.0058
585.133,40387.0,17,9,6,10,2022,0,0,1,2587,6675,6.5502
905.7644,7705.1,17,9,6,10,2022,0,0,1,7081,1554,4.0724
1613.706,15709.8,17,9,6,10,2022,0,0,1,1782,6675,4.5941
276.392,19398.65,17,9,6,10,2022,0,0,1,4734,1488,3.2624
576.7314,5456.45,17,9,6,10,2022,0,0,1,7739,1554,5.4778
577.0251,7710.8,17,9,6,10,2022,0,0,1,2587,6675,6.4146
420.394,7640.5,17,9,6,10,2022,0,0,1,7081,2117,4.4144
847.6652,21330.95,17,9,6,10,2022,0,0,1,6905,2741,6.8136
1731.8179,8410.0,17,9,6,10,2022,0,0,1,3293,2741,6.4266
1928.0095,32432.65,18,9,6,10,2022,1,0,0,7224,7035,3.0168
556.119,13597.0,18,9,6,10,2022,0,0,1,3289,9713,2.1953
91.1118,21149.5,18,9,6,10,2022,0,0,1,2972,3590,8.072
162.116,23184.4,18,9,6,10,2022,0,0,1,9223,3590,5.4475
73.116,24939.05,18,9,6,10,2022,0,0,1,6023,3590,8.8176
80.592,22208.75,18,9,6,10,2022,0,0,1,8080,1488,8.7024
91.1118,25727.55,18,9,6,10,2022,0,0,1,2972,3590,8.0739
35.113,33300.0,18,9,6,10,2022,1,0,0,3293,7035,17.0647
256.011,30823.35,18,9,6,10,2022,1,0,0,8582,6075,6.1671
635.151,24673.05,18,9,6,10,2022,0,0,1,1282,2117,6.2028
1260.643,41731.25,18,9,6,10,2022,0,0,1,3289,7035,2.1758
1632.752,29187.45,18,9,6,10,2022,0,0,1,9759,7035,2.9967
248.357,41887.05,18,9,6,10,2022,0,0,1,2211,2503,4.3486
535.7291,31465.55,18,9,6,10,2022,0,0,1,1282,7434,4.4076
162.561,39950.0,19,9,6,10,2022,0,0,1,1542,2117,5.9736
302.38,15564.45,19,9,6,10,2022,0,0,1,3293,6427,5.4607
428.6443,6762.9848,19,9,6,10,2022,0,0,1,3590,7763,6.0684
162.116,27862.2,19,9,6,10,2022,0,0,1,9223,3590,5.4581
195.847,19050.0,19,9,6,10,2022,0,0,1,8080,8294,6.9574
635.151,34227.2,19,9,6,10,2022,0,0,1,1282,2117,6.2005
157.933,33539.4,19,9,6,10,2022,0,0,1,9831,3590,5.6058
579.615,41850.0,19,9,6,10,2022,0,0,1,4859,3590,3.1262
579.615,41850.0,19,9,6,10,2022,0,0,1,4859,3590,3.1262
1603.0438,42515.0,19,9,6,10,2022,0,0,1,9385,7035,4.4184
85.2734,39950.0,19,9,6,10,2022,1,0,0,8080,1488,15.0939
487.322,39950.0,19,9,6,10,2022,0,0,1,2587,6812,4.8163
1026.662,19572.5,19,9,6,10,2022,0,0,1,2375,8080,6.4158
978.1214,39950.0,19,9,6,10,2022,0,0,1,2375,8080,6.6259
1260.643,41731.25,20,9,6,10,2022,0,0,1,3289,7035,2.1803
980.5689,26982.5,20,9,6,10,2022,1,0,0,8080,7663,5.2459
432.854,19059.5,20,9,6,10,2022,0,0,1,2992,3590,3.8786
515.2858,17150.0,20,9,6,10,2022,0,0,1,6675,9223,3.2889
82.1673,42800.0,20,9,6,10,2022,0,0,1,1488,1488,11.2258
400.4402,23325.0,20,9,6,10,2022,1,0,0,9295,5476,5.9302
142.18,23800.0,20,9,6,10,2022,0,0,1,8080,6675,8.4254
162.116,25010.3,20,9,6,10,2022,0,0,1,9223,3590,5.4659
70.09,24731.0,20,9,6,10,2022,0,0,1,6675,1488,10.1217
65.462,12363.9,20,9,6,10,2022,0,0,1,6023,3590,9.1877
487.322,39950.0,20,9,6,10,2022,0,0,1,2587,6812,4.8168
78.8743,41462.4,21,9,6,10,2022,0,0,1,9223,9223,8.9558
161.849,14573.6,21,9,6,10,2022,0,0,1,2972,3590,5.9518
668.348,27885.0,21,9,6,10,2022,1,0,0,1488,3590,3.8364
625.1563,41346.5,21,9,6,10,2022,0,0,1,1542,6075,5.7117
303.982,28550.0,21,9,6,10,2022,0,0,1,3293,5476,6.5396
739.637,39307.8,21,9,6,10,2022,1,0,0,2972,5832,7.4277
485.1682,39535.8,21,9,6,10,2022,0,0,1,3289,7763,4.3637
734.2436,41774.0,21,9,6,10,2022,0,0,1,9314,2503,4.079
42.2063,43250.3,21,9,6,10,2022,0,0,1,1488,6675,19.3708
830.061,40042.15,21,9,6,10,2022,0,0,1,9223,3289,5.1393
1386.133,31127.35,21,9,6,10,2022,1,0,0,3553,7035,3.6364
1825.882,38730.2,21,9,6,10,2022,0,0,1,3289,2834,3.7876
342.786,35654.1,21,9,6,10,2022,0,0,1,8294,1542,4.6763
242.839,13350.0,22,9,6,10,2022,0,0,1,5341,7035,3.8158
763.1864,41227.75,22,9,6,10,2022,0,0,1,6794,3447,4.7192
878.5571,12921.55,22,9,6,10,2022,1,0,0,2834,7035,3.8846
409.447,10886.65,22,9,6,10,2022,0,0,1,6075,7663,5.7228
496.6047,41518.45,22,9,6,10,2022,0,0,1,1488,8582,4.2638
787.5991,39950.0,22,9,6,10,2022,0,0,1,1554,2117,5.4241
451.9445,17150.0,22,9,6,10,2022,0,0,1,3211,9295,4.1159
785.65,41850.0,22,9,6,10,2022,1,0,0,3590,3289,4.9681
535.7291,31465.55,23,9,6,10,2022,0,0,1,1282,7434,4.4684
465.5437,17590.8,23,9,6,10,2022,0,0,1,8294,2117,4.0269
1275.061,13377.55,23,9,6,10,2022,1,0,0,3289,7035,2.5755
603.9565,14300.0,23,9,6,10,2022,0,0,1,9223,1282,5.5019
2191.227,29086.75,23,9,6,10,2022,1,0,0,8582,7035,2.8784
358.2898,20000.0,23,9,6,10,2022,0,0,1,1542,2079,6.2699
299.4875,42140.7,23,9,6,10,2022,0,0,1,2211,7193,4.3627
1248.9572,36458.75,23,9,6,10,2022,0,0,1,2211,7035,2.4416
229.4801,15080.9,23,9,6,10,2022,0,0,1,3289,2256,3.8624
81.482,37586.4,0,10,0,10,2022,0,0,1,5832,6675,14.7492
1795.6131,14878.55,0,10,0,10,2022,0,0,1,7739,7035,2.2159
1248.9572,32971.3,0,10,0,10,2022,0,0,1,2211,7035,2.4117
1603.0438,42515.0,0,10,0,10,2022,0,0,1,9385,7035,4.3703
296.684,23800.0,1,10,0,10,2022,0,0,1,2832,6075,4.5411
342.786,26184.5,1,10,0,10,2022,0,0,1,8294,1542,4.674
1260.643,41731.25,1,10,0,10,2022,0,0,1,3289,7035,2.1968
1919.688,39950.0,1,10,0,10,2022,0,0,1,6023,2834,4.1546
1352.313,40652.05,1,10,0,10,2022,1,0,0,3289,3910,2.5023
289.297,40900.0,1,10,0,10,2022,0,0,1,6023,4613,8.0212
461.69,39950.0,1,10,0,10,2022,0,0,1,6023,4604,4.847
109.695,33300.0,2,10,0,10,2022,0,0,1,5832,8080,10.9742
483.406,16829.85,3,10,0,10,2022,0,0,1,4858,6794,2.7163
260.194,17787.45,3,10,0,10,2022,0,0,1,3590,7629,7.8913
260.194,14305.7,3,10,0,10,2022,0,0,1,3590,7629,7.9543
220.322,6069.2,3,10,0,10,2022,0,0,1,3289,2503,4.5885
435.346,16310.2,3,10,0,10,2022,0,0,1,3289,2200,1.9811
231.002,13632.15,3,10,0,10,2022,0,0,1,3289,4008,5.8804
292.323,13909.55,3,10,0,10,2022,0,0,1,3289,7402,7.0714
255.922,10037.35,3,10,0,10,2022,0,0,1,3289,2503,4.3622
230.824,11991.5,3,10,0,10,2022,0,0,1,3289,2503,4.3683
310.3455,14822.5,3,10,0,10,2022,0,0,1,3289,7402,6.457
323.651,14078.65,3,10,0,10,2022,0,0,1,2832,3447,4.4291
158.111,16354.85,3,10,0,10,2022,0,0,1,6075,9314,5.6739
343.409,15400.1,3,10,0,10,2022,0,0,1,6075,4604,3.0273
210.71,16969.5,3,10,0,10,2022,0,0,1,6075,1797,4.6211
199.496,16113.55,3,10,0,10,2022,0,0,1,6075,9314,5.1048
281.732,15079.0,3,10,0,10,2022,0,0,1,3045,6850,5.154
370.287,7066.7,3,10,0,10,2022,0,0,1,1542,3590,3.5501
115.124,13882.0,3,10,0,10,2022,0,0,1,2832,8582,6.4208
226.997,9148.15,3,10,0,10,2022,0,0,1,3289,2503,4.4049
286.36,14349.4,3,10,0,10,2022,0,0,1,3289,1554,5.4795
556.119,14958.35,3,10,0,10,2022,0,0,1,3289,9713,2.1548
210.71,20152.95,3,10,0,10,2022,0,0,1,6905,3590,4.7809
117.705,13940.9,3,10,0,10,2022,0,0,1,9831,3590,7.0684
117.705,11278.05,3,10,0,10,2022,0,0,1,9831,3590,7.0573
208.218,10425.9,3,10,0,10,2022,0,0,1,7781,3590,5.4278
215.338,11154.55,3,10,0,10,2022,0,0,1,3289,2503,4.5973
323.384,14322.8,3,10,0,10,2022,0,0,1,3293,8846,5.6433
229.133,14699.95,3,10,0,10,2022,0,0,1,3293,5341,5.817
214.537,14650.55,3,10,0,10,2022,0,0,1,3289,2256,3.9159
373.669,13389.9,3,10,0,10,2022,0,0,1,3293,6464,5.0367
70.268,6789.3,3,10,0,10,2022,0,0,1,8080,1488,10.3548
301.579,14374.1,3,10,0,10,2022,0,0,1,3293,6427,5.3476
248.891,15866.55,3,10,0,10,2022,0,0,1,3289,2256,3.6251
241.415,8048.05,3,10,0,10,2022,0,0,1,3289,2503,4.331
243.551,15163.55,3,10,0,10,2022,0,0,1,3289,2256,3.8481
284.7135,15652.8,3,10,0,10,2022,0,0,1,3289,1282,5.9945
359.9007,14287.65,3,10,0,10,2022,0,0,1,3289,2200,2.2823
275.413,16129.7,3,10,0,10,2022,0,0,1,3293,6427,5.6384
186.413,14552.7,3,10,0,10,2022,0,0,1,3045,6850,6.1442
326.41,14517.55,3,10,0,10,2022,0,0,1,6075,4604,2.9904
199.496,14592.6,3,10,0,10,2022,0,0,1,6075,9314,5.1143
260.372,9928.1,3,10,0,10,2022,0,0,1,7739,7224,4.6153
263.0687,40900.0,4,10,0,10,2022,0,0,1,8294,8384,6.145
241.86,14338.95,8,10,0,10,2022,0,0,1,3289,2256,3.692
521.7205,15660.4,8,10,0,10,2022,0,0,1,1542,6075,5.8172
391.6559,15660.4,8,10,0,10,2022,0,0,1,1542,1488,7.9289
391.6559,13427.9,8,10,0,10,2022,0,0,1,1542,1488,7.9824
1514.7558,40425.0,8,10,0,10,2022,0,0,1,2200,8909,4.3426
1514.7558,40425.0,8,10,0,10,2022,0,0,1,2200,8909,4.3426
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832,6.846
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832,6.846
1089.14,32890.55,8,10,0,10,2022,0,0,1,2117,4236,3.8982
789.7173,37100.0,8,10,0,10,2022,0,0,1,9759,5832,6.846
418.5339,26479.0,8,10,0,10,2022,0,0,1,6968,3289,5.5547
516.158,11122.25,8,10,0,10,2022,0,0,1,4604,9314,6.4994
1670.7728,19071.85,8,10,0,10,2022,0,0,1,4579,2834,5.0274
714.5301,40900.0,8,10,0,10,2022,0,1,0,6075,8269,3.6106
336.9476,19050.0,8,10,0,10,2022,0,0,1,2117,8582,5.4384
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,5.587
1539.4265,8142.1,8,10,0,10,2022,0,0,1,3590,6427,3.903
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,5.587
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,5.587
463.559,39950.0,8,10,0,10,2022,0,0,1,2200,4008,6.406
463.559,39950.0,8,10,0,10,2022,0,0,1,2200,4008,6.406
860.944,39533.9,8,10,0,10,2022,0,0,1,7663,6197,2.5188
302.2821,5750.0,8,10,0,10,2022,0,0,1,8384,6675,6.313
844.1319,42293.65,8,10,0,10,2022,0,0,1,7663,6850,2.3512
577.568,42097.0,8,10,0,10,2022,0,0,1,7663,7402,2.509
299.5053,11244.8,8,10,0,10,2022,0,0,1,3590,4613,7.3617
1090.7331,11257.15,8,10,0,10,2022,0,0,1,3590,7663,6.1199
1080.774,8899.25,8,10,0,10,2022,0,0,1,3590,7663,6.0791
1073.4849,8337.8,8,10,0,10,2022,0,0,1,3590,7663,6.0854
794.5945,41069.1,8,10,0,10,2022,0,0,1,8049,2503,5.3397
857.473,40425.0,8,10,0,10,2022,0,0,1,2256,2587,5.1918
347.6721,7175.0,8,10,0,10,2022,0,0,1,6023,2992,5.587
1248.9751,40425.0,8,10,0,10,2022,0,0,1,2256,1542,4.5664
37.0087,9550.0,8,10,0,10,2022,0,0,1,8080,5832,16.9094
1073.6095,40425.0,8,10,0,10,2022,0,0,1,2256,8580,4.6487
179.2307,44700.0,8,10,0,10,2022,0,1,0,6975,8452,5.0316
959.0754,40482.95,8,10,0,10,2022,0,0,1,1282,6812,5.6537
866.9515,40482.95,8,10,0,10,2022,0,0,1,1282,8582,5.3182
797.1577,38994.3,8,10,0,10,2022,0,0,1,8782,2375,4.7411
1787.8345,26384.0,8,10,0,10,2022,0,0,1,7035,3590,4.1545
748.715,39950.0,8,10,0,10,2022,0,0,1,7663,5070,2.1006
353.4037,39560.5,8,10,0,10,2022,0,0,1,2117,6023,4.0841
748.715,39950.0,8,10,0,10,2022,0,0,1,7663,5070,2.1006
694.1402,41850.0,8,10,0,10,2022,0,0,1,7081,6065,4.0599
274.5942,39950.0,8,10,0,10,2022,0,0,1,4008,2211,4.297
752.097,40909.5,8,10,0,10,2022,0,0,1,6023,3974,6.3911
620.0032,18100.0,8,10,0,10,2022,0,0,1,7663,8582,1.9716
269.0495,23800.0,8,10,0,10,2022,0,0,1,4819,8582,4.5203
376.6327,33300.0,8,10,0,10,2022,0,0,1,8602,7678,4.2557
650.192,39950.0,8,10,0,10,2022,0,0,1,8080,5070,2.5608
782.535,40425.0,8,10,0,10,2022,0,0,1,2256,9759,3.8425
1020.966,31352.5,8,10,0,10,2022,1,0,0,2503,2117,3.8404
181.9897,43275.0,8,10,0,10,2022,0,1,0,8582,1936,6.1558
530.3357,19050.0,8,10,0,10,2022,0,0,1,6075,9556,5.6728
917.5303,20000.0,8,10,0,10,2022,0,0,1,6075,4734,5.3066
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3945
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3945
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3945
546.774,41850.0,8,10,0,10,2022,0,0,1,7739,3289,5.3945
181.9897,43275.0,8,10,0,10,2022,0,1,0,8582,1936,6.1558
458.664,7591.1,8,10,0,10,2022,0,0,1,7629,1488,6.6855
1914.517,19192.5,8,10,0,10,2022,0,0,1,3293,8580,5.6273
1914.517,16512.55,8,10,0,10,2022,0,0,1,3293,8580,5.6292
363.0869,30450.0,8,10,0,10,2022,0,0,1,9905,8782,3.9364
1159.2275,40482.95,8,10,0,10,2022,0,0,1,5341,2256,4.672
469.8335,38994.3,8,10,0,10,2022,0,0,1,7081,7663,6.1701
1094.6669,38994.3,8,10,0,10,2022,0,0,1,8080,9603,3.2961
141.379,28550.0,8,10,0,10,2022,0,0,1,8080,4606,10.7171
627.764,33300.0,8,10,0,10,2022,0,0,1,5832,3590,3.3979
630.0602,42384.85,8,10,0,10,2022,0,0,1,7663,7402,2.5066
160.8522,32350.0,8,10,0,10,2022,0,0,1,6675,8080,7.9163
412.8557,40900.0,8,10,0,10,2022,0,1,0,4604,7081,6.3534
412.8557,39950.0,8,10,0,10,2022,0,1,0,4604,7081,6.3669
682.143,41639.1,8,10,0,10,2022,0,0,1,7663,7402,2.5218
642.538,41247.7,8,10,0,10,2022,0,0,1,7663,7402,2.5089
414.253,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.3684
1011.3718,15269.0,8,10,0,10,2022,0,0,1,4604,4033,5.7232
354.7298,33034.0,8,10,0,10,2022,0,0,1,3211,3293,3.7559
1002.2315,18603.5,8,10,0,10,2022,0,0,1,7739,4033,5.3548
252.0594,34335.5,8,10,0,10,2022,1,0,0,9773,2117,7.6645
582.3117,39858.8,8,10,0,10,2022,0,0,1,7739,6675,6.5498
606.2438,11139.35,8,10,0,10,2022,0,0,1,1542,4606,8.4748
700.032,14300.0,8,10,0,10,2022,0,0,1,2211,4033,6.0152
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.4129
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.4129
336.9476,19050.0,8,10,0,10,2022,0,0,1,2117,8582,5.4384
432.231,22536.5,8,10,0,10,2022,0,0,1,4604,9223,4.4129
354.7298,33034.0,8,10,0,10,2022,0,0,1,3211,3293,3.7559
703.9124,42515.0,8,10,0,10,2022,0,1,0,2211,6075,4.1528
376.6327,33300.0,8,10,0,10,2022,0,0,1,8602,7678,4.2557
145.473,17150.0,8,10,0,10,2022,1,0,0,8080,4606,10.2657
753.8058,39950.0,8,10,0,10,2022,0,1,0,2211,6075,4.2421
496.3377,17552.8,8,10,0,10,2022,0,0,1,6968,8582,6.4992
715.7405,39950.0,8,10,0,10,2022,0,0,1,9759,8782,7.4094
715.7405,39950.0,8,10,0,10,2022,0,0,1,9759,8782,7.4094
522.8063,19050.0,8,10,0,10,2022,0,0,1,2587,4859,5.8657
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294,4.6264
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294,4.6264
348.482,39864.5,8,10,0,10,2022,0,0,1,2503,2200,1.8797
893.8028,23800.0,8,10,0,10,2022,0,0,1,9905,6023,2.8335
231.091,14300.0,8,10,0,10,2022,0,0,1,7984,6023,4.3928
389.511,28854.0,8,10,0,10,2022,0,0,1,5476,3293,3.9123
759.1191,8377.7,8,10,0,10,2022,0,0,1,1488,6075,3.6459
806.0132,12933.9,8,10,0,10,2022,0,0,1,4604,8294,4.6264
742.1201,17007.5,8,10,0,10,2022,0,0,1,7739,8080,6.6559
347.414,9545.25,8,10,0,10,2022,0,1,0,8521,9732,4.6043
572.1746,23429.5,8,10,0,10,2022,0,0,1,2832,7663,5.4625
1921.7439,9550.0,8,10,0,10,2022,0,0,1,6427,3447,3.7292
135.238,41069.1,8,10,0,10,2022,0,0,1,8049,3590,5.1784
346.9423,19050.0,8,10,0,10,2022,1,0,0,5341,3910,4.3604
46.3537,43275.0,8,10,0,10,2022,0,1,0,5082,5082,17.0613
538.2211,38050.0,8,10,0,10,2022,0,0,1,7796,4859,5.1847
135.238,41069.1,8,10,0,10,2022,0,0,1,8049,3590,5.1784
716.1143,34201.55,8,10,0,10,2022,0,0,1,2117,9314,6.6047
54.07,35200.0,8,10,0,10,2022,0,0,1,9603,9603,11.588
173.063,25956.5,8,10,0,10,2022,0,0,1,8049,6023,4.598
181.2777,10500.0,8,10,0,10,2022,0,0,1,9831,6023,5.6498
269.5123,23800.0,8,10,0,10,2022,0,0,1,2587,7392,5.313
545.1275,40425.0,8,10,0,10,2022,0,0,1,2503,8149,4.7185
299.0959,25890.0,8,10,0,10,2022,0,0,1,8269,2992,5.748
452.2649,38994.3,8,10,0,10,2022,0,0,1,8782,4819,5.7366
792.859,5299.7,8,10,0,10,2022,0,0,1,1936,4606,5.6029
1382.4751,7699.4,8,10,0,10,2022,0,0,1,7570,4606,4.7325
1922.447,9550.0,8,10,0,10,2022,0,0,1,3447,6427,3.5136
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,7064,6.8204
532.712,40042.15,8,10,0,10,2022,0,0,1,9223,2832,5.5534
982.162,42800.0,8,10,0,10,2022,0,1,0,2211,2486,4.5991
787.4834,5837.4,8,10,0,10,2022,0,0,1,7570,7629,5.6088
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075,4.5497
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075,4.5497
703.948,39608.0,8,10,0,10,2022,0,0,1,2503,6075,4.5497
606.938,23011.5,8,10,0,10,2022,0,0,1,2117,9603,4.8057
396.453,31039.95,8,10,0,10,2022,0,0,1,2117,9759,3.6098
573.7499,39950.0,8,10,0,10,2022,0,0,1,5832,9732,3.8178
31.998,37100.95,8,10,0,10,2022,0,0,1,3293,3293,25.0644
649.302,41850.0,8,10,0,10,2022,0,0,1,6675,2972,3.5334
317.599,14300.0,8,10,0,10,2022,1,0,0,5832,3447,7.0777
125.9731,38994.3,8,10,0,10,2022,0,0,1,1282,1554,8.7919
636.7886,38050.0,8,10,0,10,2022,0,0,1,9773,7064,6.8204
30.752,18826.75,8,10,0,10,2022,0,0,1,3293,3293,22.6993
162.116,41058.65,9,10,0,10,2022,0,0,1,9223,3590,5.2685
636.3436,7290.3299,10,10,0,10,2022,0,0,1,7739,8294,6.3478
544.905,8148.75,10,10,0,10,2022,0,0,1,2486,3590,3.3995
106.224,23684.1,10,10,0,10,2022,0,0,1,6675,1488,9.2968
635.1777,4903.4549,11,10,0,10,2022,0,0,1,7739,7663,6.5711
742.574,11122.25,11,10,0,10,2022,0,0,1,6794,5832,5.0516
302.469,15112.25,11,10,0,10,2022,0,0,1,9759,3553,4.0209
253.163,14292.4,11,10,0,10,2022,0,0,1,9759,3553,4.9783
277.816,14466.25,11,10,0,10,2022,0,0,1,9759,9603,4.2496
186.413,14947.9,11,10,0,10,2022,0,0,1,5476,7678,6.5409
133.725,37100.95,11,10,0,10,2022,0,0,1,6075,2741,10.0273
85.7629,8358.7,11,10,0,10,2022,0,0,1,6675,1488,8.244
48.107,8408.1,11,10,0,10,2022,0,0,1,6675,1488,13.7983
83.44,7916.95,11,10,0,10,2022,0,0,1,6675,1488,8.311
103.376,37100.95,11,10,0,10,2022,0,0,1,3289,1554,9.4895
55.583,37100.95,11,10,0,10,2022,0,0,1,2117,2117,16.007
544.905,8558.2,11,10,0,10,2022,0,0,1,2486,3590,3.4321
73.116,114050.0,12,10,0,10,2022,0,0,1,6675,6675,15.0904
73.116,152050.0,12,10,0,10,2022,0,0,1,6675,6675,15.0904
34.846,6747.5,12,10,0,10,2022,0,0,1,6675,1488,17.8813
162.116,30470.9,12,10,0,10,2022,0,0,1,9223,3590,5.1788
271.497,12122.6,12,10,0,10,2022,0,0,1,5070,3590,4.5989
162.116,8769.1,12,10,0,10,2022,0,0,1,9223,3590,5.181
80.859,39174.8,12,10,0,10,2022,0,0,1,8080,1488,8.6685
750.6107,14721.8,12,10,0,10,2022,0,0,1,7739,5832,6.4687
119.574,11294.2,12,10,0,10,2022,0,0,1,8269,3590,6.2888
386.218,16580.95,12,10,0,10,2022,0,0,1,6075,7663,5.6344
137.552,22070.05,12,10,0,10,2022,0,0,1,6975,3590,7.4622
282.088,19050.0,13,10,0,10,2022,0,0,1,9776,5082,6.0669
282.088,19050.0,13,10,0,10,2022,0,0,1,5082,9776,5.7863
117.794,9473.05,13,10,0,10,2022,0,0,1,8269,3590,6.9407
146.363,21700.5,13,10,0,10,2022,0,0,1,9776,1488,6.9222
176.9434,13571.35,13,10,0,10,2022,0,0,1,6065,3590,5.1293
191.842,23884.55,13,10,0,10,2022,0,0,1,6975,3590,6.036
77.922,12078.9,13,10,0,10,2022,0,0,1,8452,3590,9.7239
238.1398,8767.2,13,10,0,10,2022,0,0,1,1698,3590,6.3498
106.224,23557.75,13,10,0,10,2022,0,0,1,6675,1488,10.2948
77.299,23186.3,13,10,0,10,2022,0,0,1,8080,1488,8.7954
305.05,7284.25,13,10,0,10,2022,0,0,1,1542,3590,3.4675
58.253,36691.5,13,10,0,10,2022,0,0,1,5832,1488,11.9954
186.413,13478.25,13,10,0,10,2022,0,0,1,3045,6850,6.2954
80.859,40303.4,13,10,0,10,2022,0,0,1,8080,1488,8.6814
1199.144,9540.5,13,10,0,10,2022,0,0,1,2079,2256,3.7334
560.2486,16260.8,13,10,0,10,2022,0,0,1,7081,5832,6.0243
443.2047,14411.5304,13,10,0,10,2022,0,0,1,7739,6023,4.1824
93.1588,21165.65,13,10,0,10,2022,0,0,1,5832,1488,8.0756
65.64,7492.3,13,10,0,10,2022,0,0,1,5832,1488,10.1138
83.44,10583.6,13,10,0,10,2022,0,0,1,6675,1488,8.2478
85.7629,7480.9,13,10,0,10,2022,0,0,1,6675,1488,8.1658
83.796,7207.3,13,10,0,10,2022,0,0,1,8080,1488,8.3914
233.405,14886.15,14,10,0,10,2022,0,0,1,3293,5341,5.9351
176.9434,15187.3,14,10,0,10,2022,0,0,1,6065,3590,5.19
106.224,20340.1,14,10,0,10,2022,0,0,1,6675,1488,10.0523
179.1239,25656.3,14,10,0,10,2022,0,0,1,9223,3590,5.3277
77.922,12757.2,14,10,0,10,2022,0,0,1,8452,3590,9.8136
191.842,23955.8,14,10,0,10,2022,0,0,1,6975,3590,6.0753
188.015,42705.0,14,10,0,10,2022,0,0,1,6905,3590,5.2952
162.116,21028.85,14,10,0,10,2022,0,0,1,9223,3590,5.3963
271.497,12439.9,14,10,0,10,2022,0,0,1,5070,3590,4.5939
149.1576,5224.65,14,10,0,10,2022,0,0,1,6975,3590,7.0912
397.966,22810.1,14,10,0,10,2022,0,0,1,5082,1488,4.0186
77.299,13407.0,14,10,0,10,2022,0,0,1,6675,1488,8.8763
80.592,24221.8,14,10,0,10,2022,0,0,1,8080,1488,8.4162
60.6916,111200.0,14,10,0,10,2022,0,0,1,3293,3293,25.3176
60.6916,111200.0,14,10,0,10,2022,0,0,1,3293,3293,25.3176
476.642,12821.8,14,10,0,10,2022,0,0,1,5070,6794,3.308
1199.144,9569.0,14,10,0,10,2022,0,0,1,2079,2256,3.7265
60.6916,148250.0,14,10,0,10,2022,0,0,1,3293,3293,25.3176
458.041,6787.1815,14,10,0,10,2022,0,0,1,6075,2079,5.0984
259.126,8776.7,14,10,0,10,2022,0,0,1,8580,3590,4.3745
191.041,23420.0,14,10,0,10,2022,0,0,1,4859,1488,6.9585
83.796,7391.6,14,10,0,10,2022,0,0,1,8080,1488,8.3955
248.4104,5279.1799,14,10,0,10,2022,0,0,1,7739,6075,5.5957
475.6185,19050.0,15,10,0,10,2022,0,0,1,3447,4606,5.4357
527.283,19050.0,15,10,0,10,2022,0,0,1,8294,9223,3.9875
527.283,19050.0,15,10,0,10,2022,0,0,1,9223,8294,5.4582
146.363,38186.8,15,10,0,10,2022,0,0,1,9776,1488,7.0329
146.363,26298.5,15,10,0,10,2022,0,0,1,9776,1488,6.9312
85.7629,7466.65,15,10,0,10,2022,0,0,1,6675,1488,8.202
162.116,10629.2,15,10,0,10,2022,0,0,1,9223,3590,5.4214
93.1588,11599.15,15,10,0,10,2022,0,0,1,5832,1488,8.3084
397.966,22671.4,15,10,0,10,2022,0,0,1,5082,1488,4.0098
65.64,7898.9,15,10,0,10,2022,0,0,1,5832,1488,10.3434
166.744,14213.55,15,10,0,10,2022,0,0,1,5038,3590,5.5891
972.274,28338.1129,15,10,0,10,2022,0,0,1,8080,7663,4.4524
386.218,19623.8,15,10,0,10,2022,0,0,1,6075,7663,5.72
129.72,33300.0,15,10,0,10,2022,0,0,1,6023,5038,9.2455
677.07,41850.0,15,10,0,10,2022,0,0,1,6023,8149,6.5276
45.704,23800.0,15,10,0,10,2022,0,0,1,6675,6675,19.3337
1322.943,40425.0,15,10,0,10,2022,0,0,1,6023,9713,2.9636
1322.943,40425.0,15,10,0,10,2022,0,0,1,6023,9713,2.9636
101.863,34333.6,15,10,0,10,2022,0,0,1,3289,2211,8.2576
646.3561,38295.4785,15,10,0,10,2022,0,0,1,3447,2587,4.4963
302.38,15212.95,16,10,0,10,2022,0,0,1,3293,6427,5.4244
289.475,6643.0,16,10,0,10,2022,0,0,1,2375,3590,4.2044
