valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
65.462,8432.8,21,10,0,10,2022,0,0,1,6023,3590,9.15
119.574,10906.6,21,10,0,10,2022,0,0,1,8269,3590,6.7814
894.0876,15071.5522,21,10,0,10,2022,0,0,1,3293,4033,6.5429
295.3312,41518.45,21,10,0,10,2022,0,0,1,1488,1542,4.6766
739.637,39475.0,21,10,0,10,2022,1,0,0,2972,5832,7.3268
758.4961,9170.0,21,10,0,10,2022,0,1,0,6794,6023,3.5643
236.787,20464.55,21,10,0,10,2022,1,0,0,4734,8080,6.0822
298.108,41518.45,21,10,0,10,2022,0,0,1,1488,1542,4.4945
1603.0438,42515.0,21,10,0,10,2022,0,0,1,9385,7035,4.3797
342.786,36773.2,21,10,0,10,2022,0,0,1,8294,1542,3.9995
536.1563,33300.0,21,10,0,10,2022,0,0,1,2741,9223,4.4492
228.5545,42097.95,21,10,0,10,2022,0,0,1,2211,2503,4.5626
352.487,7172.15,22,10,0,10,2022,0,0,1,2079,6675,7.5744
785.65,41850.0,22,10,0,10,2022,1,0,0,3590,3289,5.0286
535.7291,31465.55,22,10,0,10,2022,0,0,1,1282,7434,4.3947
256.011,25205.05,22,10,0,10,2022,1,0,0,8582,6075,5.5512
504.054,13382.3,22,10,0,10,2022,0,0,1,6075,9556,4.9548
155.2363,28586.1,22,10,0,10,2022,0,0,1,4606,4734,7.6046
763.1864,41227.75,22,10,0,10,2022,0,0,1,6794,3447,4.9813
635.151,34227.2,22,10,0,10,2022,0,0,1,1282,2117,5.7323
1945.142,23800.0,23,10,0,10,2022,1,0,0,7035,6075,5.5529
756.0753,12977.6,23,10,0,10,2022,0,0,1,8080,6075,3.4804
296.684,23800.0,23,10,0,10,2022,0,0,1,2832,6075,4.7977
257.3193,41068.15,23,10,0,10,2022,0,0,1,2503,2211,3.7216
346.346,39475.0,23,10,0,10,2022,1,0,0,4734,8294,5.6067
1603.0438,42515.0,0,11,1,10,2022,0,0,1,9385,7035,4.3558
155.2363,34090.4,0,11,1,10,2022,0,0,1,4606,4734,8.1975
296.684,23800.0,1,11,1,10,2022,0,0,1,2832,6075,4.5321
84.063,19050.0,1,11,1,10,2022,0,0,1,8080,5832,9.0325
569.291,40900.0,1,11,1,10,2022,0,0,1,6023,6197,5.9746
235.274,24750.0,1,11,1,10,2022,0,0,1,6023,4613,7.7799
153.1181,28550.0,1,11,1,10,2022,0,0,1,6023,6065,9.0195
394.851,41850.0,1,11,1,10,2022,0,0,1,6023,3447,7.5207
347.8857,39950.0,1,11,1,10,2022,1,0,0,4734,8294,5.7456
308.165,21003.2,2,11,1,10,2022,1,0,0,6427,7035,4.2481
189.261,20053.2,3,11,1,10,2022,0,0,1,3293,3910,6.3791
226.107,14888.05,3,11,1,10,2022,0,0,1,3289,2256,3.8998
347.681,14335.15,3,11,1,10,2022,0,0,1,9759,3553,3.895
335.844,15324.1,3,11,1,10,2022,0,0,1,9759,3553,4.0226
302.469,15166.4,3,11,1,10,2022,0,0,1,9759,3553,3.9651
218.186,8194.35,3,11,1,10,2022,0,0,1,3289,2503,4.4461
236.342,13822.15,3,11,1,10,2022,0,0,1,3289,2256,3.8049
232.604,11147.9,3,11,1,10,2022,0,0,1,3289,2503,4.2245
556.119,12777.15,3,11,1,10,2022,0,0,1,3289,9713,2.2594
324.452,13312.95,3,11,1,10,2022,0,0,1,3289,2200,2.5114
229.4801,15347.85,3,11,1,10,2022,0,0,1,3289,2256,3.8899
243.907,7551.2,3,11,1,10,2022,0,0,1,3289,2503,4.2496
359.9007,14085.3,3,11,1,10,2022,0,0,1,3289,2200,2.2872
310.3455,12184.35,3,11,1,10,2022,0,0,1,3289,7402,5.856
243.551,13017.5,3,11,1,10,2022,0,0,1,3289,2256,3.8835
319.913,15215.8,3,11,1,10,2022,0,0,1,9759,3553,3.9771
368.329,15799.1,3,11,1,10,2022,0,0,1,3289,1782,2.2994
232.515,14034.0,3,11,1,10,2022,0,0,1,3289,2256,3.8307
432.32,15056.2,3,11,1,10,2022,0,0,1,3289,2200,1.9649
406.243,11907.9,3,11,1,10,2022,0,0,1,3289,4008,5.1074
275.68,14869.05,3,11,1,10,2022,0,0,1,3045,7402,4.7867
214.537,15321.25,3,11,1,10,2022,0,0,1,3289,2256,4.0133
233.85,15077.1,3,11,1,10,2022,0,0,1,3045,6850,4.9189
235.096,14822.5,3,11,1,10,2022,0,0,1,3045,6850,4.9559
1369.935,38050.0,3,11,1,10,2022,0,0,1,7224,9713,2.932
166.744,18062.95,3,11,1,10,2022,0,0,1,5038,3590,5.5894
162.116,27847.95,3,11,1,10,2022,0,0,1,9223,3590,5.4838
208.218,8432.8,3,11,1,10,2022,0,0,1,7781,3590,5.5466
182.3724,14297.15,3,11,1,10,2022,0,0,1,5476,5233,6.3381
385.239,14337.05,3,11,1,10,2022,0,0,1,3293,6464,5.1343
172.262,5771.85,3,11,1,10,2022,0,0,1,2832,5446,5.6111
301.579,14419.7,3,11,1,10,2022,0,0,1,3293,6427,5.3341
93.1588,17984.1,3,11,1,10,2022,0,0,1,5832,1488,8.953
121.888,9830.25,3,11,1,10,2022,0,0,1,2832,2079,6.2483
269.717,15219.6,3,11,1,10,2022,0,0,1,3293,6427,5.6242
323.384,13438.35,3,11,1,10,2022,0,0,1,3293,8846,5.6937
384.438,13289.2,3,11,1,10,2022,0,0,1,3293,6464,5.127
259.482,14055.85,3,11,1,10,2022,0,0,1,3293,6427,5.6684
314.662,15212.0,3,11,1,10,2022,0,0,1,3293,6427,5.3583
303.804,14371.25,3,11,1,10,2022,0,0,1,3293,6427,5.337
124.202,14491.9,3,11,1,10,2022,0,0,1,2832,8384,5.8355
199.496,14776.9,3,11,1,10,2022,0,0,1,6075,9314,5.0295
186.413,14491.9,3,11,1,10,2022,0,0,1,3045,6850,5.8328
263.0687,40900.0,4,11,1,10,2022,0,0,1,8294,8384,5.9342
1999.886,21900.0,4,11,1,10,2022,0,0,1,6675,4888,2.9987
45.704,23800.0,5,11,1,10,2022,0,0,1,6675,6675,18.0013
593.143,16409.0,8,11,1,10,2022,0,0,1,7081,9759,3.8161
1012.155,36804.55,8,11,1,10,2022,0,0,1,8782,7663,5.4003
1121.9365,43180.0,8,11,1,10,2022,0,1,0,6075,2486,3.9221
838.7385,14065.35,8,11,1,10,2022,0,0,1,3293,2834,7.6178
143.604,21675.8,8,11,1,10,2022,0,0,1,7081,9773,9.2648
1921.7439,9550.0,8,11,1,10,2022,0,0,1,6427,3447,3.9472
87.3026,27951.5,8,11,1,10,2022,0,0,1,5832,8080,11.3619
1822.0906,8337.8,8,11,1,10,2022,0,0,1,3590,8602,3.4375
1809.6485,8899.25,8,11,1,10,2022,0,0,1,3590,8602,3.4379
336.9476,19050.0,8,11,1,10,2022,0,0,1,2117,8582,4.9132
214.537,38903.1,8,11,1,10,2022,0,0,1,9223,2117,5.653
1857.7263,8899.25,8,11,1,10,2022,0,0,1,3590,2834,3.1798
432.231,22536.5,8,11,1,10,2022,0,0,1,4604,9223,4.4805
432.231,22536.5,8,11,1,10,2022,0,0,1,4604,9223,4.4805
573.7499,39950.0,8,11,1,10,2022,0,0,1,5832,9732,3.7168
167.367,43275.0,8,11,1,10,2022,0,1,0,6975,6023,5.2703
1795.6131,14878.55,8,11,1,10,2022,0,0,1,7739,7035,2.5311
363.0869,30450.0,8,11,1,10,2022,0,0,1,9905,8782,3.9094
432.231,22536.5,8,11,1,10,2022,0,0,1,4604,9223,4.4805
62.4716,33300.0,8,11,1,10,2022,0,0,1,5476,3211,11.6355
92.0641,19863.2,8,11,1,10,2022,0,0,1,4819,4858,8.8989
836.38,39950.0,8,11,1,10,2022,0,0,1,6675,4604,2.7221
434.6429,40900.0,8,11,1,10,2022,0,0,1,5476,5341,5.4892
434.6429,40900.0,8,11,1,10,2022,0,0,1,5476,5341,5.4892
997.1763,41185.0,8,11,1,10,2022,0,1,0,8582,3852,3.6791
515.8821,9882.5,8,11,1,10,2022,0,0,1,6075,9223,3.0739
703.948,39608.0,8,11,1,10,2022,0,0,1,2503,6075,4.3556
640.3931,41850.0,8,11,1,10,2022,0,0,1,7739,4859,6.3117
546.774,41850.0,8,11,1,10,2022,0,0,1,7739,3289,5.3564
598.4207,20000.0,8,11,1,10,2022,0,0,1,6075,7629,4.182
763.0173,19050.0,8,11,1,10,2022,0,0,1,6075,2503,3.641
363.0869,30450.0,8,11,1,10,2022,0,0,1,9905,8782,3.9094
363.0869,30450.0,8,11,1,10,2022,0,0,1,9905,8782,3.9094
708.9943,40900.0,8,11,1,10,2022,0,0,1,8080,6023,2.8605
392.6972,39950.0,8,11,1,10,2022,0,0,1,8080,1542,3.8183
1126.7158,34548.3,8,11,1,10,2022,0,0,1,2117,4033,5.148
716.1143,36162.35,8,11,1,10,2022,0,0,1,2117,9314,5.8752
182.8441,10500.0,8,11,1,10,2022,0,0,1,4859,1488,8.3859
354.2047,39950.0,8,11,1,10,2022,0,0,1,3590,2992,5.4189
2527.656,30312.25,8,11,1,10,2022,0,0,1,3211,1488,5.573
716.1143,37556.0,8,11,1,10,2022,0,0,1,2117,9314,5.911
682.143,41103.3,8,11,1,10,2022,0,0,1,7663,7402,2.5209
2464.6974,33400.7,8,11,1,10,2022,0,0,1,5476,1488,5.1407
396.987,39950.0,8,11,1,10,2022,1,0,0,5832,5082,7.7306
389.511,28854.0,8,11,1,10,2022,0,0,1,5476,3293,3.8525
806.0132,12933.9,8,11,1,10,2022,0,0,1,4604,8294,4.7559
806.0132,12933.9,8,11,1,10,2022,0,0,1,4604,8294,4.7559
806.0132,12933.9,8,11,1,10,2022,0,0,1,4604,8294,4.7559
597.949,40662.5,8,11,1,10,2022,0,0,1,8149,3289,4.6302
715.7405,39950.0,8,11,1,10,2022,0,0,1,9759,8782,6.2324
145.473,17150.0,8,11,1,10,2022,1,0,0,8080,4606,10.1513
288.4693,19050.0,8,11,1,10,2022,0,0,1,8580,6023,4.57
636.7886,38050.0,8,11,1,10,2022,0,0,1,9773,7064,6.767
2527.656,26485.65,8,11,1,10,2022,0,0,1,3211,1488,5.573
606.2438,8486.95,8,11,1,10,2022,0,0,1,1542,4606,7.6593
68.488,41850.0,8,11,1,10,2022,0,0,1,1804,8080,12.8999
298.3394,8474.6,8,11,1,10,2022,0,0,1,2117,6065,5.02
734.564,41588.75,8,11,1,10,2022,0,0,1,7663,6850,2.4595
577.568,42496.0,8,11,1,10,2022,0,0,1,7663,7402,2.5028
618.5703,41294.25,8,11,1,10,2022,0,0,1,7663,3045,2.1018
937.2971,33498.55,8,11,1,10,2022,0,0,1,4008,3293,2.6808
997.381,36481.55,8,11,1,10,2022,0,0,1,4008,6075,2.8837
1200.8885,39724.85,8,11,1,10,2022,0,0,1,4008,8582,2.7863
860.944,41595.4,8,11,1,10,2022,0,0,1,7663,6197,2.4108
2434.4017,19660.85,8,11,1,10,2022,1,0,0,4261,5832,5.0388
1451.281,39676.4,8,11,1,10,2022,0,0,1,4008,8384,2.5978
703.948,39608.0,8,11,1,10,2022,0,0,1,2503,6075,4.3556
538.2211,38050.0,8,11,1,10,2022,0,0,1,7796,4859,5.1569
188.46,40719.5,8,11,1,10,2022,0,0,1,2117,5070,6.6021
194.4052,41254.35,8,11,1,10,2022,0,0,1,8049,6023,4.7174
326.321,36150.0,8,11,1,10,2022,1,0,0,8909,6905,6.8595
135.238,41069.1,8,11,1,10,2022,0,0,1,8049,3590,5.2997
254.409,33744.6,10,11,1,10,2022,0,0,1,4613,3590,3.8733
162.116,26824.8,10,11,1,10,2022,0,0,1,9223,3590,5.2914
488.0785,5818.4,11,11,1,10,2022,0,0,1,9713,2256,3.7671
34.846,20562.4,11,11,1,10,2022,0,0,1,6675,1488,18.3347
85.7629,8607.6,11,11,1,10,2022,0,0,1,6675,1488,8.1258
113.255,13965.6,11,11,1,10,2022,0,0,1,8294,1488,6.7543
77.299,9930.95,11,11,1,10,2022,0,0,1,6675,1488,8.9133
77.299,10136.15,11,11,1,10,2022,0,0,1,8080,1488,8.8949
77.299,8502.15,11,11,1,10,2022,0,0,1,8080,1488,8.918
107.737,12783.8,11,11,1,10,2022,0,0,1,2972,3590,6.0025
188.015,37290.0,11,11,1,10,2022,0,0,1,6905,3590,5.1459
260.194,12965.25,11,11,1,10,2022,0,0,1,3590,7629,7.1823
107.737,11347.4,12,11,1,10,2022,0,0,1,2972,3590,6.1228
77.299,9678.25,12,11,1,10,2022,0,0,1,8080,1488,8.8512
329.614,6012.2,12,11,1,10,2022,0,0,1,1542,3590,3.4153
85.7629,10040.2,12,11,1,10,2022,0,0,1,6675,1488,8.1245
159.802,6092.95,12,11,1,10,2022,0,0,1,8269,3590,5.7215
260.194,10720.4,12,11,1,10,2022,0,0,1,3590,7629,7.316
643.8552,9201.35,12,11,1,10,2022,0,0,1,7081,6023,4.0174
108.894,21173.25,12,11,1,10,2022,0,0,1,8294,1488,7.0518
83.44,39869.25,12,11,1,10,2022,0,0,1,6675,1488,8.7489
60.6916,37100.95,12,11,1,10,2022,0,0,1,3293,3293,22.3456
282.088,19050.0,13,11,1,10,2022,0,0,1,5082,9776,5.352
789.7084,19402.2608,13,11,1,10,2022,0,0,1,7739,6722,5.6409
73.116,37100.95,13,11,1,10,2022,0,0,1,6675,6675,14.7885
282.088,19050.0,13,11,1,10,2022,0,0,1,9776,5082,6.1647
264.555,5428.9,13,11,1,10,2022,0,0,1,8580,3590,4.3021
73.116,16622.75,13,11,1,10,2022,0,0,1,6023,3590,8.7373
73.116,20312.55,13,11,1,10,2022,0,0,1,6023,3590,8.7526
147.5289,8712.1,13,11,1,10,2022,0,0,1,6675,1488,6.0878
284.847,5217.05,13,11,1,10,2022,0,0,1,8521,1488,5.6885
79.257,15146.45,13,11,1,10,2022,0,0,1,8080,1488,8.4848
503.52,7360.25,13,11,1,10,2022,0,0,1,9713,4236,4.576
382.6135,9029.4,13,11,1,10,2022,0,0,1,7739,8582,5.4817
556.6619,22413.95,13,11,1,10,2022,0,0,1,9713,3289,3.7938
70.268,10073.45,13,11,1,10,2022,0,0,1,8080,1488,9.4575
260.194,16931.5,14,11,1,10,2022,0,0,1,7629,3590,4.5144
146.363,22479.5,14,11,1,10,2022,0,0,1,9776,1488,6.9228
119.574,10390.75,14,11,1,10,2022,0,0,1,8269,3590,6.6242
260.817,5693.0,14,11,1,10,2022,0,0,1,8580,3590,4.3486
41.432,5909.6,14,11,1,10,2022,0,0,1,5832,1488,15.7454
297.1735,29785.0,14,11,1,10,2022,0,0,1,3852,3590,4.4021
80.592,30766.35,14,11,1,10,2022,0,0,1,8080,1488,8.3413
147.5289,16539.15,14,11,1,10,2022,0,0,1,6675,1488,6.0756
428.7689,11850.9,14,11,1,10,2022,0,0,1,9223,6075,5.7539
260.194,9451.2,14,11,1,10,2022,0,0,1,3590,7629,7.5237
107.737,12970.95,14,11,1,10,2022,0,0,1,2972,3590,6.5079
70.98,6050.2,14,11,1,10,2022,0,0,1,8080,1488,9.1623
475.6185,19050.0,15,11,1,10,2022,0,0,1,3447,4606,4.6841
527.283,19050.0,15,11,1,10,2022,0,0,1,8294,9223,3.6315
79.257,13235.05,15,11,1,10,2022,0,0,1,8080,1488,8.5257
446.9516,19457.55,15,11,1,10,2022,0,0,1,9385,3590,4.6524
188.015,40947.5,15,11,1,10,2022,0,0,1,6905,3590,5.4186
271.497,14726.55,15,11,1,10,2022,0,0,1,5070,3590,4.5606
288.14,23526.4,15,11,1,10,2022,0,0,1,8782,1488,5.8677
130.877,8257.05,15,11,1,10,2022,0,0,1,9776,1488,7.6781
162.116,25956.5,15,11,1,10,2022,0,0,1,9223,3590,5.3805
152.0946,4973.85,15,11,1,10,2022,0,0,1,4606,1488,5.4991
80.414,38430.0,15,11,1,10,2022,0,0,1,8080,1488,8.5939
646.3561,38295.4785,15,11,1,10,2022,0,0,1,3447,2587,4.2048
93.1588,18689.0,15,11,1,10,2022,0,0,1,5832,1488,7.9575
646.3561,38295.4785,15,11,1,10,2022,0,0,1,3447,2587,4.2048
398.7937,17403.0804,15,11,1,10,2022,0,0,1,9713,6427,4.6876
107.737,15576.8,16,11,1,10,2022,0,0,1,2972,3590,6.6867
260.194,17588.9,16,11,1,10,2022,0,0,1,7629,3590,4.5682
269.1118,19050.0,16,11,1,10,2022,0,0,1,5832,9905,6.6504
278.617,19050.0,16,11,1,10,2022,0,0,1,9905,5832,5.052
248.4104,19706.7358,16,11,1,10,2022,0,0,1,7739,6075,5.134
108.894,36373.25,16,11,1,10,2022,0,0,1,8294,1488,7.3446
260.817,6124.3,16,11,1,10,2022,0,0,1,8580,3590,4.3448
80.414,8890.7,16,11,1,10,2022,0,0,1,8080,1488,8.5286
130.877,8232.35,16,11,1,10,2022,0,0,1,9776,1488,7.7487
199.407,21683.4,16,11,1,10,2022,0,0,1,2225,3590,5.7384
77.299,9770.4,16,11,1,10,2022,0,0,1,8080,1488,8.9438
85.7629,9346.7,16,11,1,10,2022,0,0,1,6675,1488,8.1492
34.846,19473.7,16,11,1,10,2022,0,0,1,6675,1488,18.2414
577.0251,7710.8,16,11,1,10,2022,0,0,1,2587,6675,6.1763
847.6652,19521.2,16,11,1,10,2022,0,0,1,6905,2741,6.6003
577.0251,7710.8,16,11,1,10,2022,0,0,1,2587,6675,6.1763
530.3268,16675.0,16,11,1,10,2022,0,0,1,2992,6065,5.1243
28.0375,23800.0,16,11,1,10,2022,0,0,1,3293,3293,22.9102
28.0375,23800.0,16,11,1,10,2022,0,0,1,3293,3293,22.9102
28.0375,23800.0,16,11,1,10,2022,0,0,1,3293,3293,22.9102
1639.9699,21919.0,16,11,1,10,2022,0,0,1,2225,7035,3.1241
460.2393,19050.0,16,11,1,10,2022,0,0,1,4606,3447,3.7387
79.257,14693.3,16,11,1,10,2022,0,0,1,8080,1488,8.5589
166.744,17405.55,17,11,1,10,2022,0,0,1,5038,3590,5.4734
475.6185,19050.0,17,11,1,10,2022,0,0,1,3447,4606,4.6241
73.205,41941.2,17,11,1,10,2022,0,0,1,2117,2117,12.5618
259.126,15702.2,17,11,1,10,2022,0,0,1,8580,3590,4.3507
48.107,6006.5,17,11,1,10,2022,0,0,1,6675,1488,13.7882
337.179,14340.85,17,11,1,10,2022,0,0,1,3852,3590,4.3281
107.737,16904.9,17,11,1,10,2022,0,0,1,2972,3590,6.7138
72.137,13693.9,17,11,1,10,2022,0,0,1,6675,1488,9.3269
79.257,14714.2,17,11,1,10,2022,0,0,1,8080,1488,8.6166
191.041,33300.0,17,11,1,10,2022,0,0,1,4859,1488,7.1892
85.7629,8682.65,17,11,1,10,2022,0,0,1,6675,1488,8.1902
2315.0705,26650.0,17,11,1,10,2022,0,0,1,6675,3293,2.271
702.0434,7710.8,17,11,1,10,2022,0,0,1,2587,1554,4.7708
585.133,42382.0,17,11,1,10,2022,0,0,1,2587,6675,6.2111
702.0434,7710.8,17,11,1,10,2022,0,0,1,2587,1554,4.7708
283.5654,41670.45,18,11,1,10,2022,0,0,1,5476,7035,4.1565
70.09,5317.75,18,11,1,10,2022,0,0,1,6675,1488,9.8005
548.732,10264.4,18,11,1,10,2022,0,0,1,7739,6065,4.0972
394.05,33300.0,18,11,1,10,2022,0,0,1,5832,5082,6.2369
79.257,13142.9,18,11,1,10,2022,0,0,1,8080,1488,8.7088
34.846,26568.3,18,11,1,10,2022,0,0,1,6675,1488,18.455
487.322,39950.0,19,11,1,10,2022,0,0,1,2587,6812,4.9865
487.322,39950.0,19,11,1,10,2022,0,0,1,2587,6812,4.9865
383.904,19690.3,19,11,1,10,2022,0,0,1,8384,6075,4.6402
2315.0705,26650.0,19,11,1,10,2022,0,0,1,6675,3293,2.2686
1943.362,14300.0,19,11,1,10,2022,0,0,1,7035,6075,5.522
79.257,14575.5,19,11,1,10,2022,0,0,1,8080,1488,8.9519
65.462,25636.35,20,11,1,10,2022,0,0,1,6023,3590,9.239
705.906,41774.0,20,11,1,10,2022,0,0,1,8080,3590,3.0313
535.7291,31465.55,20,11,1,10,2022,0,0,1,1282,7434,4.4039
2216.6809,12533.0,20,11,1,10,2022,0,0,1,3293,3447,5.8458
236.075,15122.7,20,11,1,10,2022,0,0,1,9223,6065,5.7151
487.322,39950.0,20,11,1,10,2022,0,0,1,2587,6812,4.9769
283.5654,41407.3,20,11,1,10,2022,0,0,1,5476,7035,4.1519
264.199,14093.85,21,11,1,10,2022,0,0,1,3447,1488,5.7818
548.732,5582.8,21,11,1,10,2022,0,0,1,7739,6065,4.0641
739.637,39252.7,21,11,1,10,2022,1,0,0,2972,5832,7.3588
254.409,21724.25,21,11,1,10,2022,0,0,1,1936,6075,5.2948
2315.0705,26650.0,21,11,1,10,2022,0,0,1,6675,3293,2.2649
731.716,13825.0,21,11,1,10,2022,0,1,0,6794,2503,3.7117
535.7291,31465.55,21,11,1,10,2022,0,0,1,1282,7434,4.4064
58.876,8178.2,21,11,1,10,2022,0,0,1,6675,8294,14.4221
42.2063,43221.8,21,11,1,10,2022,0,0,1,1488,6675,17.1824
574.0347,16646.5,22,11,1,10,2022,0,0,1,2992,6065,5.2686
334.0907,11165.0,22,11,1,10,2022,0,0,1,3211,7035,3.8317
2015.6211,37100.0,22,11,1,10,2022,0,0,1,6675,6427,2.7921
98.8904,14300.0,22,11,1,10,2022,0,0,1,8080,8294,9.6067
2396.9861,33300.0,22,11,1,10,2022,1,0,0,8294,7035,2.6402
231.9543,41226.8,23,11,1,10,2022,0,0,1,2503,3289,3.9918
283.5654,41622.0,23,11,1,10,2022,0,0,1,5476,7035,4.2027
436.236,23184.4,0,12,2,10,2022,1,0,0,8582,8294,6.3145
2191.227,33285.75,0,12,2,10,2022,1,0,0,8582,7035,3.0252
62.3915,36150.0,1,12,2,10,2022,1,0,0,1488,5832,23.073
296.684,23800.0,1,12,2,10,2022,0,0,1,2832,6075,4.5367
84.063,19050.0,1,12,2,10,2022,0,0,1,8080,5832,9.022
489.547,42515.0,1,12,2,10,2022,0,0,1,9385,6065,6.9262
785.65,41850.0,1,12,2,10,2022,1,0,0,3590,3289,5.0272
636.397,40064.0,1,12,2,10,2022,0,0,1,3590,8294,7.0691
483.406,17146.2,3,12,2,10,2022,0,0,1,4858,6794,2.6817
483.406,20320.15,3,12,2,10,2022,0,0,1,4858,6794,2.7547
483.406,15883.65,3,12,2,10,2022,0,0,1,4858,6794,2.6747
189.261,10086.75,3,12,2,10,2022,0,0,1,3293,3910,6.3554
359.2955,20361.95,3,12,2,10,2022,0,0,1,7192,3590,3.9425
329.614,11627.65,3,12,2,10,2022,0,0,1,1542,3590,3.6846
223.882,32239.8,3,12,2,10,2022,0,0,1,4613,3590,3.9634
223.882,34407.7,3,12,2,10,2022,0,0,1,4613,3590,4.0111
212.579,19071.85,3,12,2,10,2022,0,0,1,9223,3590,5.3906
329.614,11445.25,3,12,2,10,2022,0,0,1,1542,3590,3.6827
208.218,9722.9,3,12,2,10,2022,0,0,1,7781,3590,5.5423
265.7476,25709.5,3,12,2,10,2022,0,0,1,4613,3590,3.6907
208.218,12498.8,3,12,2,10,2022,0,0,1,7781,3590,5.5135
77.922,17411.25,3,12,2,10,2022,0,0,1,8452,3590,9.8228
77.922,16581.9,3,12,2,10,2022,0,0,1,8452,3590,9.8201
57.363,21090.6,3,12,2,10,2022,0,0,1,6023,3590,11.0722
162.116,35931.5,3,12,2,10,2022,0,0,1,9223,3590,5.3917
265.7476,23657.5,3,12,2,10,2022,0,0,1,4613,3590,3.6925
65.462,5978.95,3,12,2,10,2022,0,0,1,6023,3590,9.6371
208.218,11456.65,3,12,2,10,2022,0,0,1,7781,3590,5.5238
359.2955,19297.95,3,12,2,10,2022,0,0,1,7192,3590,3.9437
117.705,13508.65,3,12,2,10,2022,0,0,1,9831,3590,7.1216
117.705,12061.8,3,12,2,10,2022,0,0,1,9831,3590,7.1137
359.2955,21223.6,3,12,2,10,2022,0,0,1,7192,3590,3.9524
66.174,11811.0,3,12,2,10,2022,0,0,1,5832,1488,11.2501
150.279,37327.05,3,12,2,10,2022,0,0,1,9223,3590,5.958
162.116,21481.05,3,12,2,10,2022,0,0,1,9223,3590,5.501
156.242,17066.4,3,12,2,10,2022,0,0,1,5038,3590,5.891
156.242,17609.8,3,12,2,10,2022,0,0,1,5038,3590,5.8878
107.737,9474.0,3,12,2,10,2022,0,0,1,2972,3590,6.584
107.737,8954.35,3,12,2,10,2022,0,0,1,2972,3590,6.6009
243.551,17378.95,3,12,2,10,2022,0,0,1,3447,1488,6.1341
254.409,31703.05,3,12,2,10,2022,0,0,1,4613,3590,3.7922
162.116,8665.55,3,12,2,10,2022,0,0,1,9223,3590,5.5879
91.1118,21616.9,3,12,2,10,2022,0,0,1,2972,3590,7.4709
91.1118,21915.2,3,12,2,10,2022,0,0,1,2972,3590,7.4709
199.229,35567.65,3,12,2,10,2022,0,0,1,7629,3590,5.0091
199.229,29999.7,3,12,2,10,2022,0,0,1,7629,3590,4.9311
271.497,17466.35,3,12,2,10,2022,0,0,1,5070,3590,4.5004
199.229,33661.95,3,12,2,10,2022,0,0,1,7629,3590,5.0138
263.0687,40900.0,4,12,2,10,2022,0,0,1,8294,8384,5.968
246.666,5702.5,6,12,2,10,2022,0,0,1,3289,2503,4.167
378.03,7547.4,6,12,2,10,2022,0,0,1,3289,2200,2.3543
716.1143,33851.95,8,12,2,10,2022,0,0,1,2117,9314,5.8331
135.238,41069.1,8,12,2,10,2022,0,0,1,8049,3590,5.2953
1451.637,14300.0,8,12,2,10,2022,0,0,1,2211,9776,3.9132
2412.3386,19443.3,8,12,2,10,2022,0,0,1,3293,8080,5.6179
482.8097,9916.7,8,12,2,10,2022,0,0,1,2117,2225,4.3646
593.143,16409.0,8,12,2,10,2022,0,0,1,7081,9759,3.8079
593.143,16409.0,8,12,2,10,2022,0,0,1,7081,9759,3.8079
468.543,16409.0,8,12,2,10,2022,0,0,1,7081,7663,6.2814
682.143,41644.8,8,12,2,10,2022,0,0,1,7663,7402,2.5322
593.143,16409.0,8,12,2,10,2022,0,0,1,7081,9759,3.8079
682.143,41808.2,8,12,2,10,2022,0,0,1,7663,7402,2.5366
233.8411,40042.15,8,12,2,10,2022,0,0,1,9223,2117,5.2641
111.119,33300.0,8,12,2,10,2022,0,0,1,5832,8080,11.9125
197.716,14778.8,8,12,2,10,2022,1,0,0,2113,1488,5.5293
145.473,17150.0,8,12,2,10,2022,1,0,0,8080,4606,10.1413
2464.6974,37594.0,8,12,2,10,2022,0,0,1,5476,1488,5.1343
2464.6974,14900.4,8,12,2,10,2022,0,0,1,5476,1488,5.1253
2464.6974,31523.5,8,12,2,10,2022,0,0,1,5476,1488,5.1231
231.091,14300.0,8,12,2,10,2022,0,0,1,7984,6023,4.6294
1921.7439,9550.0,8,12,2,10,2022,0,0,1,6427,3447,3.9517
1922.447,9550.0,8,12,2,10,2022,0,0,1,3447,6427,3.6241
346.9423,19050.0,8,12,2,10,2022,1,0,0,5341,3910,4.4051
28.0375,23800.0,8,12,2,10,2022,0,0,1,3293,3293,23.1672
1750.766,38041.45,8,12,2,10,2022,0,0,1,3293,3590,5.4842
523.0555,42097.0,8,12,2,10,2022,0,0,1,7663,7434,2.4358
73.472,32548.55,11,12,2,10,2022,0,0,1,8294,1488,9.0787
85.7629,8109.8,12,12,2,10,2022,0,0,1,6675,1488,8.0878
73.472,35018.55,12,12,2,10,2022,0,0,1,8294,1488,9.1297
282.088,19050.0,13,12,2,10,2022,0,0,1,9776,5082,6.1552
282.088,19050.0,13,12,2,10,2022,0,0,1,5082,9776,5.3391
70.268,9587.05,13,12,2,10,2022,0,0,1,8080,1488,9.467
